2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.00143774561e-22	-2.47962122767e-20	-3.3604212385e-25	0.999655387655	-1.81114426293e-21	-1.22784622176e-23	-8.59750849172e-23	0.999760902013	44818316.4268	21188.0734636	221649.365722	21159.6185011	1003.24483648	-151580.975186	221375.020405	-151596.97868	-2668.60985327
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-3.01733515474e-21	-3.70857121856e-19	2.82016890092e-23	0.999262092719	4.98361584909e-20	2.30783390902e-22	-1.94511521042e-21	0.99951061581	83347235.2284	271898.078198	1001412.45795	271155.195946	-8159.99422269	-306890.844448	998924.776436	-306967.125914	-3479.71573177
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	4.60201933794e-21	4.10562411644e-19	3.3573193112e-22	0.998704477749	7.93873668201e-20	7.26884963281e-22	-4.18305235768e-21	0.999283806473	106512171.96	898728.204933	1755650.18992	894879.320468	-4387.75754289	-551290.963003	1749144.95935	-551610.650064	-8137.51741037
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.53636391073e-20	-5.76900574613e-19	3.0047335751e-22	0.997995316474	9.7346207551e-20	-9.20238431465e-23	-2.99604817867e-21	0.999093514314	116888849.46	1608411.82397	2160149.7712	1598791.87354	5019.10401545	-847446.337279	2149592.78236	-848378.999525	10215.8521608
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-8.37933960516e-21	-6.16527489038e-19	4.16899028727e-22	0.997208586419	-2.3562007104e-19	1.67504074042e-22	-8.63576559505e-22	0.998924617916	120969082.035	2184425.90857	2330620.39046	2167490.33581	-5500.69666181	-1115180.74756	2316530.95119	-1117099.83007	-9419.38352366
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.56858259558e-20	3.23512819111e-19	8.5137564547e-22	0.996390450853	-7.48698233022e-20	1.53028413322e-23	1.67255919858e-21	0.998766962365	122566636.659	2597164.90519	2391659.96659	2572356.95532	9916.2403351	-1324873.00212	2374466.07251	-1328033.14742	15104.7019711
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.35700979644e-20	-4.62867109728e-19	4.70872563696e-22	0.995560200791	-9.11954734618e-20	-2.4707884897e-21	3.84680343868e-21	0.998613902707	123203165.387	2881909.20992	2407659.07331	2849170.34346	2877.34407093	-1480454.43298	2387609.69303	-1484995.56097	7577.5738846
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	5.24101636114e-21	2.1702291054e-18	1.66304662154e-21	0.99472648201	-2.6065040128e-19	-1.71805413227e-21	-9.65733365156e-22	0.998462963313	123487656.995	3077545.77451	2406836.40358	3037019.89553	11590.1803294	-1593272.5421	2384062.89598	-1599257.68384	-3326.26474976
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.80916672081e-21	-3.76047886995e-19	3.15900275934e-21	0.993891318845	-1.81589615705e-19	-4.72402847829e-21	-8.55387471441e-21	0.998313815764	123625188.699	3214022.37461	2399440.87239	3165895.22936	3950.23155857	-1676242.0413	2374026.92618	-1683701.23409	-3690.41233293
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	5.05845759995e-20	-9.29082646575e-19	4.75711570279e-21	0.993056252928	1.55350619494e-18	-3.70163324117e-21	2.40891537988e-20	0.99816550349	123692525.499	3311441.46349	2390154.48928	3255889.73656	-12712.5206379	-1737937.1274	2362147.85547	-1746879.35907	-10819.198911
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.75641395521e-20	-1.71688615325e-18	6.29112214877e-21	0.992223417611	7.71444665891e-19	-2.88851469904e-21	2.00103261983e-20	0.998017571548	123770216.922	3383482.46662	2381871.65552	3320644.49071	29413.9245306	-1784500.30095	2351287.95416	-1794921.10052	8761.09262585
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.98535619128e-21	1.66257016551e-18	5.06896279372e-21	0.991389981666	-8.34930157519e-19	5.55038191023e-22	-3.05974108583e-21	0.997870511179	123791519.073	3437895.24457	2372253.64427	3367884.98444	-1248.52567133	-1821745.22471	2339134.57496	-1833654.40981	3020.74881455
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-7.7225581988e-21	-2.69912673471e-18	6.46937957078e-21	0.990558766466	-5.67015352703e-19	-5.14092750702e-21	-4.60739601192e-21	0.997723462657	123823577.7	3481310.25683	2364327.92623	3404187.27061	11383.5918838	-1851401.7548	2328673.25982	-1864793.28812	1140.44484458
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	6.2931901003e-21	-1.6130055032e-18	2.41950329172e-21	0.989729008188	2.09744651728e-18	-1.02586939569e-20	-1.48263852994e-20	0.997576815261	123859184.85	3517018.66825	2356924.68081	3432840.31845	30688.4622775	-1876117.49296	2318755.69996	-1890994.26708	6902.80001115
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.91657747929e-20	-2.60549981553e-18	2.26812923962e-21	0.988900057757	2.06067296238e-18	-1.67247648052e-20	-2.29865220422e-20	0.997430581529	123875132.86	3547548.24658	2349858.79699	3456324.39887	26791.0212926	-1897202.66543	2309184.09061	-1913569.64631	5205.03984305
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.4411327088e-20	-1.09057808065e-18	3.5519135503e-21	0.988072610972	2.03109443124e-18	-2.07754682649e-20	6.71836093516e-21	0.997284759505	123897153.894	3574235.1878	2342927.03125	3475990.7388	35528.3228297	-1916135.18518	2299773.56441	-1934000.90573	10043.212817
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-4.01033704578e-20	-4.25162232174e-18	1.14150924532e-22	0.987246120666	-6.58769121379e-19	-2.62232797792e-20	-9.0146143156e-21	0.997139336633	123906212.608	3598283.56137	2336193.6171	3493009.38678	29184.3707523	-1933299.63179	2290571.90961	-1952674.83784	8211.43711649
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.3811221113e-20	9.90684441153e-19	-1.60721193019e-21	0.986421077107	-3.73187992745e-18	-2.97024014356e-20	3.01176461031e-21	0.99699433469	123920506.636	3620331.10067	2329613.02927	3508028.65201	33244.2767045	-1949365.1227	2281547.16152	-1970261.16319	11836.6868849
