5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.80118887036e-07	-8.52479681601e-08	5.95343923116e-08	-8.52479681601e-08	-1.37400942821e-06	-2.79234273739e-07	5.95343923116e-08	-2.79234273739e-07	-7.89624008298e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.80118887036e-07	-8.52479681601e-08	5.95343923116e-08	-8.52479681601e-08	-1.37400942821e-06	-2.79234273739e-07	5.95343923116e-08	-2.79234273739e-07	-7.89624008298e-07	0.0	9.40489254627e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999784314047	5.20699975326e-21	2.31278362252e-18	-1.35020286988e-20	0.999822870029	8.64359594408e-20	1.55401561413e-20	-1.92194716819e-20	1.00125	-0.0833976870315	-5343.73012462	164772.972225	-5344.17025119	8.96459215097	-9620.72016954	165012.968795	-9635.11175035	27102089.9439	-0.00021570921656033625	0.0	0.0	0.0	-0.00017714566036576833	0.0	0.0	0.0	0.00124921940043212	-0.08330832646998487	-5338.210178068173	164837.71680750404	-5338.443976643996	8.955331939773275	-9624.500458882081	164836.15751868248	-9625.158908301002	27112739.223783165	0.000964021701855	27114244.6829
2	nan	nan	1	1	60.0	12.0	100.0	0.999642491835	-3.85711746183e-21	-2.92609937732e-18	-6.58409297813e-22	0.999687803132	2.10008563206e-18	5.77775584647e-20	2.91680501126e-21	1.0025	23.7826706422	-5531.67481035	-82728.3294453	-5532.10357377	81.8879480228	29497.8200569	-82964.9395534	29581.7608304	44803190.5163	-0.0003575720862794144	0.0	0.0	0.0	-0.0003122456115879583	0.0	0.0	0.0	0.002496880198586703	23.730770908961723	-5519.853502771659	-82783.76090689196	-5520.031140692739	81.71295172353722	29517.584837483555	-82783.88931325887	29518.54397375646	44833210.53907761	0.00188804073363	44833417.2767
3	nan	nan	1	1	60.0	12.0	100.0	0.999589277235	8.28670861145e-21	-1.39711958396e-17	-1.52512752605e-20	0.999525795504	8.89916343078e-20	-2.14587797431e-20	2.35173992067e-20	1.005	-76.677749071	12694.4981321	-321466.112948	12693.3124465	-278.135360785	81866.4952168	-323203.340868	82316.4637361	51037389.8848	-0.00041080713469732134	0.0	0.0	0.0	-0.0004743169665089855	0.0	0.0	0.0	0.004987541511039188	-76.33246493039458	12636.531536147659	-321750.77631491004	12636.153759233232	-276.8653176599462	81938.98930319631	-321747.9383667141	81940.58395385402	51082584.30703528	0.00362025473715	51086002.4974
4	nan	nan	1	1	60.0	12.0	100.0	0.999538667364	6.4519946607e-20	-1.06897274376e-17	-6.17540193395e-20	0.99936566434	1.55054783183e-18	-1.92070167682e-19	1.10823908523e-19	1.01	-19.0134318169	15774.3119141	-313702.893251	15772.8935608	-112.486577712	73646.2370733	-316976.676005	74439.0037303	57112271.2423	-0.00046143908263999566	0.0	0.0	0.0	-0.0006345369359867838	0.0	0.0	0.0	0.009950330853168312	-18.83712907943646	15625.33908688915	-314046.89257204684	15626.63883207891	-111.42425286409	73726.99582974092	-314037.4982579802	73736.00071496415	57174899.235071085	0.00699959272112	57177700.7167
5	nan	nan	1	1	60.0	12.0	100.0	0.999523184439	2.56447695111e-20	-2.84039460584e-18	1.8585643986e-20	0.99932031214	-2.17379730963e-18	1.50219940296e-19	-5.92731068943e-20	1.01189207115	-43.145216424	15882.0861681	-302520.538947	15879.568833	-135.501543558	65941.5447093	-306255.530491	66780.7828207	59011158.2101	-0.00047692927368768315	0.0	0.0	0.0	-0.0006799189525125773	0.0	0.0	0.0	0.011821916116593814	-42.66716073814654	15702.922336797694	-302870.71180524223	15703.620748862433	-133.97296756147966	66017.87321006274	-302862.1717409537	66027.43714678232	59079464.6662849	0.00826772416407	59081998.7989
6	nan	nan	1	1	60.0	12.0	100.0	0.999505767355	-4.75774641882e-20	-8.98335930425e-18	-1.31931357823e-19	0.999270746166	-3.33478659515e-18	3.91885463462e-19	-1.11437160377e-19	1.01414213562	-10.8288953844	16099.3243462	-289296.608642	16095.6940344	-61.6778567335	58107.3374022	-293522.717735	58985.0315973	61154471.7048	-0.0004943548182100461	0.0	0.0	0.0	-0.0007295198689232998	0.0	0.0	0.0	0.014043068540913322	-10.685679827689514	15882.670216110972	-289650.8881910545	15882.823404487208	-60.847836658806415	58178.49703793941	-289640.78722088755	58191.24979415206	61229362.93411633	0.00977094728548	61231543.0365
7	nan	nan	1	1	60.0	12.0	100.0	0.999486171606	-1.99124034544e-19	-1.00764637621e-17	-3.95063131093e-19	0.999214310417	2.8573709681e-18	-3.60610360072e-19	3.86917497583e-19	1.01681792831	-14.6419254303	16586.4648386	-273489.029848	16582.5005462	-58.8164631065	49899.4982962	-278220.358702	50796.6373086	63564581.5088	-0.0005139604490469817	0.0	0.0	0.0	-0.0007859983988265578	0.0	0.0	0.0	0.016678072828537144	-14.411074073629074	16320.514572530436	-273844.7855159122	16321.053186270146	-57.8733896930476	49964.407771196915	-273833.8080693794	49982.155178796216	63647266.580895185	0.0115531024857	63649135.0994
8	nan	nan	1	1	60.0	12.0	100.0	0.999464107418	9.8669691591e-20	6.74318266805e-18	8.14040872787e-19	0.999149631078	-1.19366875777e-18	7.00405103105e-19	-2.96869989649e-19	1.02	-23.3507297664	17223.8067503	-256874.553911	17220.6132702	-58.3453106395	41363.152738	-262140.375925	42246.8922143	66271240.7518	-0.000536036223749754	0.0	0.0	0.0	-0.0008507306907570862	0.0	0.0	0.0	0.019802627296180167	-22.91235627570835	16895.13902899122	-257231.02615837357	16897.323144938033	-57.23195512088895	41420.553581292865	-257219.09968243586	41440.72955828837	66363207.26918114	0.0136652150654	66364788.087
9	nan	nan	1	1	60.0	12.0	100.0	0.999450029085	-2.50898029355e-19	2.18345853213e-19	-5.28290496382e-19	0.999106617398	2.59587778007e-18	7.76693978414e-20	8.12033545874e-20	1.02213363839	-47.1505058362	17320.0390625	-246224.991842	17319.6626367	-121.681688279	36360.9223367	-251802.489497	37217.9321268	67990121.4771	-0.0005501222044760657	0.0	0.0	0.0	-0.0008937819060753714	0.0	0.0	0.0	0.021892244867006243	-46.1707404700275	16954.309271308135	-246580.77391562748	16959.768181607997	-119.11225882877967	36413.461943874645	-246570.15202893026	36432.038602183435	68088363.60201326	0.0150774368428	68089821.2122
