6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.40489254627e-07
1.0	0.000964021701855	27114244.6829
2.0	0.00188804073363	44833417.2767
3.0	0.00362025473715	51086002.4974
4.0	0.00699959272112	57177700.7167
5.0	0.00826772416407	59081998.7989
6.0	0.00977094728548	61231543.0365
7.0	0.0115531024857	63649135.0994
8.0	0.0136652150654	66364788.087
9.0	0.0150774368428	68089821.2122
10.0	0.0166363304439	69934767.2094
11.0	0.0183571519438	71909987.0002
12.0	0.0202564284033	74022386.2123
13.0	0.0217221142953	75601175.3596
14.0	0.0232936096525	77254059.8784
15.0	0.024978487145	78983995.3156
16.0	0.0267846788872	80793105.5752
