interp_strain, interp_stress
0.000000000000000000e+00,9.404892546269998849e-13
1.000000000000000021e-03,2.794076113453676413e+01
2.000000000000000042e-03,4.553095372117606132e+01
3.000000000000000062e-03,4.954835174560350453e+01
4.000000000000000083e-03,5.198443166240917179e+01
5.000000000000000104e-03,5.396927474741281117e+01
6.000000000000000125e-03,5.561217906993559268e+01
7.000000000000000146e-03,5.717835891343180066e+01
8.000000000000000167e-03,5.869102420020006861e+01
9.000000000000001055e-03,6.014275424764929312e+01
1.000000000000000021e-02,6.154956955205836522e+01
1.099999999999999936e-02,6.291247356304969429e+01
1.200000000000000025e-02,6.423619732702384511e+01
1.300000000000000114e-02,6.552552273389015625e+01
1.400000000000000029e-02,6.678056502369339853e+01
1.499999999999999944e-02,6.799666270246953559e+01
1.600000000000000033e-02,6.918856428604266284e+01
1.700000000000000122e-02,7.035731689766194563e+01
1.800000000000000211e-02,7.150507613278331576e+01
1.899999999999999953e-02,7.263265562541862153e+01
2.000000000000000042e-02,7.374127702208102164e+01
2.100000000000000130e-02,7.482867252924906154e+01
2.199999999999999872e-02,7.589634828107543285e+01
2.299999999999999961e-02,7.694824233122025703e+01
2.400000000000000050e-02,7.798448590587074136e+01
2.500000000000000139e-02,7.900580988483226008e+01
