2	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.45282745771e-06	-6.85967929832e-07	-3.12644937022e-06	-6.85967929832e-07	1.55817096752e-05	4.68245702748e-08	-3.12644937022e-06	4.68245702748e-08	1.2076055244e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999623952205	0.0	0.0	0.0	0.999611894555	198603682.873	-1947733.70166	-794918.297708	-1944722.28926	-2487.20499613	-3340833.35292	-793679.692199	-3340793.05517	-1775.90391315
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999134101095	0.0	0.0	0.0	0.999009811572	236317990.756	-7915890.50689	-3427813.08127	-7890542.68655	6853.4885792	-8718965.72523	-3416411.68554	-8717881.10997	4421.40660413
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.998081857753	0.0	0.0	0.0	0.997765048815	252512788.699	-13251398.0058	1065790.34823	-13164272.4125	-1272.99022668	-8878929.37401	1058446.88903	-8876111.04386	725.326436134
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.996043821363	0.0	0.0	0.0	0.99520460925	267781111.104	-13032735.1839	6466587.73795	-12860607.1632	-14.3679627017	-10912772.5305	6375804.75337	-10903578.0245	12.4622981797
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.991991567769	0.0	0.0	0.0	0.990150028325	294902554.422	-16241833.7797	7105695.56591	-15815226.6548	24.4452817668	-11750030.8768	6906213.16893	-11728218.0449	-21.7284047976
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.984081406193	0.0	0.0	0.0	0.980241191582	343992081.896	-21466936.3687	6906346.56272	-20361651.0153	102.402407579	-14474479.3919	6525190.73168	-14417995.1347	-107.51322173
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.968579945154	0.0	0.0	0.0	0.961466760408	429525579.555	-24923157.3436	5368604.91148	-22455879.4167	-29151.4527947	-24752805.2728	4801614.11363	-24571022.367	-29853.353182
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.937819503035	0.0	0.0	0.0	0.928581070646	573340388.51	-24090594.068	14745909.0782	-19645764.3102	5654475.67711	-45444296.2312	11906758.2952	-44996625.8033	1887150.63949
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.875610024782	0.0	0.0	0.0	0.880464126337	766737168.38	-23050633.9782	17682908.7978	-15525666.2992	5308750.87326	-37427319.1515	11976282.1891	-37634804.2225	-1297923.29151
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.78964943069	0.0	0.0	0.0	0.794441634864	974021016.26	-17005760.3461	13771555.987	-8392868.10984	6909949.59177	-53666692.3153	6837935.90807	-53992383.3586	882478.512061
