6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.17182482689e-06
1.0	0.00133200177512	319230422.768
2.0	0.00266134751303	444857495.417
3.0	0.00398804778503	473052234.47
4.0	0.00531211309945	490876061.816
5.0	0.00663355390211	505853819.929
6.0	0.00795238057685	519545991.653
7.0	0.00926860344599	532501515.6
8.0	0.0105822327709	544978738.252
9.0	0.0118932787522	557129199.598
10.0	0.0132017515308	569036329.706
