5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.8999909905e-06	1.31660532181e-06	1.16828729768e-06	1.31660532181e-06	7.50506712822e-06	1.26032571958e-08	1.16828729768e-06	1.26032571958e-08	4.40359646627e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8999909905e-06	1.31660532181e-06	1.16828729768e-06	1.31660532181e-06	7.50506712822e-06	1.26032571958e-08	1.16828729768e-06	1.26032571958e-08	4.40359646627e-06	0.0	4.17182482689e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.68794475798e-20	3.10694828339e-19	9.4298589831e-23	1.0	-1.02372182802e-18	8.21261101294e-22	6.82424005356e-23	1.0	483023542.907	1862264.28549	3160074.84214	1858547.63251	158263599.568	5145483.90497	3153766.70821	5145483.40458	170716333.267	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	483023542.907	1858547.1911077842	3153767.30752495	1858547.6325099997	157947704.1596806	5135213.478013971	3153766.70821	5135212.978622754	170375582.10279438	0.00133200177512	319230422.768
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.06937909591e-20	2.58492700652e-19	-2.91167575619e-21	1.0	1.34977264405e-18	-1.88919780101e-20	4.96180154537e-20	1.0	836566182.387	497320.132053	6404994.78076	495338.502304	383194594.48	6277813.4369	6379476.21996	6277813.23009	404674090.264	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	836566182.387	495338.7769452191	6379476.873266933	495338.502304	381667922.78884465	6252802.2279880475	6379476.21996	6252802.022001993	403061842.8924303	0.00266134751303	444857495.417
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.82411733241e-20	1.60640046601e-18	2.58080351117e-21	1.0	-1.0021338616e-18	7.89874766927e-21	-4.38426921156e-20	1.0	1124179555.35	-200436.337549	7285550.10421	-199239.862393	642928528.224	5950389.98005	7242098.83803	5950389.03814	668749850.703	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1124179555.35	-199240.89219582506	7242097.519095427	-199239.86239300002	639093964.4373758	5914900.576590458	7242098.838030002	5914899.64029821	664761283.0049702	0.00398804778503	473052234.47
4	nan	nan	1	1	32.0	32.0	32.0	1.008	7.24080821004e-20	-2.05889638522e-18	1.23084475148e-20	1.0	1.00894528036e-19	-1.50546871485e-22	-2.2169526091e-19	1.0	1404272429.19	-75434.6163885	7575218.74004	-74832.7696267	907379067.726	6081050.44705	7515107.06104	6081052.9693	935828624.616	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1404272429.19	-74835.92895684522	7515097.956388889	-74832.76962669996	900177646.5535715	6032788.141914682	7515107.061039998	6032790.644146825	928401413.3095239	0.00531211309945	490876061.816
5	nan	nan	1	1	32.0	32.0	32.0	1.01	7.53197578566e-20	-3.73440779141e-18	1.06408513999e-20	1.0	2.44894926716e-18	-1.29354504191e-20	3.47767409033e-20	1.0	1681928213.39	107387.576821	7815322.22202	106336.224965	1173582291.9	6359877.53875	7737965.84819	6359879.96004	1204048646.41	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1681928213.39	106324.33348613864	7737942.794079208	106336.22496500006	1161962665.2475247	6296908.454207921	7737965.848189996	6296910.851524755	1192127372.6831684	0.00663355390211	505853819.929
6	nan	nan	1	1	32.0	32.0	32.0	1.012	9.11883907278e-21	1.53990920683e-18	8.19239678673e-21	1.0	-3.12960972345e-18	-3.6687114528e-20	-1.4088540193e-19	1.0	1958196189.69	290278.507867	8045106.2737	286849.722495	1440901297.85	6702053.84575	7949740.13382	6702058.30691	1473027063.93	0.011928570865273812	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1958196189.6899998	286836.4702243083	7949709.756620552	286849.722495	1423815511.709486	6622582.85153162	7949740.133820002	6622587.259792485	1455560339.8517787	0.00795238057685	519545991.653
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.12496563307e-19	2.10452780371e-18	9.52912065661e-22	1.0	3.94000684138e-18	-5.74642371541e-20	-1.28833380405e-19	1.0	2233445940.25	462463.577053	8261733.11688	456096.118424	1709096167.86	7071995.74035	8147709.45039	7071990.52899	1742642864.7	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2233445940.25	456078.47835601587	8147665.795739645	456096.1184239998	1685499179.3491125	6974354.77352071	8147709.450390004	6974349.634112433	1718582706.8047338	0.00926860344599	532501515.6
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-6.47649332405e-20	-1.88365238218e-18	8.72179237876e-21	1.0	-4.04011885655e-18	1.306895737e-19	-1.07668310072e-19	1.0	2507851772.65	612460.351356	8469132.52671	602832.58886	1978048887.01	7453660.39368	8335788.67727	7453647.89087	2012843087.59	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2507851772.65	602815.3064527559	8335760.36093504	602832.5888599999	1946898510.8366141	7336279.91503937	8335788.677269996	7336267.609124008	1981144771.25	0.0105822327709	544978738.252
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-9.67801316687e-20	-6.46349004482e-19	1.33142991397e-20	1.0	-2.2938446305e-18	1.09055491959e-19	-9.89001955787e-20	1.0	2781517386.26	749192.982548	8681760.46914	735972.627706	2247684853.25	7841280.07114	8528292.72873	7841259.40898	2283605236.23	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2781517386.26	735945.95535167	8528251.9343222	735972.6277059998	2207941899.0667977	7702632.682848723	8528292.728729999	7702612.386031428	2243227147.5736737	0.0118932787522	557129199.598
10	nan	nan	1	1	32.0	32.0	32.0	1.02	7.70601458654e-20	-3.36589386543e-18	2.39022109803e-20	1.0	7.271589255e-18	8.30340442493e-20	-2.7611288847e-20	1.0	3054500435.6	870971.04981	8895802.44561	853948.864866	2517956532.31	8226315.28868	8721507.54143	8226294.21662	2554921358.36	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3054500435.6	853893.1860882355	8721374.94667647	853948.8648660003	2468584835.598039	8065014.988901961	8721507.54142999	8064994.330019626	2504824861.1372547	0.0132017515308	569036329.706
