6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.43494387121e-06
1.0	0.00133200177512	316457796.323
2.0	0.00266134751302	440194446.964
3.0	0.00398804778503	466988904.785
4.0	0.00531211309945	484530593.107
5.0	0.00663355390211	499430238.196
6.0	0.00795238057685	513098654.984
7.0	0.00926860344599	526055390.792
8.0	0.0105822327709	538548800.818
9.0	0.0118932787522	550715527.189
10.0	0.0132017515308	562638249.533
