3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	nan	nan
2.0	1.00000061035	107531.761119
3.0	nan	nan
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5740081.60101
9.0	1.000078125	6058617.74868
10.0	1.00015625	6290778.4512
11.0	1.0003125	6693768.56352
12.0	1.000625	7462853.98309
13.0	1.00125	8950378.16808
14.0	1.0025	11803254.4521
15.0	1.005	17096973.1623
16.0	1.005	17096979.0524
