interp_strain, interp_stress
0.000000000000000000e+00,9.190839404950000752e-13
1.000000000000000021e-03,2.823167173476632641e+01
2.000000000000000042e-03,4.946724906828201540e+01
3.000000000000000062e-03,5.371662535490862922e+01
4.000000000000000083e-03,5.621745256082663644e+01
5.000000000000000104e-03,5.823667062905736458e+01
6.000000000000000125e-03,5.989983304929202745e+01
7.000000000000000146e-03,6.151744039279124365e+01
8.000000000000000167e-03,6.313836364860163286e+01
9.000000000000001055e-03,6.470974836385146034e+01
1.000000000000000021e-02,6.624026960725547042e+01
1.099999999999999936e-02,6.772648593718565735e+01
1.200000000000000025e-02,6.917252160888163814e+01
1.300000000000000114e-02,7.058303027871018287e+01
1.400000000000000029e-02,7.195759145401706292e+01
1.499999999999999944e-02,7.329092966065128678e+01
1.600000000000000033e-02,7.459798348096478549e+01
1.700000000000000122e-02,7.587955213825995315e+01
1.800000000000000211e-02,7.713776805738649500e+01
1.899999999999999953e-02,7.837324086972593307e+01
2.000000000000000042e-02,7.958741406368699245e+01
2.100000000000000130e-02,8.077794712415078493e+01
2.199999999999999872e-02,8.194635128044143357e+01
2.299999999999999961e-02,8.309708784440198315e+01
2.400000000000000050e-02,8.423113499321695485e+01
2.500000000000000139e-02,8.534940773775610978e+01
