6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.19083940495e-07
1.0	0.000959585918044	27186220.6342
2.0	0.0018964836524	48775796.8175
3.0	0.00363168483567	55322256.0427
4.0	0.00700804811769	61531117.36
5.0	0.00827559380704	63573223.971
6.0	0.00977892566692	65906182.8914
7.0	0.0115616018805	68543252.9569
8.0	0.0136747917274	71515122.1715
9.0	0.0150877025562	73406595.2137
10.0	0.0166475145371	75430564.3726
11.0	0.0183693272093	77596581.7804
12.0	0.0202696515651	79911056.5146
13.0	0.0217360103784	81639561.7928
14.0	0.0233082073933	83448322.4954
15.0	0.0249937213451	85342434.5891
16.0	0.0268004437967	87325417.5523
