5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.02732570016e-07	3.4338591708e-07	7.07710405958e-09	3.4338591708e-07	-8.22203928195e-07	-6.26616288946e-08	7.07710405958e-09	-6.26616288946e-08	-7.63822946574e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.02732570016e-07	3.4338591708e-07	7.07710405958e-09	3.4338591708e-07	-8.22203928195e-07	-6.26616288946e-08	7.07710405958e-09	-6.26616288946e-08	-7.63822946574e-07	0.0	9.19083940495e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800973206	-7.70089415473e-21	5.17809810677e-19	-1.69801562679e-20	0.999818911789	2.03986144834e-19	-9.32117406806e-21	-1.12646911655e-20	1.00125	24.645014593	5847.30894261	64607.8119729	5847.26957506	77.5564363662	15746.0989921	64699.4722756	15767.8311822	27175692.7932	-0.00019904660246065274	0.0	0.0	0.0	-0.00018110460944942462	0.0	0.0	0.0	0.00124921940043212	24.618704941754427	5841.171481078776	64632.37737990919	5841.027354237677	77.47503145851202	15752.086028632206	64630.4027059748	15751.280926644606	27186025.62964556	0.000959585918044	27186220.6342
2	nan	nan	1	1	60.0	12.0	100.0	0.99964172617	-1.02071234735e-20	-1.27889009549e-18	1.57567098198e-20	0.999662821734	2.44429662253e-19	-1.16927251482e-20	-1.16972426573e-20	1.0025	44.8620246105	2967.53508475	-60092.0317554	2967.29686502	123.916337442	5465.95375921	-60263.7574341	5481.45364788	48741853.3128	-0.00035833802540208873	0.0	0.0	0.0	-0.0003372351233730417	0.0	0.0	0.0	0.002496880198586703	44.765243104453596	2961.195666793221	-60133.844699439105	2960.895471815458	123.65162028372441	5469.757052458337	-60133.74954312479	5469.7438534909925	48775768.631110854	0.0018964836524	48775796.8175
3	nan	nan	1	1	60.0	12.0	100.0	0.999589957443	1.43877957568e-20	4.41688883178e-19	9.30453928212e-22	0.999491617187	-6.03448588589e-19	6.83668526161e-21	2.54749864625e-21	1.005	-145.487669456	-7768.71021005	-38959.6189044	-7768.34496994	-403.857713828	-19265.6381408	-39168.5195207	-19370.4280622	55271132.1539	-0.0004101266474371119	0.0	0.0	0.0	-0.0005085120833564932	0.0	0.0	0.0	0.004987541511039409	-144.83748309205734	-7733.230864254963	-38995.42516325258	-7733.628131126487	-402.01331403788294	-19283.344433767656	-38993.47487682461	-19281.964199237605	55321929.68530896	0.00363168483567	55322256.0427
4	nan	nan	1	1	60.0	12.0	100.0	0.999542110483	-3.30514608888e-20	-1.08808410095e-18	6.94521371084e-20	0.999337715365	-6.8038933222e-20	-5.65379433929e-20	-4.5560584626e-20	1.01	-60.3991780131	-7113.07813015	-48736.7749481	-7111.79386486	-117.949921415	-16794.8281232	-49252.7787625	-16976.7011346	61462056.1428	-0.0004579943804166713	0.0	0.0	0.0	-0.0006625040423478137	0.0	0.0	0.0	0.009950330853168092	-59.84079799065926	-7045.877847614386	-48791.41503390815	-7046.046552587095	-116.83559820652228	-16813.657248655305	-48797.4452858639	-16816.314999105136	61530962.87750217	0.00700804811769	61531117.36
5	nan	nan	1	1	60.0	12.0	100.0	0.999526701813	1.06090688414e-19	-7.1865355151e-19	-3.89699918464e-20	0.999293986519	-1.26157105987e-18	1.22208125449e-19	-6.70752214863e-20	1.01189207115	-30.0798657429	-6884.82605665	-49068.239647	-6885.15064926	-106.169594022	-16284.6564132	-49683.7845084	-16494.5343876	63498141.0449	-0.000473410227940857	0.0	0.0	0.0	-0.000706262825885563	0.0	0.0	0.0	0.011821916116593157	-29.74735981819214	-6807.135238761668	-49126.158282920536	-6809.041486973422	-104.97153868602324	-16303.878319114549	-49134.57485260731	-16308.404214271723	63573092.291149475	0.00827559380704	63573223.971
6	nan	nan	1	1	60.0	12.0	100.0	0.999509185289	1.20240091454e-20	6.03150750629e-19	-4.32716166112e-19	0.999244176625	1.39139972899e-18	-6.26094190899e-19	-2.17431475265e-20	1.01414213562	-41.0724367794	-6861.42061659	-48507.608404	-6857.90124655	-113.670778782	-16194.0832368	-49230.7008761	-16442.6479421	65823909.2884	-0.0004909351999670389	0.0	0.0	0.0	-0.0007561091534944581	0.0	0.0	0.0	0.014043068540913542	-40.530318507290644	-6769.060978116003	-48568.13727641029	-6767.383277186635	-112.14068864177761	-16214.290573964061	-48580.901044718375	-16221.318117804385	65906045.826109335	0.00977892566692	65906182.8914
7	nan	nan	1	1	60.0	12.0	100.0	0.99948945894	1.43247670941e-19	1.21036325953e-19	1.20884648233e-19	0.99918632217	3.65479060748e-18	1.94498905251e-19	1.24378694434e-19	1.01681792831	-38.8777084293	-6718.53153448	-48296.9551231	-6710.84604634	-117.451057117	-15908.0993158	-49150.7173696	-16190.2453113	68452380.7141	-0.0005106714304618799	0.0	0.0	0.0	-0.0008140090454863626	0.0	0.0	0.0	0.016678072828537144	-38.265816363198276	-6610.7836866702855	-48360.97555054266	-6605.224763129518	-115.56744630675294	-15929.186428132483	-48377.13952212066	-15930.595702028562	68543118.33227105	0.0115616018805	68543252.9569
8	nan	nan	1	1	60.0	12.0	100.0	0.999467308003	-3.8290783184e-20	-6.6157458935e-19	-3.60274643857e-19	0.999118555742	1.75665268841e-19	-7.7140288123e-19	2.68024188516e-19	1.02	-44.6583016775	-6469.8877589	-51628.7895088	-6458.35896397	-119.232384261	-14723.8847927	-52705.0826896	-15023.3184797	71413881.9504	-0.0005328339277876807	0.0	0.0	0.0	-0.0008818329584187869	0.0	0.0	0.0	0.01980262729617951	-43.82127471440659	-6346.4078953033695	-51701.87873395695	-6337.310460396872	-116.95679632292541	-14744.72892522833	-51717.235556006795	-14736.593673061689	71514980.2977923	0.0136747917274	71515122.1715
9	nan	nan	1	1	60.0	12.0	100.0	0.999453237487	-1.97644785617e-20	-1.96596888218e-19	4.95145061894e-19	0.999073509375	2.38815019659e-18	-2.1655037277e-19	5.89357995518e-20	1.02213363839	-37.3818617522	-6148.9763918	-56239.7176645	-6139.58616818	-89.6522257327	-13323.730954	-57533.0587246	-13616.453135	73298354.6984	-0.0005469120421299202	0.0	0.0	0.0	-0.0009269200827184616	0.0	0.0	0.0	0.021892244867006243	-36.60629726791524	-6019.115338491954	-56322.666678532136	-6012.207681474049	-87.75884840886044	-13343.382374593126	-56339.415740340606	-13328.885443442452	73406463.81602895	0.0150877025562	73406595.2137
