5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.71446211035e-06	-1.32364124936e-07	2.00173615452e-07	-1.32364124936e-07	5.94531645204e-06	-7.3591139722e-08	2.00173615452e-07	-7.3591139722e-08	5.79860958545e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.71446211035e-06	-1.32364124936e-07	2.00173615452e-07	-1.32364124936e-07	5.94531645204e-06	-7.3591139722e-08	2.00173615452e-07	-7.3591139722e-08	5.79860958545e-06	0.0	1.8973563878e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-9.07996158399e-21	3.55520211023e-19	-7.07239423733e-22	1.0	-2.14180842033e-19	1.84047686293e-22	4.34187103529e-21	1.0	481012892.627	1053565.97981	3474239.78882	1051463.19931	167259146.363	-3139442.67323	3467305.22457	-3139442.77373	163732805.198	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481012892.627	1051463.0537025947	3467305.1784630734	1051463.19931	166925295.77145708	-3133176.320588822	3467305.22457	-3133176.420888223	163405993.21157685	0.00133200177512	315970895.804
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.98734278069e-20	-4.83571337062e-19	-5.23605327746e-21	1.0	-1.77851607197e-18	1.90251540887e-22	4.938350975e-20	1.0	835155218.135	1588947.85725	5162636.09124	1582616.45214	397041344.706	-3891780.23238	5142067.92153	-3891780.05381	392279437.403	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	835155218.135	1582617.387699203	5142067.819960159	1582616.45214	395459506.67928284	-3876275.1318525895	5142067.92153	-3876274.9539940245	390716571.1185259	0.00266134751302	442235430.145
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-8.15972315253e-21	-5.51433337914e-19	-9.12214779523e-21	1.0	1.61362919738e-18	1.34135608132e-20	1.94726588001e-20	1.0	1123663025.92	1939044.12	5539213.28515	1927478.55455	658892203.445	-4025724.94741	5506176.0254	-4025725.34986	653368383.783	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1123663025.92	1927479.2445328033	5506176.2277833	1927478.5545500002	654962428.8717694	-4001714.6594532803	5506176.0254	-4001715.059502981	649471554.4562625	0.00398804778503	471629214.647
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.66439011206e-20	4.98225358601e-19	-1.18419176493e-20	1.0	-2.94536185945e-18	1.04390193304e-20	2.03933108219e-20	1.0	1404551564.4	2231852.80281	5605185.01439	2214146.95744	924522878.044	-4309923.52283	5560694.38822	-4309925.51164	918497479.894	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1404551564.4	2214139.685327381	5560699.419037699	2214146.95744	917185394.8849207	-4275717.780585318	5560694.38822	-4275719.753611114	911207817.3551588	0.00531211309945	490547755.412
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.43823622071e-20	7.40396131406e-19	-7.36190745172e-21	1.0	-2.08986520017e-18	1.4220889091e-20	-4.75827375565e-20	1.0	1682903678.87	2500712.29897	5662650.11264	2475975.28217	1191599823.33	-4605262.84034	5606575.91248	-4605262.86746	1185172295.36	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1682903678.87	2475952.7712574257	5606584.269940594	2475975.28217	1179801805.2772276	-4559666.178554455	5606575.912480001	-4559666.205405944	1173437916.1980197	0.00663355390211	506486666.061
6	nan	nan	1	1	32.0	32.0	32.0	1.012	9.91105579482e-20	-3.79740917558e-18	-1.11768644368e-20	1.0	4.27242425978e-18	2.00508580483e-20	5.1569748109e-20	1.0	1959807383.39	2753838.67903	5743146.20327	2721223.58376	1459623427.28	-4881250.93701	5675032.98926	-4881253.27044	1452829995.53	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1959807383.39	2721184.465444664	5675045.655405139	2721223.58376	1442315639.604743	-4823370.491116601	5675032.989259995	-4823372.796877464	1435602762.3814228	0.00795238057685	521061660.417
7	nan	nan	1	1	32.0	32.0	32.0	1.014	6.41920072687e-20	-6.94682822034e-20	-1.53723245037e-20	1.0	-3.27061258503e-18	9.97910690984e-21	-1.23996028183e-19	1.0	2235655177.22	2990743.65617	5831972.80506	2949497.33266	1728412204.26	-5130157.82986	5751448.3945	-5130162.8547	1721267955.69	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2235655177.22	2949451.337445759	5751452.470473373	2949497.3326600003	1704548524.9112427	-5059327.248382643	5751448.3945	-5059332.203846159	1697502914.881657	0.00926860344599	534853263.333
8	nan	nan	1	1	32.0	32.0	32.0	1.016	5.48100213635e-21	7.07820104523e-19	-1.43995601033e-20	1.0	-1.43568114093e-18	4.80426499771e-21	2.21628155883e-19	1.0	2510636130.35	3206795.17953	5928266.15952	3156341.96995	1997870463.19	-5352603.66102	5834905.51161	-5352610.26905	1990401049.22	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2510636130.35	3156294.4680413385	5834907.637322835	3156341.96995	1966407936.21063	-5268310.689980316	5834905.511610002	-5268317.193946853	1959056150.8070867	0.0105822327709	548137497.141
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-7.42353240736e-20	1.23760447144e-18	-1.56039350752e-20	1.0	3.20052060865e-18	1.31819502416e-20	1.48108343039e-19	1.0	2784851073.07	3410614.34562	6037289.32223	3350406.99974	2267957633.72	-5553693.03957	5930519.53569	-5553693.77868	2260173919.0	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2784851073.07	3350308.787445972	5930539.609263261	3350406.99974	2227856221.72888	-5455494.144960707	5930519.535690003	-5455494.871001958	2220210136.5422397	0.0118932787522	561060631.856
