6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.41546334327e-06
1.0	0.00133200177512	324181873.337
2.0	0.00266134751302	450251067.332
3.0	0.00398804778503	480208062.134
4.0	0.00531211309945	500016515.52
5.0	0.00663355390211	516870408.92
6.0	0.00795238057685	532324038.173
7.0	0.00926860344599	546961184.453
8.0	0.0105822327709	561060674.266
9.0	0.0118932787522	574768605.01
10.0	0.0132017515308	588175643.438
