5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.85652118576e-06	5.85448012981e-07	-2.75749157372e-07	5.85448012981e-07	4.20623064499e-06	-1.6719586703e-07	-2.75749157372e-07	-1.6719586703e-07	5.1197243161e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.85652118576e-06	5.85448012981e-07	-2.75749157372e-07	5.85448012981e-07	4.20623064499e-06	-1.6719586703e-07	-2.75749157372e-07	-1.6719586703e-07	5.1197243161e-06	0.0	1.41546334327e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.76671235384e-21	-4.12041617375e-19	-1.87356408743e-22	1.0	-3.46851306504e-20	7.29366505119e-22	-3.93572535453e-21	1.0	486195912.401	8834782.36648	-555638.027782	8817148.22161	161283484.605	6506074.44558	-554528.685773	6506074.98085	164532679.744	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	486195912.40099996	8817148.070339322	-554528.9698423153	8817148.22161	160961561.4820359	6493088.269041915	-554528.6857730001	6493088.803243512	164204271.2015968	0.00133200177512	324181873.337
2	nan	nan	1	1	32.0	32.0	32.0	1.004	6.61062066037e-20	1.42590479666e-19	2.42984304937e-22	1.0	1.3965195156e-18	-5.52804803369e-21	2.11898857518e-20	1.0	840082093.739	11656039.6094	-554015.151721	11609601.2774	389116762.321	9343081.7917	-551807.384677	9343081.92142	395209848.776	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	840082093.739	11609601.204581674	-551807.9200408367	11609601.2774	387566496.33565736	9305858.358266933	-551807.384677	9305858.48747012	393635307.5458168	0.00266134751302	450251067.332
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.48619405064e-20	-3.16692301371e-20	-1.48975228321e-21	1.0	-1.33705556931e-18	-1.52982918389e-20	6.83391806673e-20	1.0	1128906892.59	12343037.8192	-757907.786619	12269420.6073	649598390.182	10541325.9048	-753387.561747	10541323.5658	657317441.476	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1128906892.59	12269421.291451292	-753387.4618479125	12269420.607300002	645724045.9065607	10478455.173757454	-753387.5617470001	10478452.848707754	653397059.1212723	0.00398804778503	480208062.134
4	nan	nan	1	1	32.0	32.0	32.0	1.008	8.48273718173e-21	3.14205382859e-19	-1.80490809659e-21	1.0	-1.14416863099e-18	-2.09793682859e-20	-2.31759464025e-20	1.0	1410355248.93	12724936.3173	-873409.038012	12623947.3826	914340959.649	11510204.9888	-866476.435349	11510204.562	922766195.5	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1410355248.93	12623944.75922619	-866477.22025	12623947.3826	907084285.3660715	11418854.155555556	-866476.4353489998	11418853.732142856	915442654.2658731	0.00531211309945	500016515.52
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.14895387084e-21	1.20348120323e-18	7.01614595567e-21	1.0	1.19287716136e-18	-1.80284014506e-20	-2.80943623248e-20	1.0	1689293047.22	13041089.4335	-992307.072981	12911973.0584	1180656116.4	12294771.0386	-982484.286782	12294769.8552	1189606231.01	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1689293047.22	12911969.736138614	-982482.2504762376	12911973.0584	1168966451.8811882	12173040.632277228	-982484.2867819987	12173039.460594062	1177827951.4950495	0.00663355390211	516870408.92
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-7.59475879416e-20	4.09489144799e-19	4.25700230444e-20	1.0	-1.30394931966e-17	-1.85329816243e-20	-2.29228291351e-20	1.0	1966762733.68	13346951.3994	-1135688.90843	13188694.4832	1447973580.62	12959065.3787	-1122224.50472	12959062.0432	1457390197.44	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1966762733.68	13188687.153557312	-1122222.2415316205	13188694.4832	1430803933.4189723	12805400.571837943	-1122224.5047199992	12805397.27588931	1440108890.7509882	0.00795238057685	532324038.173
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.59302442675e-20	2.66798193708e-18	6.77791793926e-21	1.0	4.01535472338e-18	4.77035059259e-21	-3.53371557683e-21	1.0	2243157452.89	13663547.4111	-1275526.87632	13474911.6578	1716089266.66	13542309.9893	-1257932.23223	13542303.2537	1725940723.29	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2243157452.89	13474898.827514794	-1257916.0515976332	13474911.6578	1692395726.489152	13355335.295167653	-1257932.2322299955	13355328.65256411	1702111166.9526627	0.00926860344599	546961184.453
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.00738055306e-20	-2.76273857817e-18	-3.4438837623e-20	1.0	4.47251263252e-18	2.52902200482e-20	-1.75934698845e-19	1.0	2518666788.21	13987573.3457	-1411987.23008	13767319.0057	1984910326.4	14071669.1531	-1389781.35679	14071649.3333	1995168179.41	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	2518666788.21	13767296.600098426	-1389751.2107086612	13767319.005700001	1953651896.0629923	13850068.064074805	-1389781.3567900057	13850048.556397647	1963748208.0807087	0.0105822327709	561060674.266
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-7.36091483499e-20	-2.76576854076e-18	-7.43635370685e-20	1.0	1.97091993681e-18	5.35351292444e-21	8.5728998685e-20	1.0	2793391198.94	14317283.4392	-1542236.55265	14064150.8011	2254389245.11	14563978.9449	-1514991.75993	14563964.4055	2265024311.38	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2793391198.94	14064129.115127701	-1514967.1440569744	14064150.8011	2214527745.687623	14306462.61777996	-1514991.759930006	14306448.335461693	2224974765.599214	0.0118932787522	574768605.01
