3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799193.27
43.0	1.0043	1779440656.19
44.0	1.0044	1821093824.72
45.0	1.0045	1862757849.66
46.0	1.0046	1904431942.56
47.0	1.0047	1946114623.69
48.0	1.0048	1987803622.03
49.0	1.0049	2029495495.8
50.0	1.005	2071184793.58
51.0	1.0051	2112863347.94
52.0	1.0052	2154518735.28
53.0	1.0053	2196132446.65
54.0	1.0054	2237677096.95
55.0	1.0055	2279112859.97
56.0	1.0056	2320382293.69
57.0	1.0057	2361404373.51
58.0	1.0058	2402067199.06
59.0	1.0059	2442219515.13
60.0	1.006	2481663051.71
61.0	1.0061	2520147155.59
62.0	1.0062	2557369207.13
63.0	1.0063	2592984748.72
64.0	1.0064	2626629117.81
65.0	1.0065	2657950902.79
66.0	1.0066	2686652159.18
67.0	1.0067	2712525930.47
68.0	1.0068	2735480932.76
69.0	1.0069	2755547193.48
70.0	1.007	2772863021.98
71.0	1.0071	2787649334.18
72.0	1.0072	2800179183.1
73.0	1.0073	2810749062.44
74.0	1.0074	2819655623.3
75.0	1.0075	2827178982.93
76.0	1.0076	2833572242.49
77.0	1.0077	2839056205.0
78.0	1.0078	2843817983.72
79.0	1.0079	2848012339.03
80.0	1.008	2851764631.65
81.0	1.0081	2855174654.36
82.0	1.0082	2858320678.11
83.0	1.0083	2861263346.6
84.0	1.0084	2864049182.08
85.0	1.0085	2866713572.34
86.0	1.0086	2869283233.96
87.0	1.0087	2871778199.65
88.0	1.0088	2874213382.86
89.0	1.0089	2876599817.85
90.0	1.009	2878945622.19
91.0	1.0091	2881256755.38
92.0	1.0092	2883537588.17
93.0	1.0093	2885791343.75
94.0	1.0094	2888020409.3
95.0	1.0095	2890226561.4
96.0	1.0096	2892411124.46
97.0	1.0097	2894575074.38
98.0	1.0098	2896719117.06
99.0	1.0099	2898843750.85
100.0	1.01	2900949307.85
101.0	1.0101	2903035988.09
102.0	1.0102	2905103881.14
103.0	1.0103	2907152994.0
104.0	1.0104	2909183260.41
105.0	1.0105	2911194563.43
106.0	1.0106	2913186746.43
107.0	1.0107	2915159631.55
108.0	1.0108	2917113029.42
109.0	1.0109	2919046756.05
110.0	1.011	2920960637.11
111.0	1.0111	2922854519.15
112.0	1.0112	2924728274.29
113.0	1.0113	2926581800.35
114.0	1.0114	2928415019.51
115.0	1.0115	2930227881.71
116.0	1.0116	2932020348.88
117.0	1.0117	2933792398.73
118.0	1.0118	2935544020.84
119.0	1.0119	2937275207.92
120.0	1.012	2938985962.7
121.0	1.0121	2940676287.53
122.0	1.0122	2942346188.63
123.0	1.0123	2943995666.43
124.0	1.0124	2945624725.72
125.0	1.0125	2947233379.22
126.0	1.0126	2948821649.67
127.0	1.0127	2950389573.62
128.0	1.0128	2951937208.55
129.0	1.0129	2953464633.84
130.0	1.013	2954971952.21
131.0	1.0131	2956459286.59
132.0	1.0132	2957926777.14
133.0	1.0133	2959374581.96
134.0	1.0134	2960802867.14
135.0	1.0135	2962211808.1
136.0	1.0136	2963601586.37
137.0	1.0137	2964972384.59
138.0	1.0138	2966324387.52
139.0	1.0139	2967657780.28
140.0	1.014	2968972749.39
141.0	1.0141	2970269483.72
142.0	1.0142	2971548177.6
143.0	1.0143	2972809033.2
144.0	1.0144	2974052263.32
145.0	1.0145	2975278092.7
146.0	1.0146	2976486759.81
147.0	1.0147	2977678517.26
148.0	1.0148	2978853627.2
149.0	1.0149	2980012363.36
150.0	1.015	2981155003.06
151.0	1.0151	2982281831.14
152.0	1.0152	2983393127.4
153.0	1.0153	2984489171.11
154.0	1.0154	2985570233.86
155.0	1.0155	2986636584.67
156.0	1.0156	2987688480.84
157.0	1.0157	2988726171.84
158.0	1.0158	2989749891.97
159.0	1.0159	2990759866.35
160.0	1.016	2991756309.34
161.0	1.0161	2992739425.36
162.0	1.0162	2993709406.87
163.0	1.0163	2994666441.83
164.0	1.0164	2995610709.93
165.0	1.0165	2996542387.05
166.0	1.0166	2997461645.71
167.0	1.0167	2998368658.55
168.0	1.0168	2999263596.72
169.0	1.0169	3000146633.86
170.0	1.017	3001017940.47
171.0	1.0171	3001877686.35
172.0	1.0172	3002726042.17
173.0	1.0173	3003563175.05
174.0	1.0174	3004389249.75
175.0	1.0175	3005204431.31
176.0	1.0176	3006008882.31
177.0	1.0177	3006802763.22
178.0	1.0178	3007586236.93
179.0	1.0179	3008359466.59
180.0	1.018	3009122615.55
181.0	1.0181	3009875852.56
182.0	1.0182	3010619348.87
183.0	1.0183	3011353278.19
184.0	1.0184	3012077818.02
185.0	1.0185	3012793151.03
186.0	1.0186	3013499459.95
187.0	1.0187	3014196931.2
188.0	1.0188	3014885752.06
189.0	1.0189	3015566109.78
190.0	1.019	3016238190.05
191.0	1.0191	3016902176.02
192.0	1.0192	3017558248.07
193.0	1.0193	3018206581.51
194.0	1.0194	3018847342.7
195.0	1.0195	3019480693.11
196.0	1.0196	3020106785.94
197.0	1.0197	3020725764.09
198.0	1.0198	3021337762.93
199.0	1.0199	3021942907.68
200.0	1.02	3022541315.85
