2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.76422115021e-24	8.57230533243e-24	1.5348077772e-25	0.9998054257	-1.5348077772e-24	-8.09005257297e-25	-2.46861714059e-24	0.999804882567	288119614.585	-64022.0885589	-12037.1461853	-63964.8561065	0.0436302362747	-315.367465245	-12026.5846701	-313.744067889	-2.09518462179
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-4.18760185105e-24	6.55039803437e-23	3.86125325e-25	0.999777608941	7.38000202762e-24	-1.39263610942e-24	2.38783778389e-24	0.999776744239	329089489.219	-82814.7450766	-15141.0837974	-82730.1437191	49.1830645973	-4275.91965927	-15124.9217977	-4271.49635646	103.876001674
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	7.32571829992e-23	-6.07900202044e-22	6.55282141507e-24	0.999749806645	1.25560847107e-21	-5.94536065272e-25	4.3788873677e-23	0.999741599233	363571511.437	-478459.216075	-85875.4239936	-477909.387713	-8156.07977681	-131641.518953	-85741.9204671	-131568.81289	-15445.4546922
10	nan	nan	1	1	16.0	16.0	16.0	1.001	7.71345921206e-23	-1.85733066791e-21	1.42688655665e-23	0.999722993645	1.15040143691e-21	-2.46086232235e-23	-5.56278961942e-23	0.999690377024	383913572.711	-1947202.14933	-390639.405923	-1944718.05272	4442.80944016	-588218.787264	-389996.720417	-587963.22599	-1002.06254081
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-5.81921560931e-22	-3.76408537742e-21	6.47010335381e-23	0.999697672433	2.46541181571e-21	-1.63833460074e-22	-7.31848046956e-22	0.999627892269	395119999.265	-4019194.85321	-928815.315758	-4013564.88701	19916.4502397	-1235121.91994	-927232.620217	-1234620.60855	10728.803172
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-4.10281583826e-22	-1.60365505356e-20	7.95127363817e-23	0.999673375875	7.13360560266e-21	-5.20089810143e-23	4.10695174133e-22	0.999560124419	402420455.664	-6114118.70217	-1596861.96088	-6104795.86475	-19590.2074987	-1901484.1642	-1593995.62752	-1900721.27811	-5504.08507969
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-2.01832069463e-22	-1.63107609086e-20	2.18375681714e-22	0.999650025513	5.03091248555e-21	-1.65022532204e-22	1.28088917854e-21	0.999489703521	408038023.5	-8029963.05138	-2296624.12368	-8016730.9687	-6755.45084158	-2509626.53486	-2292229.9964	-2508595.22272	670.70468658
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.91988620174e-21	-2.93400963273e-21	5.91434137975e-22	0.999627359489	-1.40066493124e-20	-5.74890525724e-23	-5.54211010411e-22	0.999417631748	412743793.823	-9732077.87717	-2983235.37042	-9714850.42032	958.904084141	-3038364.63278	-2977130.95053	-3037057.78448	7296.25533216
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.65436122511e-22	1.29031903752e-20	4.07386451682e-22	0.999605344609	-1.86934546631e-20	1.34830439846e-22	3.44313929975e-21	0.999344247878	416848926.69	-11234337.1489	-3642494.29557	-11213083.9665	12285.9907676	-3489962.77878	-3634527.39315	-3488370.51871	-20305.4238834
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	5.19800296928e-21	-4.23516473627e-21	1.79084602618e-22	0.999583844541	-2.73366648837e-20	9.66560545768e-22	-1.26992903542e-21	0.999269919757	420523857.785	-12556935.8619	-4269555.32447	-12531659.7648	12669.2230641	-3875193.24623	-4259586.96299	-3873301.13388	-22605.1348377
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.61719945812e-21	-1.98200746574e-20	-3.49070218497e-22	0.999562834638	4.08627222601e-22	8.60267837055e-22	-1.9438744395e-21	0.999194736455	423845889.52	-13723096.6018	-4863186.00728	-13693817.9677	6512.79476218	-4206892.87398	-4851087.63581	-4204681.26535	-21344.199556
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	4.22854729137e-21	-2.76642284062e-20	-7.34536383947e-22	0.999542296467	5.68769389191e-21	7.71759511512e-22	2.99687535928e-21	0.99911878205	426867247.113	-14755133.4774	-5422558.28472	-14721880.7453	5639.3388618	-4494367.76626	-5408215.29492	-4491817.2168	-19698.6257572
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	3.37820562167e-21	-8.17502599386e-21	-2.05140791913e-22	0.999522170866	-5.16044896947e-20	1.65849712817e-21	3.88361297594e-22	0.999042148578	429623660.142	-15673152.9464	-5947214.64301	-15635955.7773	5685.74501582	-4744722.34419	-5930530.12159	-4741812.50411	-18567.769119
