3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456922.37
73.0	1.0073	3034471229.11
74.0	1.0074	3076497960.93
75.0	1.0075	3118537119.06
76.0	1.0076	3160588704.75
77.0	1.0077	3202652719.23
78.0	1.0078	3244729163.72
79.0	1.0079	3286817726.54
80.0	1.008	3328918296.99
81.0	1.0081	3371030474.17
82.0	1.0082	3413153641.64
83.0	1.0083	3455286798.79
84.0	1.0084	3497428261.97
85.0	1.0085	3539575108.46
86.0	1.0086	3581722396.17
87.0	1.0087	3623861916.57
88.0	1.0088	3665979800.98
89.0	1.0089	3708053214.32
90.0	1.009	3750044595.73
91.0	1.0091	3791893177.81
92.0	1.0092	3833503064.02
93.0	1.0093	3874728062.48
94.0	1.0094	3915355768.91
95.0	1.0095	3955098335.17
96.0	1.0096	3993600457.0
97.0	1.0097	4030473620.16
98.0	1.0098	4065352144.45
99.0	1.0099	4097951490.03
100.0	1.01	4128104851.14
101.0	1.0101	4155767586.87
102.0	1.0102	4180996608.7
103.0	1.0103	4203919639.4
104.0	1.0104	4224705926.12
105.0	1.0105	4243543509.36
106.0	1.0106	4260623717.64
107.0	1.0107	4276131585.76
108.0	1.0108	4290240747.13
109.0	1.0109	4303111538.66
110.0	1.011	4314890884.71
111.0	1.0111	4325712795.87
112.0	1.0112	4335698943.18
113.0	1.0113	4344958960.46
114.0	1.0114	4353590583.91
115.0	1.0115	4361679853.88
116.0	1.0116	4369301367.93
117.0	1.0117	4376518783.51
118.0	1.0118	4383385612.91
119.0	1.0119	4389946364.21
120.0	1.012	4396237853.42
121.0	1.0121	4402290532.53
122.0	1.0122	4408129711.99
123.0	1.0123	4413776582.73
124.0	1.0124	4419249009.69
125.0	1.0125	4424562160.13
126.0	1.0126	4429728994.49
127.0	1.0127	4434760667.2
128.0	1.0128	4439666844.27
129.0	1.0129	4444455937.33
130.0	1.013	4449135286.81
131.0	1.0131	4453711298.39
132.0	1.0132	4458189576.27
133.0	1.0133	4462575052.25
134.0	1.0134	4466872137.15
135.0	1.0135	4471084859.27
136.0	1.0136	4475216950.24
137.0	1.0137	4479271919.95
138.0	1.0138	4483253083.36
139.0	1.0139	4487163569.98
140.0	1.014	4491006327.09
141.0	1.0141	4494784119.22
142.0	1.0142	4498499518.68
143.0	1.0143	4502154893.72
144.0	1.0144	4505752421.95
145.0	1.0145	4509294097.64
146.0	1.0146	4512781754.43
147.0	1.0147	4516217082.63
148.0	1.0148	4519601664.6
149.0	1.0149	4522936988.66
150.0	1.015	4526224474.63
151.0	1.0151	4529465475.42
152.0	1.0152	4532661285.61
153.0	1.0153	4535813151.07
154.0	1.0154	4538922267.97
155.0	1.0155	4541989780.48
156.0	1.0156	4545016783.93
157.0	1.0157	4548004314.57
158.0	1.0158	4550953355.21
159.0	1.0159	4553864835.25
160.0	1.016	4556739640.27
161.0	1.0161	4559578605.61
162.0	1.0162	4562382527.0
163.0	1.0163	4565152145.48
164.0	1.0164	4567888156.55
165.0	1.0165	4570591205.62
166.0	1.0166	4573261894.47
167.0	1.0167	4575900800.65
168.0	1.0168	4578508496.21
169.0	1.0169	4581085558.09
170.0	1.017	4583632564.46
171.0	1.0171	4586150092.06
172.0	1.0172	4588638697.8
173.0	1.0173	4591098904.88
174.0	1.0174	4593531193.11
175.0	1.0175	4595935998.35
176.0	1.0176	4598313717.64
177.0	1.0177	4600664716.28
178.0	1.0178	4602989337.11
179.0	1.0179	4605287908.92
180.0	1.018	4607560761.66
181.0	1.0181	4609808227.63
182.0	1.0182	4612030651.11
183.0	1.0183	4614228382.6
184.0	1.0184	4616401782.0
185.0	1.0185	4618551200.41
186.0	1.0186	4620676979.27
187.0	1.0187	4622779435.83
188.0	1.0188	4624858857.13
189.0	1.0189	4626915501.88
190.0	1.019	4628949596.91
191.0	1.0191	4630961348.59
192.0	1.0192	4632950947.7
193.0	1.0193	4634918574.16
194.0	1.0194	4636864413.9
195.0	1.0195	4638788659.09
196.0	1.0196	4640691511.93
197.0	1.0197	4642573180.54
198.0	1.0198	4644433879.81
199.0	1.0199	4646273830.09
200.0	1.02	4648093249.39
