3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43072282.3397
2.0	1.002	74832508.2084
3.0	1.003	90540106.0751
4.0	1.004	96754191.9188
5.0	1.005	99206449.476
6.0	1.006	100328143.865
7.0	1.007	100936901.856
8.0	1.008	101386690.353
9.0	1.009	101758656.264
10.0	1.01	102074672.52
11.0	1.011	102381548.763
12.0	1.012	102661637.189
13.0	1.013	102927670.725
14.0	1.014	103171794.271
15.0	1.015	103429552.165
16.0	1.016	103658265.469
17.0	1.017	103896331.136
18.0	1.018	104116749.105
19.0	1.019	104334597.949
20.0	1.02	104544348.971
21.0	1.02	104544348.971
