2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.29589465663e-22	1.14604012713e-19	-2.19719850209e-24	0.99966117747	6.01867276569e-21	-6.44166902026e-23	-8.39174731435e-22	0.999738760146	43072282.3397	79645.6600149	705549.001049	79539.1393983	-249.274491418	-97858.9932627	704660.008802	-97866.5886185	412.267439396
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	6.33434233578e-21	-2.81404776439e-19	-2.6883369908e-23	0.999233289604	4.00427407038e-20	-1.36484801071e-22	4.2994780289e-21	0.99946076838	74832508.2084	421981.196574	1738679.04401	420816.055047	-1486.13710292	-146053.091836	1734273.0863	-146086.383958	-1821.98752272
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.65969654006e-20	2.24812718523e-18	-2.61182278414e-22	0.998599137879	4.19106463589e-19	-1.81152554149e-22	2.899268047e-21	0.999242736849	90540106.0751	950026.293834	2274106.06526	945857.568647	3566.60556865	-260965.117422	2265585.95661	-261133.318298	5941.58005929
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.58057400259e-21	1.71693247536e-18	-4.94240416e-22	0.997828703786	3.90713850955e-19	1.76478983688e-21	3.99031927496e-21	0.999075525153	96754191.9188	1412674.69511	2468425.33774	1403991.81045	-6046.8244731	-385688.001603	2456319.81898	-386169.880287	-10191.1266579
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.752795718e-20	-5.8780777817e-19	-8.71021185018e-22	0.996999361411	-4.72108319832e-19	6.94335406177e-21	1.20768369433e-21	0.998934933643	99206449.476	1744718.88084	2522627.40055	1730829.91853	-5203.98761517	-486460.837963	2507404.92864	-487405.197162	-7465.15519013
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.96463667287e-20	9.30660907183e-19	-7.94920568663e-22	0.996147263828	2.51277100771e-19	5.88539005831e-21	-6.88462423828e-21	0.998807046574	100328143.865	1972109.69456	2527378.91511	1952794.55368	10049.6466411	-563144.687706	2509306.92623	-564648.168836	13116.8819593
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.53028413322e-20	-2.43891391197e-18	-1.2912289362e-21	0.99528574518	-9.39420594774e-19	-1.42688655665e-21	3.43858980638e-21	0.998684837401	100936901.856	2129951.41818	2516192.88348	2105173.90293	-11991.0367817	-623482.337257	2495422.3681	-625611.942527	-17022.1116217
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-8.12291361527e-21	3.31487998269e-18	-9.30578189122e-22	0.994420825257	-8.36860254232e-19	-1.81648862517e-21	-7.95747749276e-21	0.998567000028	101386690.353	2243481.61159	2500189.02277	2213259.04366	-5933.67000517	-673177.732541	2476796.47529	-675984.655464	-8426.87756031
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.8704208011e-20	1.03665583088e-19	-1.29205611681e-21	0.993554453672	7.73993235208e-19	-3.05974108583e-21	-1.10503058031e-20	0.998451708331	101758656.264	2328923.78217	2483533.62676	2293273.73328	2498.14906931	-715801.255424	2457575.51928	-719329.532005	1147.0501116
