5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.07779145945e-06	-4.43715081699e-08	9.76002384665e-08	-4.43715081699e-08	3.89509695424e-06	9.26858669208e-08	9.76002384665e-08	9.26858669208e-08	4.57350442027e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.07779145945e-06	-4.43715081699e-08	9.76002384665e-08	-4.43715081699e-08	3.89509695424e-06	9.26858669208e-08	9.76002384665e-08	9.26858669208e-08	4.57350442027e-06	0.0	6.55689391023e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.86719479672e-20	5.15424899229e-19	2.7938025189e-22	1.0	-6.73971150074e-19	-5.20916990755e-22	1.39810067134e-20	1.0	478518794.621	1849498.81358	-3242035.095	1845807.24133	165243100.147	-1861502.29812	-3235563.71721	-1861502.21323	168244740.172	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	478518794.62099993	1845807.1991816368	-3235563.9670658684	1845807.24133	164913273.5998004	-1857786.7246706586	-3235563.7172099994	-1857786.6399500999	167908922.32734528	0.00133200177512	312201740.055
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.66093595504e-20	1.17268361466e-20	-2.74417168214e-21	1.0	2.47273556946e-18	-7.11375326796e-22	-2.39224769053e-20	1.0	834201553.228	1263627.6834	-3589529.49519	1258593.1046	393822905.944	-3518972.66747	-3575228.43284	-3518972.93863	396522339.976	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	834201553.228	1258593.3101593626	-3575228.5808665343	1258593.1046	392253890.38247013	-3504952.856045817	-3575228.43284	-3504953.1261254973	394942569.69721115	0.00266134751302	440700196.489
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.73790646697e-20	6.44148704052e-19	-6.37756252278e-21	1.0	-2.46194489497e-18	-1.52780259139e-20	3.36091754686e-20	1.0	1122703901.87	599669.777918	-3029589.59214	596091.9374	655114805.001	-3995180.9979	-3011521.55538	-3995180.50729	658184819.327	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1122703901.87	596093.2186063619	-3011520.4693240556	596091.9374	651207559.6431413	-3971352.880616302	-3011521.5553799993	-3971352.392932407	654259263.7445328	0.00398804778503	470058331.477
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.95634350926e-20	7.18219005594e-19	-1.43697816013e-20	1.0	-3.71755315924e-18	-2.46549453378e-20	-2.98794180866e-20	1.0	1403544639.48	334671.399521	-2679481.41657	332019.972717	920316377.071	-4191677.92448	-2658216.5057	-4191678.79675	923793611.6	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1403544639.48	332015.2773025794	-2658215.6910416665	332019.97271700006	913012278.8402778	-4158410.6393650793	-2658216.5057	-4158411.504712305	916461916.2698413	0.00531211309945	488891751.04
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-7.84746247129e-20	9.94057063305e-19	-2.0096352982e-20	1.0	1.3340396688e-18	-2.61769576649e-20	-1.49011624268e-19	1.0	1681859682.23	240178.836716	-2430520.96982	237809.852038	1187031635.55	-4318538.56765	-2406460.30683	-4318543.18662	1190872567.93	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1681859682.23	237800.82843168313	-2406456.4057623763	237809.85203799992	1175278847.079208	-4275780.760049504	-2406460.3068299987	-4275785.333287126	1179081750.4257426	0.00663355390211	504761841.272
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-8.43641506743e-20	-7.59266602721e-19	-3.89469719614e-20	1.0	9.31495532421e-19	-2.32487382964e-20	1.99034544631e-19	1.0	1958724436.11	224969.696984	-2228649.66832	222309.047572	1454733645.7	-4418622.45903	-2202222.62378	-4418628.23663	1458897720.29	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1958724436.11	222302.072118577	-2202222.9924110672	222309.04757199986	1437483839.624506	-4366227.726314229	-2202222.623780001	-4366233.435405137	1441598537.8359683	0.00795238057685	519264703.152
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.28721575429e-20	5.41306165674e-19	-4.47670147514e-20	1.0	7.63846701772e-19	-1.32464703294e-20	1.38114346878e-19	1.0	2234535349.28	244851.298967	-2077201.41587	241480.658606	1723220426.88	-4516994.31478	-2048523.45512	-4517004.00652	1727680528.56	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2234535349.2800007	241470.70904043387	-2048522.1063806706	241480.65860600007	1699428428.8757398	-4454629.501755424	-2048523.4551199994	-4454639.059684418	1703826951.2426035	0.00926860344599	532989098.457
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.50105157038e-19	9.7947283513e-20	-5.3414360875e-20	1.0	7.67426408591e-18	6.03180102674e-21	3.32394257348e-20	1.0	2509479023.26	281807.152171	-1967072.99443	277394.929776	1992400920.19	-4614397.69727	-1936093.77055	-4614406.29265	1997135339.74	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2509479023.26	277369.2442627952	-1936095.4669586613	277394.9297759997	1961024527.746063	-4541730.016998032	-1936093.7705499998	-4541738.477017703	1965684389.507874	0.0105822327709	546206631.312
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-9.62226119358e-20	3.42412820773e-18	-5.15896004437e-20	1.0	3.81768502675e-18	1.66230215899e-20	-1.13780347618e-19	1.0	2783657512.74	323558.732846	-1891259.65286	317851.082347	2262229062.27	-4712177.65927	-1857825.92068	-4712167.72355	2267209253.09	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2783657512.74	317837.6550550097	-1857818.9124361493	317851.0823469998	2222228941.3261294	-4628858.2114636535	-1857825.9206799925	-4628848.451424354	2227121073.762279	0.0118932787522	559065584.052
