6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.3815655106e-06
1.0	0.00133200177512	323371154.392
2.0	0.00266134751302	445186240.664
3.0	0.00398804778503	473254939.069
4.0	0.00531211309945	489927673.524
5.0	0.00663355390211	503830541.66
6.0	0.00795238057685	516556509.602
7.0	0.00926860344599	528631349.482
8.0	0.0105822327709	540304694.186
9.0	0.0118932787522	551706364.779
10.0	0.0132017515308	562913518.727
