3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	-1.32528632174e-28	2.32381995179e-220
2.0	-1.32528632174e-28	2.32381995179e-220
3.0	-1.13179969567e-28	-4.99038501848e-155
4.0	-1.32528632174e-28	2.32381995179e-220
5.0	-1.32528632174e-28	2.32381995179e-220
6.0	-1.32528632174e-28	2.32381995179e-220
7.0	1.00001953125	3441104.09652
8.0	0.0	0.0
9.0	nan	nan
10.0	nan	nan
11.0	inf	nan
12.0	0.0	0.0
13.0	0.0	0.0
14.0	nan	nan
15.0	inf	1.02128274688e+304
16.0	nan	nan
