2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.88286986932e-22	-2.66248759666e-22	1.88597179662e-22	0.999988197081	9.26332426134e-22	2.89513214394e-24	1.2324991127e-22	0.999986224949	5562686.24517	280587.039671	89528.2328153	280572.767989	-36.9715644568	-233701.332107	89523.5029836	-233700.870982	-27.859347701
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	6.06323389001e-22	-3.1101991032e-21	-1.32348898008e-22	0.999971267583	-2.4116450759e-21	-6.70016296168e-22	6.91522992094e-22	0.99996496523	5921397.68272	301862.632974	119615.421752	301830.379752	5.07717238321	-279604.952989	119601.886192	-279603.1906	11.0698284372
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	6.52810939427e-21	-1.43184964033e-20	-1.78671012311e-22	0.999936737143	2.41536738865e-22	-3.16148430118e-21	-1.65436122511e-23	0.99992194111	6150316.01521	312670.865085	129637.687952	312602.242007	16.4900065439	-297434.708521	129607.316298	-297430.308505	-5.43991067736
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	8.73833599101e-21	2.42661704499e-20	5.45277459795e-21	0.999867413866	-4.54949336904e-21	4.24509090362e-21	-1.0369536159e-20	0.999836057673	6555773.41573	332602.039882	139319.325313	332454.057193	-9.24408623555	-321292.271063	139252.964251	-321282.197244	4.86798657901
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	9.23133563609e-21	3.49070218497e-20	-2.86138317494e-20	0.999728772675	-3.26041510244e-20	-9.3835368688e-21	2.93946902477e-20	0.999664327558	7335349.11581	370651.189754	156023.217699	370319.213958	5.13429072988	-365139.728851	155873.418223	-365116.192352	12.2198208905
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.34898478856e-20	3.85664688797e-20	4.2933982514e-20	0.999451511411	6.14628282351e-20	-2.59403840097e-21	-4.28545731751e-20	0.999321162242	8855702.51904	444711.076638	190569.657938	443912.265339	-16.734350532	-450085.406501	190202.527521	-450026.728284	-16.7435308374
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	9.17177863199e-20	1.34042963903e-19	4.49986253229e-20	0.998896538851	4.51574440005e-20	3.94135018269e-20	9.48676900925e-20	0.998636864418	11795137.8338	591024.157777	259284.028468	588899.733019	29.7926829523	-614417.283603	258284.884368	-614257.658151	31.876321384
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.08473156808e-19	-1.57759886426e-20	-4.23516473627e-20	0.997787952917	-2.99426146854e-19	-3.75870870344e-21	-1.37007579218e-19	0.997273287849	17354575.2402	876146.534629	390262.219058	869859.027575	78.2104966447	-919180.770054	387261.645141	-918706.658104	88.1671077671
