5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.64860293857e-06	-9.18440323419e-07	2.48014889688e-07	-9.18440323419e-07	1.50173927367e-06	5.4434437109e-07	2.48014889688e-07	5.4434437109e-07	2.96929718992e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.64860293857e-06	-9.18440323419e-07	2.48014889688e-07	-9.18440323419e-07	1.50173927367e-06	5.4434437109e-07	2.48014889688e-07	5.4434437109e-07	2.96929718992e-06	0.0	2.35877694201e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.38479340323e-20	2.19911880189e-18	-1.34871798877e-21	1.0	1.91445834595e-19	4.15658257808e-22	-3.39456311828e-20	1.0	484938709.334	15002871.6378	-965104.097836	14972924.737	149532835.465	19574082.0694	-963177.136004	19574078.6365	177594361.312	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	484938709.33399993	14972925.786227545	-963177.7423512974	14972924.736999998	149234366.73153692	19535012.04530938	-963177.1360039996	19535008.619261477	177239881.54890218	0.00133200177512	325423324.383
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-5.3690535802e-20	-4.01610538978e-18	-5.14754495192e-20	1.0	9.70348412588e-18	2.40870858472e-20	-4.6825867296e-20	1.0	834835318.825	20322015.7192	1732145.81397	20241052.5718	377881036.423	25697804.1608	1725244.63439	25697803.7363	411670989.705	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	834835318.825	20241051.51314741	1725244.8346314742	20241052.5718	376375534.28585654	25595422.470916335	1725244.6343899984	25595422.048107572	410030866.2400398	0.00266134751302	446197093.296
3	nan	nan	1	1	32.0	32.0	32.0	1.006	9.17384658352e-21	-1.55594906609e-18	4.45784175717e-20	1.0	5.14582110752e-18	4.0865203802e-20	-2.35961541537e-20	1.0	1120838844.56	20613810.6768	4736268.02734	20490864.3963	638675015.992	29120696.5242	4708021.4249	29120694.239	676185688.707	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1120838844.56	20490865.48389662	4708019.9078926435	20490864.3963	634865821.0656064	28947014.437574554	4708021.424899999	28947012.16600398	672152772.0745528	0.00398804778503	472524661.486
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.04323747667e-20	5.34504424933e-18	8.79789299511e-21	1.0	-1.35207816185e-17	4.42355512078e-20	2.55495411702e-19	1.0	1400549360.31	20201081.267	7208016.22974	20040755.4426	902620497.208	31966263.929	7150805.50779	31966265.3943	944135464.426	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1400549360.31	20040755.225198414	7150809.751726191	20040755.442600004	895456842.468254	31712563.421626985	7150805.507790006	31712564.875297606	936642325.8194444	0.00531211309945	490293355.126
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.5553683853e-19	-5.70679514662e-18	6.73473911128e-20	1.0	-1.12353345256e-17	5.42266522365e-20	3.01047420855e-19	1.0	1677809969.1	19751881.5618	8939459.35986	19556318.7309	1168475590.99	34251517.0253	8850942.91485	34251518.6526	1213097459.37	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1677809969.1	19556318.378019802	8850949.861247525	19556318.7309	1156906525.7326732	33912393.09435644	8850942.914849993	33912394.70554454	1201086593.4356434	0.00663355390211	505085383.1
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.51295056349e-19	-3.30368905618e-18	4.43699680573e-20	1.0	-5.15853983662e-18	7.10200730326e-20	4.66433912529e-19	1.0	1953619921.03	19444280.3605	10154870.3621	19213710.091	1435655578.73	36173493.5412	10034455.5657	36173488.7163	1482666551.86	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1953619921.03	19213715.77124506	10034456.879545454	19213710.091	1418631994.79249	35744558.83517786	10034455.565699995	35744554.067490116	1465085525.5533595	0.00795238057685	518421184.78
7	nan	nan	1	1	32.0	32.0	32.0	1.014	6.31585484909e-20	8.2506236844e-18	1.54947472343e-20	1.0	-1.65790751383e-17	5.63723587455e-20	-6.04961849713e-19	1.0	2228397752.19	19284910.9925	11076053.7144	19018635.3624	1703823667.26	37865905.1653	10923123.4064	37865902.9094	1752772678.89	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2228397752.1900005	19018649.89398422	10923129.89585799	19018635.3624	1680299474.6153846	37343101.74092702	10923123.406400016	37343099.51617354	1728572661.6272192	0.00926860344599	530952129.381
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.35287253744e-20	1.34305014721e-18	-7.24610216596e-21	1.0	-3.35676179147e-18	1.86901459406e-20	-3.18759012131e-19	1.0	2502348558.82	19245677.3481	11811719.6457	18942529.7635	1972780931.85	39410212.4432	11625729.4295	39410267.3488	2023414584.79	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2502348558.82	18942595.815059055	11625708.312696852	18942529.7635	1941713515.6003938	38789579.17637795	11625729.429500004	38789633.217322834	1991549788.179134	0.0105822327709	543002007.03
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.55270767773e-20	1.41516127147e-18	-4.13093997909e-20	1.0	2.42476482216e-17	3.62503631645e-20	2.60363369607e-20	1.0	2775565273.32	19297857.934	12413289.4224	18956602.841	2242446193.28	40850303.4626	12193770.4861	40850329.7955	2294586787.4	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2775565273.32	18956638.442043222	12193801.0043222	18956602.841	2202795867.6620827	40127999.47210216	12193770.486100003	40128025.339391015	2254014525.9332023	0.0118932787522	554713043.227
