6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.35877694201e-06
1.0	0.00133200177512	325423324.383
2.0	0.00266134751302	446197093.296
3.0	0.00398804778503	472524661.486
4.0	0.00531211309945	490293355.126
5.0	0.00663355390211	505085383.1
6.0	0.00795238057685	518421184.78
7.0	0.00926860344599	530952129.381
8.0	0.0105822327709	543002007.03
9.0	0.0118932787522	554713043.227
10.0	0.0132017515308	566181581.372
