5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.42992695493e-06	2.6678839249e-07	2.21097178461e-07	2.6678839249e-07	-3.85452870237e-06	-1.77971610687e-08	2.21097178461e-07	-1.77971610687e-08	-3.19106941793e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.42992695493e-06	2.6678839249e-07	2.21097178461e-07	2.6678839249e-07	-3.85452870237e-06	-1.77971610687e-08	2.21097178461e-07	-1.77971610687e-08	-3.19106941793e-06	0.0	1.37318365409e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999795782179	2.95921312748e-20	3.31712878164e-19	1.5230240609e-20	0.999824632207	5.13325706487e-19	-2.59142201031e-20	5.94711243744e-21	1.00125	-69.1491369823	-11300.4139439	242960.955141	-11300.7507454	-246.304957239	-106.375777893	243313.079916	-107.387854894	25740317.5018	-0.00020423867629860116	0.0	0.0	0.0	-0.00017538317172937384	0.0	0.0	0.0	0.00124921940043212	-69.07492198833103	-11288.611396944945	243053.20593689018	-11288.622103091297	-246.04770774021986	-106.41616812841198	243051.94175077396	-107.27569526814642	25750090.943687517	0.000959498191715	25753696.9014
2	nan	nan	1	1	60.0	12.0	100.0	0.999664381575	2.8182103762e-20	-5.53724872321e-19	-8.51341050939e-21	0.999701942308	-2.16029565151e-19	-4.58602460598e-20	1.24447962906e-20	1.0025	-22.2118047975	-10362.8471666	128164.684723	-10363.3245039	-20.149899024	-6665.26290572	128528.307256	-6683.89930129	42230675.3117	-0.00033567475746805676	0.0	0.0	0.0	-0.00029810212002237297	0.0	0.0	0.0	0.002496880198586924	-22.1630196215685	-10340.475108932407	128245.93828228202	-10340.562886203104	-20.106397976873293	-6669.48853414339	128246.01249702672	-6669.46962012142	42257448.6204892	0.00187597118217	42258058.9406
3	nan	nan	1	1	60.0	12.0	100.0	0.999610422365	8.23372493594e-21	3.10150322768e-18	2.27173295306e-20	0.99955828734	2.75555294916e-18	-3.10917560505e-21	-2.75722400399e-20	1.005	-69.6144724708	-5203.51449884	-24477.1051699	-5202.29731898	-265.090214241	-29951.9337121	-24606.5658432	-30112.499637	48674272.1113	-0.00038965354008146117	0.0	0.0	0.0	-0.00044181024377453436	0.0	0.0	0.0	0.004987541511038747	-69.29874194337984	-5179.644240558354	-24497.465459631196	-5178.702741329392	-263.87415692372343	-29976.848016473614	-24494.964853693928	-29974.36354763154	48714759.83547171	0.00360230813097	48714973.3921
4	nan	nan	1	1	60.0	12.0	100.0	0.999559321742	-1.40771981866e-19	2.49234814283e-18	1.77380934075e-20	0.999421916385	4.20414497802e-18	-3.01159176264e-19	-1.34214441017e-19	1.01	-22.0537244162	-7568.51331763	-52345.699746	-7567.26693709	-40.504766533	-15654.7028969	-52892.0678001	-15817.8518774	54902604.8609	-0.00044077538519913075	0.0	0.0	0.0	-0.0005782507697554671	0.0	0.0	0.0	0.009950330853168092	-21.848000680322848	-7496.881254779711	-52399.06857063643	-7496.677208330388	-40.12140987360573	-15670.663579395297	-52398.674775830536	-15668.144093019035	54958580.56673873	0.00697368098765	54958694.7242
5	nan	nan	1	1	60.0	12.0	100.0	0.999543858158	2.35968320742e-20	-1.06450280252e-17	1.02337367781e-19	0.99938313647	-9.54227234895e-18	-1.92357135386e-19	-1.59508350659e-19	1.01189207115	-40.5662587753	-8048.5060601	-41244.4242371	-8046.79360469	-86.0739165714	-13119.8742257	-41753.2608963	-13280.3384159	56820232.2797	-0.00045624590633665984	0.0	0.0	0.0	-0.000617053868586869	0.0	0.0	0.0	0.011821916116593814	-40.114256474587144	-7957.547277456286	-41288.71563307132	-7957.133642630781	-85.10116726733663	-13133.963343324329	-41288.032636235745	-13130.252995527282	56881250.16159877	0.00823956708887	56881363.9417
6	nan	nan	1	1	60.0	12.0	100.0	0.999526509598	-2.80743235252e-19	-4.14127875736e-18	5.55015397602e-19	0.999339842981	1.5207868163e-17	-4.64606606587e-19	8.3662385348e-21	1.01414213562	-0.843940883842	-8432.83140968	-24517.3405619	-8432.05153563	7.86665270529	-12219.582096	-24876.6395188	-12395.3044535	58978359.6907	-0.00047360253397735425	0.0	0.0	0.0	-0.0006603750185925844	0.0	0.0	0.0	0.014043068540913542	-0.8327219190653687	-8319.175261103814	-24545.15844519259	-8319.959692488748	7.760627409012292	-12233.44668738064	-24545.940831412	-12228.242823048766	59045277.761300765	0.00974063511008	59045295.1617
7	nan	nan	1	1	60.0	12.0	100.0	0.99950705258	3.86692375049e-19	-1.7653323856e-17	-2.88823247236e-19	0.999288648725	-3.75567006686e-18	1.03000900452e-19	-1.21390738655e-19	1.01681792831	-2.27836452392	-8835.83510807	-4818.45960787	-8835.43717523	-14.2584902901	-12672.0497329	-4903.04317751	-12887.2666948	61400550.4343	-0.0004930689585224293	0.0	0.0	0.0	-0.0007116044053688528	0.0	0.0	0.0	0.016678072828537144	-2.242275958822379	-8693.978156959367	-4824.267775584634	-8695.48667726714	-14.029574071626522	-12687.324612452103	-4825.380542305009	-12680.365101559286	61474562.61323594	0.0115209639094	61474577.0873
8	nan	nan	1	1	60.0	12.0	100.0	0.999485437202	-7.27733062372e-20	2.43652943393e-17	3.94177816962e-19	0.999228085565	6.99781737442e-18	-1.46547899533e-19	1.86725966238e-19	1.02	-28.9615934762	-9073.83238921	15650.542875	-9074.03693308	-118.500029926	-13470.8601583	15971.6033099	-13742.1475071	64089243.6069	-0.0005146952308685052	0.0	0.0	0.0	-0.0007722125143514312	0.0	0.0	0.0	0.01980262729617995	-28.415653547466604	-8900.49397014949	15670.696645082708	-8902.98698444242	-116.23631080877004	-13488.207072117308	15670.530926576892	-13479.629750411701	64171773.64376482	0.0136315316091	64171857.812
9	nan	nan	1	1	60.0	12.0	100.0	0.999471546863	4.02009365949e-20	2.18563557386e-17	-7.24410105063e-20	0.99918847528	-3.00541199849e-18	-3.90151281146e-19	-1.70694079531e-19	1.02213363839	-41.2725873172	-9118.43492517	27528.3300872	-9119.00117385	-97.0227547747	-13454.2313432	28151.2402678	-13757.1269582	65815737.3699	-0.0005285928175709343	0.0	0.0	0.0	-0.0008118541844426838	0.0	0.0	0.0	0.021892244867006676	-40.41165136702679	-8925.697967309265	27565.25509721644	-8928.781067707976	-94.97197843511937	-13472.278119940087	27564.01236754337	-13466.34166219415	65904019.032969445	0.0150425346063	65904109.9615
