6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.37318365409e-06
1.0	0.000959498191715	25753696.9014
2.0	0.00187597118217	42258058.9406
3.0	0.00360230813097	48714973.3921
4.0	0.00697368098765	54958694.7242
5.0	0.00823956708887	56881363.9417
6.0	0.00974063511008	59045295.1617
7.0	0.0115209639094	61474577.0873
8.0	0.0136315316091	64171857.812
9.0	0.0150425346063	65904109.9615
10.0	0.0166005666659	67759820.75
11.0	0.0183205435404	69746712.1524
12.0	0.0202188506835	71872372.0947
13.0	0.0216838003255	73461402.9131
14.0	0.0232543962359	75124931.5653
15.0	0.0249382280374	76866386.0484
16.0	0.0267432857849	78687577.2464
