interp_strain, interp_stress
0.000000000000000000e+00,1.373183654090000090e-12
1.000000000000000021e-03,2.663255095820052176e+01
2.000000000000000042e-03,4.304134620326272653e+01
3.000000000000000062e-03,4.715744354807863914e+01
4.000000000000000083e-03,4.968245151244880731e+01
5.000000000000000104e-03,5.171818074902025586e+01
6.000000000000000125e-03,5.340144665931890700e+01
7.000000000000000146e-03,5.500185704994601110e+01
8.000000000000000167e-03,5.652818303681402767e+01
9.000000000000001055e-03,5.799208425509892351e+01
1.000000000000000021e-02,5.940790697716304436e+01
1.099999999999999936e-02,6.077920282387657380e+01
1.200000000000000025e-02,6.210140534344475327e+01
1.300000000000000114e-02,6.337894585675972081e+01
1.400000000000000029e-02,6.463014098952075415e+01
1.499999999999999944e-02,6.585265133615195055e+01
1.600000000000000033e-02,6.705118096692932284e+01
1.700000000000000122e-02,6.822672879600142437e+01
1.800000000000000211e-02,6.938105269495672189e+01
1.899999999999999953e-02,7.051540812137821490e+01
2.000000000000000042e-02,7.163088620013722618e+01
2.100000000000000130e-02,7.272497581457244564e+01
2.199999999999999872e-02,7.379952052999789203e+01
2.299999999999999961e-02,7.485815267631365089e+01
2.400000000000000050e-02,7.590126496411394896e+01
2.500000000000000139e-02,7.692946461730666385e+01
