6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.14007796501e-06
1.0	0.00133200177512	321723203.631
2.0	0.00266134751303	443574314.573
3.0	0.00398804778503	471795955.244
4.0	0.00531211309945	490016996.228
5.0	0.00663355390211	505189192.054
6.0	0.00795238057685	518985875.296
7.0	0.00926860344599	532021114.064
8.0	0.0105822327709	544569206.536
9.0	0.0118932787522	556780898.137
10.0	0.0132017515308	568734351.85
