3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456922.38
73.0	1.0073	3034471229.11
74.0	1.0074	3076497960.93
75.0	1.0075	3118537119.07
76.0	1.0076	3160588570.6
77.0	1.0077	3202652114.45
78.0	1.0078	3244727391.71
79.0	1.0079	3286813911.57
80.0	1.008	3328910874.08
81.0	1.0081	3371016869.7
82.0	1.0082	3413129434.39
83.0	1.0083	3455244389.51
84.0	1.0084	3497354663.24
85.0	1.0085	3539448292.39
86.0	1.0086	3581505268.79
87.0	1.0087	3623492336.5
88.0	1.0088	3665355160.38
89.0	1.0089	3707006587.31
90.0	1.009	3748311810.06
91.0	1.0091	3789071919.41
92.0	1.0092	3829012811.87
93.0	1.0093	3867790331.99
94.0	1.0094	3905021442.4
95.0	1.0095	3940338557.95
96.0	1.0096	3973448067.08
97.0	1.0097	4004168479.94
98.0	1.0098	4032437464.36
99.0	1.0099	4058293883.63
100.0	1.01	4081849217.25
101.0	1.0101	4103259444.14
102.0	1.0102	4122702658.2
103.0	1.0103	4140363274.72
104.0	1.0104	4156422022.63
105.0	1.0105	4171050323.4
106.0	1.0106	4184407920.37
107.0	1.0107	4196642255.18
108.0	1.0108	4207888574.86
109.0	1.0109	4218270119.22
110.0	1.011	4227898150.36
111.0	1.0111	4236871931.56
112.0	1.0112	4245278796.59
113.0	1.0113	4253194419.53
114.0	1.0114	4260683363.7
115.0	1.0115	4267800031.99
116.0	1.0116	4274589868.66
117.0	1.0117	4281090717.68
118.0	1.0118	4287334121.24
119.0	1.0119	4293346505.65
120.0	1.012	4299150138.36
121.0	1.0121	4304763921.47
122.0	1.0122	4310204001.36
123.0	1.0123	4315484257.78
124.0	1.0124	4320616703.72
125.0	1.0125	4325611775.59
126.0	1.0126	4330478582.18
127.0	1.0127	4335225089.92
128.0	1.0128	4339858286.2
129.0	1.0129	4344384329.18
130.0	1.013	4348808712.4
131.0	1.0131	4353136418.7
132.0	1.0132	4357372023.33
133.0	1.0133	4361519783.04
134.0	1.0134	4365583677.95
135.0	1.0135	4369567432.76
136.0	1.0136	4373474524.86
137.0	1.0137	4377308187.8
138.0	1.0138	4381071419.52
139.0	1.0139	4384766976.65
140.0	1.014	4388397391.94
141.0	1.0141	4391964998.99
142.0	1.0142	4395471960.01
143.0	1.0143	4398920287.22
144.0	1.0144	4402311879.04
145.0	1.0145	4405648536.16
146.0	1.0146	4408931972.13
147.0	1.0147	4412163819.14
148.0	1.0148	4415345642.63
149.0	1.0149	4418478933.61
150.0	1.015	4421565110.32
151.0	1.0151	4424605517.81
152.0	1.0152	4427601428.97
153.0	1.0153	4430554042.33
154.0	1.0154	4433464485.42
155.0	1.0155	4436333820.62
156.0	1.0156	4439163052.8
157.0	1.0157	4441953130.8
158.0	1.0158	4444704952.24
159.0	1.0159	4447419361.03
160.0	1.016	4450097150.85
161.0	1.0161	4452739067.89
162.0	1.0162	4455345824.1
163.0	1.0163	4457918114.09
164.0	1.0164	4460456628.27
165.0	1.0165	4462962048.6
166.0	1.0166	4465435048.18
167.0	1.0167	4467876280.64
168.0	1.0168	4470286361.38
169.0	1.0169	4472665864.7
170.0	1.017	4475015319.49
171.0	1.0171	4477335213.84
172.0	1.0172	4479626005.21
173.0	1.0173	4481888126.99
174.0	1.0174	4484121995.19
175.0	1.0175	4486328017.09
176.0	1.0176	4488506599.92
177.0	1.0177	4490658149.4
178.0	1.0178	4492783069.87
179.0	1.0179	4494881761.17
180.0	1.018	4496954609.23
181.0	1.0181	4499001984.16
182.0	1.0182	4501024227.14
183.0	1.0183	4503021653.24
184.0	1.0184	4504994545.97
185.0	1.0185	4506943159.28
186.0	1.0186	4508867728.7
187.0	1.0187	4510768478.4
188.0	1.0188	4512645628.94
189.0	1.0189	4514499406.92
190.0	1.019	4516330047.19
191.0	1.0191	4518137795.84
192.0	1.0192	4519922907.61
193.0	1.0193	4521685645.79
194.0	1.0194	4523426283.64
195.0	1.0195	4525145103.66
196.0	1.0196	4526842394.73
197.0	1.0197	4528518453.28
198.0	1.0198	4530173579.38
199.0	1.0199	4531808073.9
200.0	1.02	4533422235.06
