3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704267.54
66.0	1.0066	2740630979.92
67.0	1.0067	2782569465.81
68.0	1.0068	2824519277.71
69.0	1.0069	2866479987.0
70.0	1.007	2908450794.21
71.0	1.0071	2950430562.83
72.0	1.0072	2992417583.08
73.0	1.0073	3034409236.28
74.0	1.0074	3076401808.24
75.0	1.0075	3118389678.33
76.0	1.0076	3160364647.12
77.0	1.0077	3202314719.74
78.0	1.0078	3244222369.08
79.0	1.0079	3286062259.56
80.0	1.008	3327798078.0
81.0	1.0081	3369378223.47
82.0	1.0082	3410730402.69
83.0	1.0083	3451755618.17
84.0	1.0084	3492321682.76
85.0	1.0085	3532257788.63
86.0	1.0086	3571352690.5
87.0	1.0087	3609359187.09
88.0	1.0088	3646006807.79
89.0	1.0089	3681022968.42
90.0	1.009	3714158893.74
91.0	1.0091	3745214415.8
92.0	1.0092	3774055483.36
93.0	1.0093	3800621259.0
94.0	1.0094	3824920839.27
95.0	1.0095	3847022612.62
96.0	1.0096	3867039975.96
97.0	1.0097	3885116767.93
98.0	1.0098	3901414334.87
99.0	1.0099	3916101288.89
100.0	1.01	3929345886.08
101.0	1.0101	3941310733.57
102.0	1.0102	3952149228.05
103.0	1.0103	3962003290.86
104.0	1.0104	3971002022.68
105.0	1.0105	3979261073.6
106.0	1.0106	3986882583.17
107.0	1.0107	3993955572.56
108.0	1.0108	4000556717.99
109.0	1.0109	4006751367.01
110.0	1.011	4012594752.43
111.0	1.0111	4018133279.71
112.0	1.0112	4023405782.33
113.0	1.0113	4028444703.71
114.0	1.0114	4033277155.17
115.0	1.0115	4037925816.4
116.0	1.0116	4042409725.65
117.0	1.0117	4046744895.46
118.0	1.0118	4050944850.71
119.0	1.0119	4055021060.88
120.0	1.012	4058983292.73
121.0	1.0121	4062839914.82
122.0	1.0122	4066598136.06
123.0	1.0123	4070264215.73
124.0	1.0124	4073843650.16
125.0	1.0125	4077341304.7
126.0	1.0126	4080761537.49
127.0	1.0127	4084108286.74
128.0	1.0128	4087385136.12
129.0	1.0129	4090595361.13
130.0	1.013	4093741966.99
131.0	1.0131	4096827711.28
132.0	1.0132	4099855123.71
133.0	1.0133	4102826534.44
134.0	1.0134	4105744086.78
135.0	1.0135	4108609754.05
136.0	1.0136	4111425365.37
137.0	1.0137	4114192617.13
138.0	1.0138	4116913090.78
139.0	1.0139	4119588268.36
140.0	1.014	4122219536.97
141.0	1.0141	4124808201.58
142.0	1.0142	4127355491.77
143.0	1.0143	4129862565.75
144.0	1.0144	4132330514.61
145.0	1.0145	4134760362.75
146.0	1.0146	4137153075.79
147.0	1.0147	4139509564.84
148.0	1.0148	4141830683.62
149.0	1.0149	4144117235.7
150.0	1.015	4146369974.77
151.0	1.0151	4148589610.07
152.0	1.0152	4150776813.22
153.0	1.0153	4152932221.32
154.0	1.0154	4155056443.43
155.0	1.0155	4157150069.99
156.0	1.0156	4159213673.93
157.0	1.0157	4161247810.13
158.0	1.0158	4163253012.64
159.0	1.0159	4165229794.84
160.0	1.016	4167178647.25
161.0	1.0161	4169100035.43
162.0	1.0162	4170994402.01
163.0	1.0163	4172862164.53
164.0	1.0164	4174703720.65
165.0	1.0165	4176519449.38
166.0	1.0166	4178309714.13
167.0	1.0167	4180074864.45
168.0	1.0168	4181815238.79
169.0	1.0169	4183531166.18
170.0	1.017	4185222962.01
171.0	1.0171	4186890930.11
172.0	1.0172	4188535362.26
173.0	1.0173	4190156540.29
174.0	1.0174	4191754734.28
175.0	1.0175	4193330206.97
176.0	1.0176	4194883212.27
177.0	1.0177	4196414003.79
178.0	1.0178	4197922832.09
179.0	1.0179	4199409945.3
180.0	1.018	4200875596.61
181.0	1.0181	4202320039.96
182.0	1.0182	4203743530.16
183.0	1.0183	4205146323.74
184.0	1.0184	4206528679.42
185.0	1.0185	4207890856.55
186.0	1.0186	4209233114.41
187.0	1.0187	4210555707.68
188.0	1.0188	4211858892.69
189.0	1.0189	4213142919.05
190.0	1.019	4214408033.02
191.0	1.0191	4215654472.52
192.0	1.0192	4216882470.65
193.0	1.0193	4218092251.27
194.0	1.0194	4219284030.7
195.0	1.0195	4220458018.45
196.0	1.0196	4221614417.68
197.0	1.0197	4222753427.06
198.0	1.0198	4223875240.9
199.0	1.0199	4224980054.06
200.0	1.02	4226068061.67
