5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.38601822669e-05	1.13923026967e-06	-4.42217171169e-07	1.13923026967e-06	2.04201261222e-05	1.35244712469e-06	-4.42217171169e-07	1.35244712469e-06	1.8304144993e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.38601822669e-05	1.13923026967e-06	-4.42217171169e-07	1.13923026967e-06	2.04201261222e-05	1.35244712469e-06	-4.42217171169e-07	1.35244712469e-06	1.8304144993e-05	0.0	5.7929267974e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.15114454352e-21	-1.40045854967e-18	5.77992453021e-22	1.0	2.53463442528e-19	3.46795471813e-22	-8.96845763742e-20	1.0	490888479.691	-1760767.39362	3607630.87122	-1757249.79284	161006233.487	-3305666.40572	3600428.68556	-3305665.87478	160129690.511	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	490888479.691	-1757252.8878443113	3600430.0111976047	-1757249.7928399998	160684863.759481	-3299068.2691816366	3600428.6855599997	-3299067.739301397	159810070.3702595	0.00133200177512	330764051.551
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-9.0406705049e-20	5.28549055395e-18	4.16252793873e-21	1.0	-2.94520800386e-18	1.98328959569e-20	3.82984623612e-21	1.0	837236395.167	1745235.50675	5026132.58507	1738282.27479	395284513.7	-10236459.4407	5006107.03839	-10236459.9135	391713729.818	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837236395.167	1738282.3772410357	5006108.15246016	1738282.27479	393709675.0	-10195676.73376494	5006107.038390002	-10195677.204681277	390153117.3486056	0.00266134751302	445760173.925
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.40142803939e-20	5.80492192833e-19	8.41263362482e-21	1.0	8.70708510747e-19	3.3277476043e-20	-1.70728630865e-19	1.0	1124597157.33	6494810.65643	9350825.58511	6456075.87874	658813515.887	-14383487.9036	9295057.61464	-14383486.4791	652240560.094	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1124597157.33	6456074.211163023	9295055.25358847	6456075.87874	654884210.6232604	-14297701.693439364	9295057.61464	-14297700.277435388	648350457.3499006	0.00398804778503	474066915.568
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.39838882861e-20	5.98386260152e-18	5.32952468668e-21	1.0	-7.727908403e-18	4.61467520131e-20	4.05624143387e-19	1.0	1404317235.44	9809458.84107	12560380.0595	9731608.90414	924940776.112	-16816186.3285	12460704.0007	-16816185.9785	918011617.776	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1404317235.4400003	9731605.993125001	12460694.503472222	9731608.90414	917599976.3015873	-16682724.532242063	12460704.000700006	-16682724.18501985	910725811.2857144	0.00531211309945	491804411.07
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.15880904987e-19	7.1702364689e-18	7.77177544524e-21	1.0	-9.01618926749e-18	-9.69257154565e-20	3.61194204736e-19	1.0	1681581353.82	12248833.4326	14963293.9798	12127552.8635	1192175071.62	-18411855.1074	14815158.3542	-18411864.617	1185579840.08	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1681581353.82	12127557.854059407	14815142.554257426	12127552.8635	1180371358.039604	-18229559.512277227	14815158.35420001	-18229568.927722782	1173841425.821782	0.00663355390211	506580316.5
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.78441266301e-20	7.16051875107e-18	9.97745254861e-21	1.0	-7.84380633298e-18	-6.87883397399e-20	4.42148716925e-19	1.0	1957485200.83	14094770.8178	16858194.3505	13927664.1299	1460334123.53	-19582194.0229	16658320.7384	-19582197.483	1454079215.19	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1957485200.83	13927639.148023715	16658294.812747033	13927664.129899997	1443017908.626482	-19349994.093774702	16658320.738400009	-19349997.51284586	1436837169.160079	0.00795238057685	520031044.931
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.00942504511e-19	-2.21474631161e-17	2.21469337205e-20	1.0	-1.29039513814e-18	-3.32228821226e-20	6.57856741163e-20	1.0	2232371569.95	15505584.3111	18429843.2352	15291553.1141	1729305332.15	-20486025.3902	18175441.7084	-20486030.0081	1723279277.69	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2232371569.95	15291503.265384616	18175387.80591716	15291553.1141	1705429321.6469429	-20203180.858185407	18175441.708399966	-20203185.41232742	1699486467.1499014	0.00926860344599	532683796.553
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.44229076165e-20	6.05441283596e-18	-4.33612213003e-20	1.0	1.67425591145e-17	-3.55356791153e-21	1.63503332291e-18	1.0	2506404396.76	16597862.7532	19768327.9623	16336547.3941	1998998898.63	-21215249.1297	19457064.1918	-21215230.3525	1993108030.96	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2506404396.7600007	16336479.087795276	19457015.710925195	16336547.3941	1967518601.0137796	-20881150.71820866	19457064.19180001	-20881132.236712564	1961720502.9133859	0.0105822327709	544793971.994
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.32219376446e-19	1.9613127303e-17	-3.32022026073e-20	1.0	-1.37411441881e-17	6.33620349216e-21	1.00767473093e-18	1.0	2779693758.07	17489326.2866	20953596.7658	17180167.678	2269351816.47	-21831097.2456	20583196.8903	-21831075.8793	2263523810.13	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2779693758.07	17180084.760903735	20583100.948722985	17180167.678	2229225752.917485	-21445085.70294695	20583196.89030004	-21445064.714440107	2223500795.805501	0.0118932787522	556538720.641
