6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.7929267974e-06
1.0	0.00133200177512	330764051.551
2.0	0.00266134751302	445760173.925
3.0	0.00398804778503	474066915.568
4.0	0.00531211309945	491804411.07
5.0	0.00663355390211	506580316.5
6.0	0.00795238057685	520031044.931
7.0	0.00926860344599	532683796.553
8.0	0.0105822327709	544793971.994
9.0	0.0118932787522	556538720.641
10.0	0.0132017515308	568010109.233
