5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.88530428666e-06	-9.09023530895e-08	9.25556700239e-07	-9.09023530895e-08	4.55071541495e-06	8.22495788372e-08	9.25556700239e-07	8.22495788372e-08	6.30429657921e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.88530428666e-06	-9.09023530895e-08	9.25556700239e-07	-9.09023530895e-08	4.55071541495e-06	8.22495788372e-08	9.25556700239e-07	8.22495788372e-08	6.30429657921e-06	0.0	2.65452657492e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.30824682136e-20	1.53181441736e-19	5.91382439187e-22	1.0	-7.4989635244e-20	-4.70872563696e-22	-1.27909006071e-20	1.0	468731002.096	-2578575.43037	-2356206.48498	-2573429.14471	165888635.266	-4379049.38689	-2351503.6237	-4379049.39443	177372411.013	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	468731002.09599996	-2573428.573223553	-2351503.4780239523	-2573429.14471	165557520.2255489	-4370308.769351297	-2351503.6237	-4370308.7768762475	177018374.26447105	0.00133200177512	297766081.635
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.48774569225e-20	-2.673480827e-19	-2.47409721215e-21	1.0	1.27802248073e-19	4.15761655384e-21	-4.34735110685e-22	1.0	827173561.741	-3866286.73105	-1901181.11213	-3850882.74692	388871008.211	-8041732.72939	-1893607.13784	-8041732.94545	408664469.298	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	827173561.741	-3850883.1982569722	-1893606.6853884463	-3850882.74692	387321721.32569724	-8009693.953575697	-1893607.13784	-8009694.168774901	407036324.001992	0.00266134751302	430621078.841
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.66263303123e-22	7.79187593413e-19	3.86045191878e-21	1.0	-9.89098735918e-19	1.37022468469e-21	-3.60405694817e-20	1.0	1115619431.36	-3508844.69758	-1034852.25019	-3487915.12306	649012137.887	-8973877.89893	-1028680.09536	-8973877.27958	671610065.623	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1115619431.36	-3487917.194413519	-1028680.1691749503	-3487915.1230600006	645141290.1461233	-8920355.764343936	-1028680.0953599996	-8920355.148687873	667604438.9890656	0.00398804778503	459961132.437
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.45930932479e-20	1.58247922988e-19	-2.62729106159e-20	1.0	1.86622037795e-18	1.68992999145e-21	-8.05673916627e-21	1.0	1395930387.85	-3074800.13943	-608636.527557	-3050399.72082	913961689.261	-9631562.49311	-603807.569913	-9631560.02536	938041627.314	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1395930387.85	-3050396.9637202383	-603806.0789255953	-3050399.72082	906708025.0605159	-9555121.52094246	-603807.5699129999	-9555119.072777776	930596852.4940476	0.00531211309945	478043049.566
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.20808901283e-19	3.36377959178e-19	-4.39795388082e-20	1.0	-6.63884323569e-18	4.64048323642e-21	-3.90627772472e-20	1.0	1673638748.81	-2740728.65422	-333541.795197	-2713602.43802	1180612783.02	-10152276.6137	-330236.516898	-10152274.1976	1205825837.3	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1673638748.81	-2713592.726950495	-330239.4011851485	-2713602.43802	1168923547.5445545	-10051759.023465347	-330236.5168979996	-10051756.631287135	1193886967.6237624	0.00663355390211	493038254.757
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.54264912744e-20	3.04027918038e-18	1.16864076941e-20	1.0	2.34490235381e-18	1.39950687838e-20	-7.33361787477e-20	1.0	1949893956.88	-2505098.97472	-148532.186748	-2475408.00791	1448323260.83	-10579196.9781	-146767.142362	-10579198.4438	1474483505.57	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1949893956.8799999	-2475394.243794466	-146770.9355217391	-2475408.00791	1431149467.22332	-10453751.954644268	-146767.1423619956	-10453753.402964422	1456999511.4328063	0.00795238057685	506656483.857
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.33856021085e-19	-3.17018624122e-19	5.64302613884e-20	1.0	3.7207378046e-18	2.47955660419e-20	-2.89595932455e-20	1.0	2225102955.15	-2340841.84234	-36475.2123516	-2308540.49366	1716855407.82	-10948454.6189	-35967.5707932	-10948457.265	1743856906.63	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2225102955.15	-2308522.5269625247	-35971.609814201125	-2308540.49366	1693151289.7633135	-10797292.52357002	-35967.570793200546	-10797295.13313609	1719779986.814596	0.00926860344599	519501894.672
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.01270068034e-19	4.52277543526e-19	3.42188075801e-20	1.0	-2.18462701114e-18	2.89761368577e-20	-7.40243930174e-20	1.0	2499460729.57	-2222005.95709	38558.3959392	-2187047.03787	1986094342.12	-11273462.7371	37947.6263644	-11273480.6026	2013871098.11	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2499460729.57	-2187013.737293307	37951.17710551189	-2187047.0378700006	1954817265.8661416	-11095927.890846457	37947.626364400894	-11095945.475000005	1982156592.6279528	0.0105822327709	531862264.857
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-7.5329684024e-20	2.04191519442e-18	-6.37259943911e-21	1.0	-1.75035652781e-17	3.54628872214e-20	1.2603089249e-19	1.0	2773068330.79	-2130887.5304	84917.6433766	-2093236.27542	2255979374.11	-11560639.8961	83411.0860621	-11560655.9471	2284493370.4	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2773068330.79	-2093209.7548133596	83416.15262927319	-2093236.2754199998	2216089758.4577603	-11356227.79577603	83411.0860621046	-11356243.56296664	2244099577.996071	0.0118932787522	543883138.751
