3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535559340.446
14.0	1.0014	576837514.897
15.0	1.0015	618121217.705
16.0	1.0016	659404166.629
17.0	1.0017	700675442.574
18.0	1.0018	741917117.072
19.0	1.0019	783101015.681
20.0	1.002	824184488.369
21.0	1.0021	865105155.349
22.0	1.0022	905774739.134
23.0	1.0023	946071271.732
24.0	1.0024	985833782.019
25.0	1.0025	1024855602.41
26.0	1.0026	1062881046.17
27.0	1.0027	1099606644.17
28.0	1.0028	1134688085.66
29.0	1.0029	1167756133.22
30.0	1.003	1198441058.99
31.0	1.0031	1226404116.28
32.0	1.0032	1251372902.08
33.0	1.0033	1273173917.93
34.0	1.0034	1291755341.5
35.0	1.0035	1307193973.44
36.0	1.0036	1319684450.54
37.0	1.0037	1329513528.52
38.0	1.0038	1337025901.03
39.0	1.0039	1342589115.64
40.0	1.004	1346563621.33
41.0	1.0041	1349281272.66
42.0	1.0042	1351032781.13
43.0	1.0043	1352062867.14
44.0	1.0044	1352570857.86
45.0	1.0045	1352714663.33
46.0	1.0046	1352616304.69
47.0	1.0047	1352367901.95
48.0	1.0048	1352037392.44
49.0	1.0049	1351673646.95
50.0	1.005	1351310783.92
51.0	1.0051	1350971691.77
52.0	1.0052	1350670846.18
53.0	1.0053	1350416517.68
54.0	1.0054	1350212464.31
55.0	1.0055	1350059245.3
56.0	1.0056	1349955220.67
57.0	1.0057	1349897297.28
58.0	1.0058	1349881490.77
59.0	1.0059	1349903336.28
60.0	1.006	1349958180.14
61.0	1.0061	1350041383.92
62.0	1.0062	1350148470.1
63.0	1.0063	1350275210.67
64.0	1.0064	1350417691.64
65.0	1.0065	1350572343.2
66.0	1.0066	1350735956.74
67.0	1.0067	1350905683.76
68.0	1.0068	1351079024.03
69.0	1.0069	1351253803.54
70.0	1.007	1351428156.33
71.0	1.0071	1351600494.18
72.0	1.0072	1351769483.13
73.0	1.0073	1351934019.8
74.0	1.0074	1352093201.13
75.0	1.0075	1352246304.72
76.0	1.0076	1352392772.29
77.0	1.0077	1352532184.32
78.0	1.0078	1352664241.78
79.0	1.0079	1352788746.22
80.0	1.008	1352905598.81
81.0	1.0081	1353014776.85
82.0	1.0082	1353116326.38
83.0	1.0083	1353210353.71
84.0	1.0084	1353297013.89
85.0	1.0085	1353376502.39
86.0	1.0086	1353449052.36
87.0	1.0087	1353514926.24
88.0	1.0088	1353574406.04
89.0	1.0089	1353627793.12
90.0	1.009	1353675400.38
91.0	1.0091	1353717549.69
92.0	1.0092	1353754568.21
93.0	1.0093	1353786786.88
94.0	1.0094	1353814535.39
95.0	1.0095	1353838142.98
96.0	1.0096	1353857931.64
97.0	1.0097	1353874219.57
98.0	1.0098	1353887317.51
99.0	1.0099	1353897526.31
100.0	1.01	1353905138.1
101.0	1.0101	1353910430.98
102.0	1.0102	1353913675.39
103.0	1.0103	1353915128.84
104.0	1.0104	1353915038.7
105.0	1.0105	1353913640.04
106.0	1.0106	1353911159.59
107.0	1.0107	1353907812.69
108.0	1.0108	1353903805.73
109.0	1.0109	1353899335.53
110.0	1.011	1353894592.33
111.0	1.0111	1353889757.78
112.0	1.0112	1353885001.79
113.0	1.0113	1353880490.43
114.0	1.0114	1353876380.17
115.0	1.0115	1353872819.63
116.0	1.0116	1353869951.65
117.0	1.0117	1353867912.42
118.0	1.0118	1353866832.03
119.0	1.0119	1353866831.3
120.0	1.012	1353868027.17
121.0	1.0121	1353870530.8
122.0	1.0122	1353874447.95
123.0	1.0123	1353879879.05
124.0	1.0124	1353886917.15
125.0	1.0125	1353895652.57
126.0	1.0126	1353906170.09
127.0	1.0127	1353918548.97
128.0	1.0128	1353932864.3
129.0	1.0129	1353949185.82
130.0	1.013	1353967581.59
131.0	1.0131	1353988113.23
132.0	1.0132	1354010836.91
133.0	1.0133	1354035806.78
134.0	1.0134	1354063072.03
135.0	1.0135	1354092679.7
136.0	1.0136	1354124673.19
137.0	1.0137	1354159089.59
138.0	1.0138	1354195965.78
139.0	1.0139	1354235335.78
140.0	1.014	1354277229.58
141.0	1.0141	1354321674.63
142.0	1.0142	1354368696.05
143.0	1.0143	1354418317.28
144.0	1.0144	1354470558.06
145.0	1.0145	1354525439.03
146.0	1.0146	1354582974.59
147.0	1.0147	1354643180.32
148.0	1.0148	1354706067.88
149.0	1.0149	1354771646.35
150.0	1.015	1354839924.35
151.0	1.0151	1354910908.17
152.0	1.0152	1354984602.1
153.0	1.0153	1355061008.9
154.0	1.0154	1355140128.72
155.0	1.0155	1355221960.89
156.0	1.0156	1355306501.61
157.0	1.0157	1355393746.13
158.0	1.0158	1355483688.1
159.0	1.0159	1355576319.65
160.0	1.016	1355671631.36
161.0	1.0161	1355769614.0
162.0	1.0162	1355870254.47
163.0	1.0163	1355973539.62
164.0	1.0164	1356079452.44
165.0	1.0165	1356187977.92
166.0	1.0166	1356299098.34
167.0	1.0167	1356412795.63
168.0	1.0168	1356529052.49
169.0	1.0169	1356647847.85
170.0	1.017	1356769161.83
171.0	1.0171	1356892973.16
172.0	1.0172	1357019259.76
173.0	1.0173	1357148001.81
174.0	1.0174	1357279175.92
175.0	1.0175	1357412760.02
176.0	1.0176	1357548730.1
177.0	1.0177	1357687065.19
178.0	1.0178	1357827743.28
179.0	1.0179	1357970740.84
180.0	1.018	1358116035.14
181.0	1.0181	1358263604.16
182.0	1.0182	1358413426.63
183.0	1.0183	1358565480.5
184.0	1.0184	1358719743.64
185.0	1.0185	1358876195.49
186.0	1.0186	1359034814.39
187.0	1.0187	1359195578.0
188.0	1.0188	1359358465.93
189.0	1.0189	1359523457.73
190.0	1.019	1359690532.23
191.0	1.0191	1359859670.14
192.0	1.0192	1360030850.83
193.0	1.0193	1360204054.26
194.0	1.0194	1360379260.88
195.0	1.0195	1360556450.43
196.0	1.0196	1360735604.02
197.0	1.0197	1360916702.31
198.0	1.0198	1361099727.4
199.0	1.0199	1361284659.74
200.0	1.02	1361471479.94
