3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253943.38
61.0	1.0061	2531118791.65
62.0	1.0062	2572995724.3
63.0	1.0063	2614884186.75
64.0	1.0064	2656783778.74
65.0	1.0065	2698693873.68
66.0	1.0066	2740613555.33
67.0	1.0067	2782541362.87
68.0	1.0068	2824475130.33
69.0	1.0069	2866411738.18
70.0	1.007	2908346509.6
71.0	1.0071	2950272597.01
72.0	1.0072	2992180037.23
73.0	1.0073	3034054304.46
74.0	1.0074	3075874485.36
75.0	1.0075	3117610660.98
76.0	1.0076	3159220520.6
77.0	1.0077	3200644847.75
78.0	1.0078	3241802280.4
79.0	1.0079	3282583626.3
80.0	1.008	3322846202.93
81.0	1.0081	3362409963.82
82.0	1.0082	3401057760.04
83.0	1.0083	3438541554.89
84.0	1.0084	3474596214.06
85.0	1.0085	3508960012.33
86.0	1.0086	3541398461.3
87.0	1.0087	3571726036.32
88.0	1.0088	3599821293.16
89.0	1.0089	3625632783.45
90.0	1.009	3649175924.26
91.0	1.0091	3670523347.01
92.0	1.0092	3689791790.98
93.0	1.0093	3707128412.76
94.0	1.0094	3722698353.59
95.0	1.0095	3736674508.36
96.0	1.0096	3749229643.8
97.0	1.0097	3760530643.46
98.0	1.0098	3770734515.06
99.0	1.0099	3779985778.46
100.0	1.01	3788414985.81
101.0	1.0101	3796138109.83
102.0	1.0102	3803256664.88
103.0	1.0103	3809858331.07
104.0	1.0104	3816018003.61
105.0	1.0105	3821799044.75
106.0	1.0106	3827254680.65
107.0	1.0107	3832429388.49
108.0	1.0108	3837360215.98
109.0	1.0109	3842077987.63
110.0	1.011	3846608340.35
111.0	1.0111	3850972620.82
112.0	1.0112	3855188640.65
113.0	1.0113	3859271303.28
114.0	1.0114	3863233115.99
115.0	1.0115	3867084625.24
116.0	1.0116	3870834766.62
117.0	1.0117	3874491159.89
118.0	1.0118	3878060353.38
119.0	1.0119	3881548027.38
120.0	1.012	3884959164.22
121.0	1.0121	3888298168.77
122.0	1.0122	3891568976.74
123.0	1.0123	3894775127.95
124.0	1.0124	3897919828.06
125.0	1.0125	3901005984.9
126.0	1.0126	3904036246.67
127.0	1.0127	3907013027.68
128.0	1.0128	3909938530.78
129.0	1.0129	3912814772.33
130.0	1.013	3915643602.09
131.0	1.0131	3918426720.59
132.0	1.0132	3921165692.62
133.0	1.0133	3923861964.96
134.0	1.0134	3926516875.75
135.0	1.0135	3929131668.01
136.0	1.0136	3931707504.44
137.0	1.0137	3934245463.99
138.0	1.0138	3936746554.64
139.0	1.0139	3939211718.2
140.0	1.014	3941641836.64
141.0	1.0141	3944037736.2
142.0	1.0142	3946400189.97
143.0	1.0143	3948729925.16
144.0	1.0144	3951027618.21
145.0	1.0145	3953293907.4
146.0	1.0146	3955529392.13
147.0	1.0147	3957734642.92
148.0	1.0148	3959910204.26
149.0	1.0149	3962056599.06
150.0	1.015	3964174332.35
151.0	1.0151	3966263885.63
152.0	1.0152	3968325724.4
153.0	1.0153	3970360294.0
154.0	1.0154	3972368019.15
155.0	1.0155	3974349302.38
156.0	1.0156	3976304525.61
157.0	1.0157	3978234051.87
158.0	1.0158	3980138225.81
159.0	1.0159	3982017378.43
160.0	1.016	3983871825.85
161.0	1.0161	3985701875.14
162.0	1.0162	3987507819.39
163.0	1.0163	3989289942.9
164.0	1.0164	3991048521.47
165.0	1.0165	3992783824.76
166.0	1.0166	3994496114.36
167.0	1.0167	3996185645.17
168.0	1.0168	3997852671.3
169.0	1.0169	3999497445.82
170.0	1.017	4001120220.42
171.0	1.0171	4002721247.51
172.0	1.0172	4004300781.51
173.0	1.0173	4005859074.14
174.0	1.0174	4007396380.14
175.0	1.0175	4008912954.03
176.0	1.0176	4010409049.51
177.0	1.0177	4011884918.29
178.0	1.0178	4013340810.97
179.0	1.0179	4014776975.12
180.0	1.018	4016193653.79
181.0	1.0181	4017591084.51
182.0	1.0182	4018969500.07
183.0	1.0183	4020329129.47
184.0	1.0184	4021670192.95
185.0	1.0185	4022992906.64
186.0	1.0186	4024297480.15
187.0	1.0187	4025584120.54
188.0	1.0188	4026853030.54
189.0	1.0189	4028104412.3
190.0	1.019	4029338469.09
191.0	1.0191	4030555402.73
192.0	1.0192	4031755419.86
193.0	1.0193	4032938730.14
194.0	1.0194	4034105546.1
195.0	1.0195	4035256084.33
196.0	1.0196	4036390565.68
197.0	1.0197	4037509211.13
198.0	1.0198	4038612244.88
199.0	1.0199	4039699892.25
200.0	1.02	4040772378.92
201.0	1.02	4040772378.92
