5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.89029249803e-06	-4.6861584979e-07	-3.82248925964e-07	-4.6861584979e-07	3.26242685737e-06	-2.26565739317e-07	-3.82248925964e-07	-2.26565739317e-07	2.13329468386e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.89029249803e-06	-4.6861584979e-07	-3.82248925964e-07	-4.6861584979e-07	3.26242685737e-06	-2.26565739317e-07	-3.82248925964e-07	-2.26565739317e-07	2.13329468386e-06	0.0	1.49812410687e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999800876738	-5.65625073483e-21	1.18471816061e-19	-2.01047387552e-21	0.999816315317	-3.13423869234e-19	3.579293008e-20	-1.22434847935e-20	1.00125	2.21664502591	3206.65467718	239996.167616	3206.60837678	38.8346971629	-22285.2037219	240342.016503	-22318.0357145	26289288.4786	-0.00019914308966887903	0.0	0.0	0.0	-0.00018370155509774255	0.0	0.0	0.0	0.0012492194004314547	2.214284408941242	3203.2892123733764	240088.06645390272	3203.1934979617863	38.79393917061985	-22293.737126182292	240086.06418053174	-22294.61237419317	26299355.11876543	0.000960469191884	26302650.9775
2	nan	nan	1	1	60.0	12.0	100.0	0.999637495513	-2.14600502925e-20	6.51530919707e-19	-9.95056072308e-21	0.999658292647	3.07558891052e-19	-8.65576380765e-20	-5.58152360593e-21	1.0025	-40.684194082	3008.70493254	169263.602629	3008.19987326	-64.126412874	-29425.630037	169748.106389	-29509.6433272	47762148.4981	-0.00036257020763474793	0.0	0.0	0.0	-0.00034176574826108385	0.0	0.0	0.0	0.002496880198586924	-40.59660939884108	3002.2902714153633	169382.86306513235	3001.723839047628	-63.98969318331968	-29446.362866841588	169382.6737080694	-29446.72776515679	47795800.94654153	0.00189940343048	47796781.1344
3	nan	nan	1	1	60.0	12.0	100.0	0.999583503117	-1.64662263799e-20	1.8724153637e-18	-8.06831087158e-21	0.999480648447	-1.88461954381e-19	5.11833775594e-21	1.35036815894e-20	1.005	-139.673804879	-1047.50352097	-61528.5264251	-1046.6860445	-385.860970606	-20552.2509056	-61860.5206302	-20663.7037122	54467812.5399	-0.0004165836419175402	0.0	0.0	0.0	-0.0005194864627304117	0.0	0.0	0.0	0.004987541511038968	-139.05112674598521	-1042.7263529424893	-61586.148404168045	-1042.0198258585976	-384.10124125431605	-20571.49826028719	-61584.74097683747	-20569.466334732806	54518822.10142229	0.00363753624688	54519199.7014
4	nan	nan	1	1	60.0	12.0	100.0	0.99953488364	-1.77303289389e-20	5.62595114282e-18	-3.41273574327e-20	0.999317225291	-2.6962102738e-18	-3.03158738709e-20	1.70159860557e-20	1.01	-26.0936840345	-2677.71921873	-185642.409604	-2675.54470773	-123.329390874	-25330.0773688	-187595.262586	-25606.7987535	60635586.0618	-0.0004652245601659329	0.0	0.0	0.0	-0.0006830079058051652	0.0	0.0	0.0	0.009950330853168092	-25.85298248982503	-2652.440840886454	-185855.69267160635	-2650.8641090399556	-122.16512879606411	-25359.17889045902	-185864.78752473008	-25365.06379871965	60705249.797737055	0.00701742461966	60706193.4352
5	nan	nan	1	1	60.0	12.0	100.0	0.999519461119	3.1677526391e-20	6.79890759216e-20	1.33611212387e-21	0.999270098169	1.45973785307e-18	-9.69071571999e-20	9.93956929416e-20	1.01189207115	-47.572212976	-3317.44462783	-214351.096012	-3313.70966817	-137.068833348	-25310.9773138	-217017.830827	-25642.6612724	62628523.2791	-0.0004806543768096798	0.0	0.0	0.0	-0.0007301683390324419	0.0	0.0	0.0	0.011821916116593376	-47.047469529213885	-3280.0331675807097	-214610.79438083063	-3277.1579224313414	-135.52308178753776	-25341.64298168879	-214624.02407641514	-25353.484056047717	62704401.24585853	0.00828613731406	62705609.9981
6	nan	nan	1	1	60.0	12.0	100.0	0.999501850705	2.36439835749e-19	-3.28590893538e-18	-6.2720507461e-20	0.99921735188	-8.41811318536e-19	-6.9696788458e-20	-1.46950498998e-19	1.01414213562	-21.0358833058	-3688.12356412	-245862.381993	-3684.88314205	-64.6757168359	-24015.1118621	-249480.918239	-24387.7465617	64908833.3905	-0.0004982734125811841	0.0	0.0	0.0	-0.0007829545489342727	0.0	0.0	0.0	0.014043068540913103	-20.758786324189824	-3638.505478023061	-246177.58963479745	-3636.343702017843	-63.805603557276534	-24045.90041428189	-246194.60939195968	-24059.64657058778	64992049.70093755	0.00979050140378	64993504.4326
7	nan	nan	1	1	60.0	12.0	100.0	0.999481873602	4.09317377988e-20	-1.00616780344e-17	9.34224165975e-20	0.999156507059	-1.69694100668e-18	6.57053245121e-19	1.42641665924e-19	1.01681792831	-8.93769632837	-3995.05363147	-282230.217111	-3988.88342406	-48.9340229557	-21730.0847123	-287147.982972	-22132.1646498	67497342.983	-0.0005182606718646852	0.0	0.0	0.0	-0.0008438488813400005	0.0	0.0	0.0	0.016678072828537362	-8.797289394139506	-3931.013149924742	-282614.90752169397	-3926.2199734361316	-48.14961336246088	-21759.703635808466	-282637.0255085222	-21777.387314485444	67589344.40247476	0.0115742783211	67591156.4185
8	nan	nan	1	1	60.0	12.0	100.0	0.999459212962	3.29164532485e-20	-1.69739256935e-18	-1.89449388922e-19	0.999085753122	1.77209492254e-18	9.87920690289e-19	-8.27418017065e-20	1.02	-16.7082531044	-3859.03246396	-325652.596164	-3849.24277776	-45.9526559486	-18433.0130339	-332371.646668	-18839.864092	70431252.4036	-0.0005409333160494395	0.0	0.0	0.0	-0.0009146650565751569	0.0	0.0	0.0	0.01980262729617995	-16.39562995192722	-3785.4122626302146	-326126.9607113933	-3777.220741446855	-45.07599999554211	-18459.86363477934	-326152.7396808672	-18480.44897942123	70533846.66988969	0.013688651717	70536146.9732
9	nan	nan	1	1	60.0	12.0	100.0	0.999444750423	1.07345708898e-19	1.28388817574e-17	8.95749576642e-20	0.999038459657	-3.45918844181e-19	2.40670294747e-19	1.7805592522e-19	1.02213363839	-32.4137129514	-3768.89143716	-354060.440766	-3757.66681062	-63.4494252786	-16248.8537391	-362125.677733	-16647.1687715	72301722.7966	-0.0005554037851317268	0.0	0.0	0.0	-0.0009620029194631126	0.0	0.0	0.0	0.02189224486700646	-31.742336640480264	-3689.327044434925	-354598.10227507475	-3679.835292682548	-62.10995581517312	-16273.528574851769	-354625.0682850216	-16295.733370406513	72411517.1958371	0.0151024567152	72414174.7382
