6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.49812410687e-06
1.0	0.000960469191884	26302650.9775
2.0	0.00189940343048	47796781.1344
3.0	0.00363753624688	54519199.7014
4.0	0.00701742461966	60706193.4352
5.0	0.00828613731406	62705609.9981
6.0	0.00979050140378	64993504.4326
7.0	0.0115742783211	67591156.4185
8.0	0.013688651717	70536146.9732
9.0	0.0151024567152	72414174.7382
10.0	0.0166634561515	74424580.8537
11.0	0.0183867911572	76575656.5265
12.0	0.0202889240316	78874107.7127
13.0	0.0217567087506	80590576.9143
14.0	0.023330478956	82385752.4428
15.0	0.0250177417245	84263411.3182
16.0	0.0268265138728	86225810.5048
