interp_strain, interp_stress
0.000000000000000000e+00,1.498124106869999970e-12
1.000000000000000021e-03,2.730663580470587348e+01
2.000000000000000042e-03,4.848338681745507728e+01
3.000000000000000062e-03,5.286338817641276222e+01
4.000000000000000083e-03,5.540569194668491093e+01
5.000000000000000104e-03,5.742989956449772393e+01
6.000000000000000125e-03,5.908242552058945307e+01
7.000000000000000146e-03,6.067705052733516879e+01
8.000000000000000167e-03,6.226429269991224658e+01
9.000000000000001055e-03,6.380247657008920470e+01
1.000000000000000021e-02,6.530457784303331437e+01
1.099999999999999936e-02,6.676725165571271248e+01
1.200000000000000025e-02,6.819518837640075049e+01
1.300000000000000114e-02,6.959279109544891639e+01
1.400000000000000029e-02,7.095636370804460569e+01
1.499999999999999944e-02,7.228005954709708192e+01
1.600000000000000033e-02,7.357775000785868258e+01
1.700000000000000122e-02,7.485003883544187886e+01
1.800000000000000211e-02,7.609883369246165330e+01
1.899999999999999953e-02,7.732500360372068826e+01
2.000000000000000042e-02,7.853001139385293072e+01
2.100000000000000130e-02,7.971167501415985157e+01
2.199999999999999872e-02,8.087103544924666210e+01
2.299999999999999961e-02,8.201244085555369168e+01
2.400000000000000050e-02,8.313645157516195638e+01
2.500000000000000139e-02,8.424391279412712663e+01
