5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.62068614273e-07	4.93502343568e-07	-3.58672829744e-08	4.93502343568e-07	-1.40792764631e-06	2.17557345823e-08	-3.58672829744e-08	2.17557345823e-08	-8.39515421914e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.62068614273e-07	4.93502343568e-07	-3.58672829744e-08	4.93502343568e-07	-1.40792764631e-06	2.17557345823e-08	-3.58672829744e-08	2.17557345823e-08	-8.39515421914e-07	0.0	1.09149245177e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999783847304	6.32959487052e-21	-7.83658695059e-19	2.49434027021e-20	0.999823568009	1.60294519583e-18	2.90327601279e-20	2.84377194825e-21	1.00125	-16.7637142998	6614.8199315	-1169.99756143	6614.83020425	-53.5864565821	-69623.4526074	-1173.39216132	-69723.4018556	26618656.2363	-0.00021617606036085043	0.0	0.0	0.0	-0.00017644755695489807	0.0	0.0	0.0	0.0012492194004316765	-16.74574030183031	6607.9900642058465	-1170.4570202961174	6607.737805600469	-53.53112803332483	-69650.79378625775	-1172.134054199604	-69651.41175051742	26629109.401345026	0.000963960405351	26629420.344
2	nan	nan	1	1	60.0	12.0	100.0	0.99961898593	5.53225452283e-21	2.39116648092e-19	3.58047885412e-21	0.999680841988	-2.28504369937e-18	-2.01293615324e-20	2.16373625228e-20	1.0025	4.60763810157	2135.44330116	-131867.652998	2135.02219613	56.2466881987	-110985.655728	-132247.833483	-111298.27826	46722693.2716	-0.00038108667430354745	0.0	0.0	0.0	-0.00031920895375668997	0.0	0.0	0.0	0.002496880198587589	4.597615097933968	2130.9299204265053	-131960.0316812959	2130.377878420356	56.12780762776634	-111063.4057182955	-131960.15452761468	-111063.04302594031	46755424.42883485	0.00189835486015	46756348.5894
3	nan	nan	1	1	60.0	12.0	100.0	0.999566515289	9.66916343722e-21	2.49362433914e-18	8.78328461786e-21	0.999535700837	3.48020568211e-18	-1.94966279208e-20	-1.12150926807e-20	1.005	-133.922592975	-24917.0671707	-231043.475761	-24916.2621226	-382.167278982	-77960.2513627	-232296.311234	-78383.5809385	52689496.2793	-0.0004335786926580786	0.0	0.0	0.0	-0.00046440698323151655	0.0	0.0	0.0	0.004987541511038968	-133.31821095166853	-24803.8537537642	-231251.04267485073	-24803.817010979892	-380.43086019730936	-78030.28999384976	-231247.97643493887	-78027.43657492292	52736831.9424215	0.00362439993595	52738800.4902
4	nan	nan	1	1	60.0	12.0	100.0	0.999515657019	3.73387181513e-20	-1.70830771825e-18	1.35651173597e-19	0.999408042521	-1.24854797536e-19	1.77207951125e-19	-1.0267691035e-19	1.01	-15.9168983027	-32797.6678129	-312092.561119	-32796.1456131	-93.5167916092	-4750.23743984	-315370.39328	-4801.20632333	58607981.0698	-0.00048446031294906324	0.0	0.0	0.0	-0.0005921327550020506	0.0	0.0	0.0	0.009950330853168312	-15.768639614350864	-32488.67408987129	-312428.73873763625	-32490.664391883463	-92.6357502568127	-4755.3542664146435	-312432.8611074319	-4755.973149272087	58671111.993005864	0.00699269458419	58673689.302
5	nan	nan	1	1	60.0	12.0	100.0	0.999499755125	-4.86622310493e-20	1.38987942249e-19	3.61342961221e-20	0.999371771312	1.07465697585e-18	2.47167037452e-20	-5.31775754616e-20	1.01189207115	-30.3297970185	-33363.8122103	-336142.490121	-33364.1138007	-113.833339329	14702.1513553	-340315.438845	14887.7934535	60495865.488	-0.0005003700392110591	0.0	0.0	0.0	-0.000628426106329836	0.0	0.0	0.0	0.011821916116592938	-29.992193742976983	-32988.21246986938	-336522.1407019452	-32992.735314481644	-112.55183790959315	14718.756457205369	-336527.3618329758	14720.191162686519	60564191.54362312	0.0082578737636	60567099.916
6	nan	nan	1	1	60.0	12.0	100.0	0.999481773738	-8.62659763983e-20	-2.05092275748e-18	8.05599742422e-20	0.999329314332	-4.79237864318e-18	3.90766038836e-19	1.18092580588e-19	1.01414213562	-27.9544138564	-33657.312629	-361772.807761	-33654.7123387	-97.0762198689	34771.5455082	-367081.757171	35294.3081404	62638879.6699	-0.0005183605876387437	0.0	0.0	0.0	-0.0006709106782456795	0.0	0.0	0.0	0.014043068540913542	-27.583091246772444	-33205.17173400762	-362203.30970710504	-33207.671822091754	-95.7721309353059	34812.92290774256	-362205.755952755	34820.17640425546	62713418.604339615	0.00975886689982	62716673.4611
7	nan	nan	1	1	60.0	12.0	100.0	0.999461529509	-6.21394663878e-20	1.01479553987e-18	-1.74452847056e-19	0.999277636426	-6.18665801361e-18	-7.96143678357e-19	-3.44228542878e-19	1.01681792831	-22.0801881712	-33116.5690641	-386675.383253	-33112.0219903	-78.9851280195	54203.0580771	-393388.639715	55169.584871	65054859.2547	-0.000538615518299099	0.0	0.0	0.0	-0.0007226246042801751	0.0	0.0	0.0	0.016678072828536707	-21.730684530257903	-32586.375637291494	-387163.381437528	-32587.897279276385	-77.72058290280935	54271.46427796794	-387161.7561024256	54286.32455494027	65136960.81736981	0.011539617634	65140554.5832
8	nan	nan	1	1	60.0	12.0	100.0	0.999438718722	1.52162504481e-19	-4.28261081624e-18	6.55994077478e-20	0.999213618352	3.45680122062e-19	5.59933670881e-19	-4.73110817378e-19	1.02	-30.0238120665	-32045.6797859	-411666.678089	-32037.7794294	-73.262322929	71518.6746874	-420128.086664	73030.858309	67776585.4542	-0.0005614388553027718	0.0	0.0	0.0	-0.0007866910082425338	0.0	0.0	0.0	0.01980262729617951	-29.458275316206315	-31434.976987488808	-412222.03249237523	-31434.307038054678	-71.86614391423835	71615.1561687178	-412214.4389129392	71639.09037529868	67868018.71120408	0.0136517476048	67871960.1002
9	nan	nan	1	1	60.0	12.0	100.0	0.999424158005	2.20980355084e-19	-4.60992636991e-18	1.75547225388e-20	0.999169310279	-6.95939558348e-18	1.25078155419e-19	2.10395454916e-19	1.02213363839	-36.4807465328	-31256.0744031	-426569.386361	-31248.2075634	-106.575168576	80373.0415267	-436247.354459	82247.272119	69509983.1932	-0.0005760078556777365	0.0	0.0	0.0	-0.0008310349348970397	0.0	0.0	0.0	0.021892244867006028	-35.72045233318767	-30596.863422770817	-427170.0101933842	-30596.964559441345	-104.32742881029392	80486.2094327093	-427155.53576794505	80512.62354529415	69607855.55307707	0.0150645637484	69612017.3262
