6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.09149245177e-06
1.0	0.000963960405351	26629420.344
2.0	0.00189835486015	46756348.5894
3.0	0.00362439993595	52738800.4902
4.0	0.00699269458419	58673689.302
5.0	0.0082578737636	60567099.916
6.0	0.00975886689982	62716673.4611
7.0	0.011539617634	65140554.5832
8.0	0.0136517476048	67871960.1002
9.0	0.0150645637484	69612017.3262
10.0	0.0166247752976	71477978.3237
11.0	0.0183474623864	73480842.8875
12.0	0.0202491520832	75628472.1759
13.0	0.0217167773577	77236699.1807
14.0	0.0232903917344	78923403.7661
15.0	0.0249774381152	80691951.021
16.0	0.0267857953379	82545445.8654
