interp_strain, interp_stress
0.000000000000000000e+00,1.091492451770000133e-12
1.000000000000000021e-03,2.751419869472518798e+01
2.000000000000000042e-03,4.738158178667681852e+01
3.000000000000000062e-03,5.126805837447103897e+01
4.000000000000000083e-03,5.360210155453302860e+01
5.000000000000000104e-03,5.553416318098343396e+01
6.000000000000000125e-03,5.714117459129160892e+01
7.000000000000000146e-03,5.868536162897526509e+01
8.000000000000000167e-03,6.019068870460381504e+01
9.000000000000001055e-03,6.164261249730402170e+01
1.000000000000000021e-02,6.305226316360883487e+01
1.099999999999999936e-02,6.441898732897811897e+01
1.200000000000000025e-02,6.574814879195660922e+01
1.300000000000000114e-02,6.704431833461896417e+01
1.400000000000000029e-02,6.830756440770950633e+01
1.499999999999999944e-02,6.953362430085195456e+01
1.600000000000000033e-02,7.073718061513747557e+01
1.700000000000000122e-02,7.191912669831457094e+01
1.800000000000000211e-02,7.308148494160164432e+01
1.899999999999999953e-02,7.422507812825622864e+01
2.000000000000000042e-02,7.535090796545416936e+01
2.100000000000000130e-02,7.645632504007275543e+01
2.199999999999999872e-02,7.754304870423506202e+01
2.299999999999999961e-02,7.861493921826239273e+01
2.400000000000000050e-02,7.967211832569915941e+01
2.500000000000000139e-02,8.071533636967274106e+01
