2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.85908842671e-22	-5.70909719026e-22	1.61300219448e-23	0.999989397622	-2.86462985885e-22	-9.5384264385e-23	-8.68539643181e-23	0.999988007088	6793278.04698	339083.704638	92106.9546283	339066.864809	37.7397085276	-238137.4471	92102.2525395	-238137.116192	51.7687881349
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.09105122796e-21	-2.67344773977e-21	-1.01081470854e-21	0.99997326993	-2.82564897248e-21	1.69158435267e-22	9.3305973096e-22	0.999967782455	7910181.08527	401686.770607	151070.554977	401644.655733	-17.1671134862	-363489.204525	151053.886755	-363487.209996	7.00465280984
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	5.57519732861e-22	-2.17548501101e-21	-2.05140791913e-21	0.999938947169	-3.96219513413e-22	-1.71391822921e-21	2.50139417236e-21	0.999924702905	8202126.27493	417695.146586	171987.231758	417604.394752	10.4964931519	-392681.108031	171947.410926	-392675.515429	-33.7700223668
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	7.33212894967e-21	3.23526881182e-20	2.91167575619e-22	0.999869809978	-1.46989994851e-20	1.00055766894e-20	6.12775397779e-21	0.999838676751	8625606.901	438364.696235	184546.439476	438170.70088	22.3214464208	-420257.345095	184459.026631	-420244.2616	-0.630635221049
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.28489964857e-20	-5.72408983887e-21	-3.01755487459e-20	0.999731246539	-1.82972351497e-20	6.09466675329e-21	-9.11883907278e-21	0.999666897987	9419095.96789	477826.473377	201708.053646	477399.686695	2.65654238356	-464927.768322	201514.931007	-464897.858103	10.3075273245
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.51574440005e-20	-6.20981029456e-20	-2.59403840097e-20	0.999454376168	-9.39941873656e-20	-1.960748924e-20	1.24090326773e-19	0.999323401389	10952226.5576	552913.367452	235401.634582	551921.778829	-38.793877376	-550924.039713	234948.653761	-550851.847447	-15.4367773164
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	4.94984878552e-21	4.0207595215e-19	-5.53218393675e-20	0.998900338334	2.32854651156e-19	-8.93090363761e-20	1.22819777352e-20	0.998638202789	13916130.2578	700492.134598	306240.292533	697976.870827	20.2684696172	-715590.537399	305060.573131	-715402.727579	56.7283633603
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.85873619698e-20	2.37698620823e-19	-1.69194831214e-19	0.997793619587	2.03182028223e-19	-2.68880021194e-19	1.30654832114e-19	0.997272697779	19553820.1646	987905.134509	441199.362769	980821.356189	-54.7447787169	-1026958.54737	437806.937962	-1026422.1576	-31.3487519807
