2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.4667106843e-22	2.88296224917e-20	-1.14318945594e-23	0.999645202434	8.61277740573e-21	1.37001788954e-24	-7.81039444009e-23	0.999764661285	44121659.8706	46373.1047463	202834.712256	46310.3444562	41.7688830113	-169373.651005	202584.397939	-169393.877387	-1607.16222328
2	nan	nan	1	1	1024.0	1024.0	1024.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.4134448717e-21	1.11272956386e-19	-4.49520964134e-23	0.998344527526	1.68066556859e-20	2.49394954685e-22	-1.55230781703e-21	0.999451203939	85352677.5724	1134921.20939	924101.959919	1129653.39809	3060.51712231	-1104103.71787	920832.127314	-1105327.52431	5156.13530525
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-6.28739983602e-21	-3.54649138139e-19	-3.15104114594e-22	0.997471799309	7.53671139467e-20	2.16721320489e-22	2.15583947147e-21	0.99936537947	89243135.264	1591007.9781	1014388.50405	1580662.92801	-9114.81293	-1617541.39247	1009705.52744	-1620612.72783	-14096.0618953
5	nan	nan	1	1	1024.0	1024.0	1024.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
6	nan	nan	1	1	1024.0	1024.0	1024.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.03728448814e-21	-2.64317292935e-19	-7.08997182535e-22	0.994723902292	7.79932262759e-19	3.44520725128e-22	-4.94033620847e-22	0.999165271409	91676360.6727	2128614.15176	1007269.24361	2102664.71609	-1862.68471277	-2476846.58833	999432.913474	-2487904.98127	2821.6948204
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.65282958503e-21	-7.05592507133e-19	-8.75363883234e-22	0.993801695861	6.31194848864e-19	-2.26564769778e-21	-7.35280846498e-21	0.999103479559	91965477.312	2190125.33282	988781.047295	2159275.24985	-6572.3911833	-2609712.20543	980053.733901	-2623635.52314	-15492.4976996
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.6789284893e-20	2.36702695366e-19	-1.24490682189e-22	0.992879741516	-1.77558702542e-18	-4.63303861091e-21	1.1179759569e-20	0.999043286284	92217124.0595	2232110.86091	969315.309166	2196450.48744	-9972.78544427	-2704460.53086	959750.627153	-2721249.87139	-1734.58059611
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.55369063268e-21	4.91810159361e-19	-4.33132448248e-22	0.991959158741	3.64773394567e-18	-5.06978997434e-21	-7.80031317638e-21	0.998983454377	92452349.068	2263669.71277	950272.429153	2223236.90194	-2148.31440175	-2774978.53172	939908.112278	-2794629.02017	4469.38997766
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-9.19990277281e-21	-2.22533091473e-19	4.14003896583e-22	0.991039807867	8.44562572355e-19	-5.71168212968e-21	1.47982611586e-21	0.998923915383	92667596.1614	2289591.26224	931931.900953	2244389.60817	-1664.38216316	-2829705.66324	920801.154809	-2852216.94462	3501.01990716
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	5.63309997149e-22	-7.06592568494e-19	1.45211556534e-21	0.990121953123	-3.01518913804e-19	-3.66027421055e-21	-7.84001784578e-21	0.998864636481	92872617.3436	2312432.79021	914347.656807	2262443.1859	-840.776199775	-2873982.73062	902480.861615	-2899359.2926	3453.16618602
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.44762743254e-20	7.97688314993e-19	4.31995074906e-22	0.989206271509	1.20698886261e-19	-7.775497758e-22	-1.89407816662e-20	0.998805182862	93081145.1766	2333963.77248	898220.577707	2279141.75685	17387.493255	-2910999.34328	885634.592812	-2939246.47644	1239.52162303
