3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44121659.8706
2.0	nan	nan
3.0	1.003	85352677.5724
4.0	1.004	89243135.264
5.0	nan	nan
6.0	nan	nan
7.0	1.007	91676360.6727
8.0	1.008	91965477.312
9.0	1.009	92217124.0595
10.0	1.01	92452349.068
11.0	1.011	92667596.1614
12.0	1.012	92872617.3436
13.0	1.013	93081145.1766
14.0	1.014	93260576.2287
15.0	1.015	93447906.5014
16.0	nan	nan
17.0	1.017	93803260.9042
18.0	1.018	93988162.6992
19.0	1.019	94149098.915
20.0	1.02	94314030.9922
21.0	1.02	94314030.9922
