5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.15240659522e-06	-4.35444521185e-08	8.47236734386e-08	-4.35444521185e-08	5.99113588339e-06	-3.10322294604e-08	8.47236734386e-08	-3.10322294604e-08	5.66709871265e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.15240659522e-06	-4.35444521185e-08	8.47236734386e-08	-4.35444521185e-08	5.99113588339e-06	-3.10322294604e-08	8.47236734386e-08	-3.10322294604e-08	5.66709871265e-06	0.0	4.61928234631e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-6.35274710441e-22	-3.7447500306e-20	2.90133599853e-22	1.0	-4.94074979878e-21	1.57164316385e-23	-1.94573559588e-21	1.0	482132615.163	-144759.282705	929335.84982	-144470.686678	164534912.903	-558364.936381	927481.277405	-558365.012027	165345410.255	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	482132615.163	-144470.34202095808	927480.8880439121	-144470.686678	164206499.9031936	-557250.43550998	927481.2774049998	-557250.51100499	165015379.49600798	0.00133200177512	317528077.446
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.04009690222e-20	3.8460176171e-20	1.32183461886e-21	1.0	2.89397409108e-20	2.25572153043e-21	-1.65436122511e-23	1.0	838469039.006	-157434.117189	947170.833512	-156807.586913	392864354.11	-841198.730274	943397.449708	-841198.249991	393170596.596	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	838469039.006	-156806.8896304781	943397.2445338645	-156807.586913	391299157.4800797	-837847.3409103586	943397.449708	-837846.8625408367	391604179.87649405	0.00266134751303	447022872.88
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.01534284442e-20	9.93394284839e-20	3.94234279943e-21	1.0	-2.03117508135e-19	-4.15244667502e-22	1.36575790939e-20	1.0	1129777698.75	-62906.9116487	828065.700005	-62532.0384139	653079695.946	-762830.249351	823126.971779	-762831.301777	653165116.198	0.005982071677547469	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1129777698.7500002	-62531.721320775345	823126.9383747515	-62532.03841389999	649184588.415507	-758280.5659552683	823126.9717790001	-758281.6121043739	649269499.2027832	0.00398804778503	480554582.422
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.9847130924e-21	2.68391157452e-19	1.10180457592e-20	1.0	1.04638347488e-19	-6.23032437375e-21	-1.49471536688e-20	1.0	1413441704.1	28607.4184039	777008.145363	28385.4478252	917125365.082	-710266.778857	770842.308168	-710267.576679	917187325.05	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1413441704.1000001	28380.37540069446	770841.4140505953	28385.447825200008	909846592.343254	-704629.7409295635	770842.3081680002	-704630.5324196428	909908060.5654762	0.00531211309945	503567631.79
5	nan	nan	1	1	32.0	32.0	32.0	1.01	8.10637000302e-21	-3.45546429088e-20	1.82889633435e-20	1.0	-3.4953343964e-20	-8.19901423163e-21	4.81998142935e-21	1.0	1694340305.96	87799.9374251	762720.412744	86941.7690799	1182725481.68	-684808.779296	755173.050786	-684809.678703	1182849916.89	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1694340305.96	86930.63111396042	755168.7254891088	86941.76907990001	1171015328.3960397	-678028.4943524753	755173.050786	-678029.3848544554	1171138531.5742576	0.00663355390211	523266361.152
6	nan	nan	1	1	32.0	32.0	32.0	1.012	5.07558023863e-21	4.0466833619e-19	1.86214899498e-20	1.0	-3.78603875088e-19	-1.31223932375e-20	-1.60621931346e-20	1.0	1973585956.82	123115.838117	766273.7353	121667.931	1449374593.17	-672899.345572	757190.860711	-672897.895792	1449582300.44	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1973585956.82	121655.96651877475	757187.4854743083	121667.93100000001	1432188333.1719368	-664920.3019486166	757190.8607110006	-664918.8693596843	1432393577.5098815	0.00795238057685	541297885.628
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.09551800327e-20	-3.42936674255e-19	7.21301494146e-21	1.0	-1.57740034091e-19	-1.31091583477e-20	-6.01492654224e-20	1.0	2251613080.51	146539.507135	773339.620874	144535.408148	1716872709.39	-661763.742581	762664.150975	-661762.726767	1717164550.76	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2251613080.51	144516.27922583828	762662.3480019724	144535.40814800002	1693168352.4556215	-652626.9650700198	762664.1509749995	-652625.9632810653	1693456164.4575937	0.00926860344599	558303640.885
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.01974825916e-20	4.82986623767e-19	-5.87959979403e-21	1.0	-7.52304223505e-20	-9.80374461998e-21	-3.80453450938e-20	1.0	2528637634.23	168115.894946	780622.944658	165495.277234	1985119925.62	-650428.578851	768334.285991	-650429.482658	1985490839.92	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2528637634.23	165468.40053740153	768329.6699389764	165495.27723400004	1953858194.507874	-640185.6091053152	768334.285991001	-640186.498679134	1954223267.6377954	0.0105822327709	574599672.595
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.39098691807e-20	2.90309789323e-19	-1.45782311156e-20	1.0	2.92517534378e-19	-3.11350782565e-21	7.7357930886e-20	1.0	2804783309.86	195318.272206	788572.850571	191899.2338	2254058438.3	-635326.825003	774650.307596	-635318.633721	2254502025.48	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2804783309.86	191864.70747151272	774629.5192249509	191899.23379999996	2214202788.1139493	-624093.1483330057	774650.3075960007	-624085.1018870327	2214638531.9056973	0.0118932787522	590365378.271
