2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.72289436786e-22	2.20602865513e-20	-4.71751443097e-25	0.999633794638	4.21736209697e-20	1.16839261523e-23	1.44989251744e-22	0.999768913561	43344902.3247	73181.4427627	181337.27314	73081.565274	-2069.58382101	-189336.285264	181114.259108	-189361.856537	1602.13736654
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.36093822638e-22	8.82808508747e-22	8.44241212687e-23	0.999026445487	-7.9901575893e-20	1.77843831699e-23	-1.45066799926e-22	0.999607251037	68150374.1874	604369.903504	453888.455067	602576.363991	939.483708073	-690527.791187	452804.565705	-690929.228042	1170.08052276
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.53439732286e-21	-2.26201844285e-19	5.79155675758e-23	0.998200569195	7.8731257498e-20	-3.70266721694e-22	-1.29929394717e-21	0.999515140844	76590477.21	1165076.5073	564659.874591	1159501.48218	4614.60920669	-1335683.77996	562697.804311	-1337442.72176	7520.49607674
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.04520406454e-22	-1.71203225741e-19	3.23918757997e-22	0.997295815884	-1.04240680408e-19	-1.33382873774e-21	2.73072999719e-22	0.999450037073	79233363.4192	1518924.76958	581320.551776	1508782.29305	-8769.46151199	-1884896.71899	578685.601554	-1888968.9444	-12974.7069122
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.67274328031e-21	-2.34204609916e-19	2.63353627522e-22	0.996368547537	7.14129838235e-20	-2.80104034926e-21	-6.10500651095e-21	0.999394870693	80259749.0925	1714771.35908	570170.547738	1700044.1191	-5611.39361545	-2284059.15444	566990.172581	-2290997.19647	-7884.65525205
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.03746856987e-21	-1.21334160972e-19	6.53782876647e-22	0.995434839512	-3.27568175462e-19	-3.61043657864e-21	3.95785243591e-21	0.999343898483	80823215.3617	1822137.30196	552301.09178	1803001.0311	1055.02687837	-2557615.005	548647.507168	-2567657.74537	4551.59290577
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	6.58601203715e-21	-3.34054408838e-19	8.10223409996e-22	0.994499259941	-6.01023022431e-19	-4.07593246836e-21	2.59321122035e-22	0.999294982313	81224375.8081	1883956.914	532693.721716	1860569.75266	-2472.14765628	-2743307.79856	528618.190095	-2756536.0849	3227.84977024
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.61771712397e-20	2.39875760195e-19	9.09071493196e-22	0.993563592276	-5.45288833528e-19	-4.21241726943e-21	2.08697668547e-21	0.999247126019	81553950.1991	1923140.49448	512906.791756	1895597.22399	-15240.5517152	-2871802.10269	508453.012237	-2888230.21571	-16589.1376537
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.32150374661e-20	3.09928859092e-19	5.60828455311e-22	0.992628756896	1.0588453644e-18	-4.29099942762e-21	-6.16952659873e-21	0.9992007217	81869301.7018	1951061.30429	492797.148344	1919405.93205	-9125.79119342	-2963734.43522	488011.730009	-2983356.99044	-541.288598619
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	4.23351037505e-21	3.65174597843e-19	-8.18908806427e-23	0.99169513186	-2.94385514997e-19	-3.29755551194e-21	-1.46659122606e-21	0.999154690395	82164625.662	1973641.89721	472940.040132	1937873.74721	-2830.1062853	-3032879.55333	467862.407652	-3055692.77394	4153.94754813
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.8119391318e-20	-6.43893932424e-20	-6.91936582401e-22	0.990762767347	1.12038470684e-18	-3.38399588595e-21	-1.13915178058e-20	0.999108991653	82441708.3283	1993707.23965	453532.778348	1953800.88037	-2438.39406296	-3087397.68018	448199.373923	-3113405.49713	3328.712862
