3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43344902.3247
2.0	1.002	68150374.1874
3.0	1.003	76590477.21
4.0	1.004	79233363.4192
5.0	1.005	80259749.0925
6.0	1.006	80823215.3617
7.0	1.007	81224375.8081
8.0	1.008	81553950.1991
9.0	1.009	81869301.7018
10.0	1.01	82164625.662
11.0	1.011	82441708.3283
12.0	1.012	82709070.891
13.0	1.013	82968273.5676
14.0	1.014	83220609.5718
15.0	1.015	83474345.0482
16.0	1.016	83707856.5802
17.0	1.017	83945923.1869
18.0	1.018	84175724.3566
19.0	1.019	84406139.8595
20.0	1.02	84642196.8689
