6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.10583557099e-06
1.0	0.00133200177512	374454329.448
2.0	0.00266134751302	480847208.009
3.0	0.00398804778503	504994194.519
4.0	0.00531211309945	522146046.422
5.0	0.00663355390211	537007886.443
6.0	0.00795238057685	550813709.257
7.0	0.00926860344599	564013217.871
8.0	0.0105822327709	576826083.098
9.0	0.0118932787522	589348766.806
10.0	0.0132017515308	601659627.347
