6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.11351338429e-07
1.0	0.00095949938182	27207576.4342
2.0	0.00189710841796	48949353.3678
3.0	0.00363251442624	55433838.0275
4.0	0.00700846683561	61621805.4011
5.0	0.00827585467564	63659200.3641
6.0	0.00977901963108	65989325.683
7.0	0.0115615951129	68625374.0988
8.0	0.0136747562315	71597894.4644
9.0	0.0150877010541	73488524.1608
10.0	0.0166476236156	75511818.9014
11.0	0.0183696050114	77676657.0718
12.0	0.0202701647138	79990466.3402
13.0	0.0217367331944	81719237.5385
14.0	0.0233091198053	83529438.7251
15.0	0.0249947908996	85425185.1135
16.0	0.0268016538889	87409237.1257
