interp_strain, interp_stress
0.000000000000000000e+00,9.113513384290000774e-13
1.000000000000000021e-03,2.825976311556518894e+01
2.000000000000000042e-03,4.963178540702300978e+01
3.000000000000000062e-03,5.384134232000365472e+01
4.000000000000000083e-03,5.632237733756246456e+01
5.000000000000000104e-03,5.833390636152178388e+01
6.000000000000000125e-03,5.999330277948180168e+01
7.000000000000000146e-03,6.160745464876967503e+01
8.000000000000000167e-03,6.322470297124117877e+01
9.000000000000001055e-03,6.479379099764177852e+01
1.000000000000000021e-02,6.632305078466066561e+01
1.099999999999999936e-02,6.780870879674588991e+01
1.200000000000000025e-02,6.925472435260431325e+01
1.300000000000000114e-02,7.066573926914202275e+01
1.400000000000000029e-02,7.204028568403940369e+01
1.499999999999999944e-02,7.337291382031351361e+01
1.600000000000000033e-02,7.467946059588774688e+01
1.700000000000000122e-02,7.596040576344576323e+01
1.800000000000000211e-02,7.721776902524368325e+01
1.899999999999999953e-02,7.845257941208990360e+01
2.000000000000000042e-02,7.966628198731991972e+01
2.100000000000000130e-02,8.085664851009744325e+01
2.199999999999999872e-02,8.202532301182445451e+01
2.299999999999999961e-02,8.317689449822994163e+01
2.400000000000000050e-02,8.431184150592949322e+01
2.500000000000000139e-02,8.543097399863475516e+01
