6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.94818617663e-07
1.0	0.00133200177512	311687999.83
2.0	0.00266134751303	441708875.582
3.0	0.00398804778503	474243567.426
4.0	0.00531211309945	495863302.601
5.0	0.00663355390211	514223141.755
6.0	0.00795238057685	531007194.205
7.0	0.00926860344599	546847339.166
8.0	0.0105822327709	562053900.083
9.0	0.0118932787522	576790614.818
10.0	0.0132017515308	591157379.411
