2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	3.48243037885e-22	-4.88605248077e-22	8.68539643181e-23	0.999988373447	7.73995484105e-22	-1.18907213054e-22	-1.65436122511e-23	0.999986484703	5742473.4365	289240.125565	90568.2687299	289225.465243	51.3376415864	-237888.920376	90563.5067792	-237888.471149	49.4492380093
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	6.87387089032e-22	4.97714574573e-21	7.67623608449e-22	0.99997145087	-2.84550130718e-22	-8.28834973778e-22	3.30872245021e-24	0.999965159697	6077302.63974	309836.37025	123301.550498	309803.321597	-23.8634879919	-286104.029119	123287.621203	-286102.228689	9.2040101301
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	6.52066476876e-21	-1.45583787809e-21	-7.01449159445e-22	0.999936998328	9.52663911477e-21	-3.9671582178e-21	6.41892155341e-22	0.999922146086	6342829.53187	322952.027022	134702.250022	322881.232088	-16.0513841137	-306289.093701	134670.721163	-306284.545215	-15.5309832559
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.45649962258e-20	5.69100261436e-21	2.32272316005e-21	0.99986778506	-2.47988747643e-20	-6.53141811672e-21	-1.62392097856e-20	0.999836304831	6811479.26807	346149.027067	146007.881706	345995.136517	10.7418748109	-334040.72553	145938.373017	-334030.212693	11.632487807
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-6.57112278612e-21	2.97123276029e-20	3.33783920777e-20	0.999729362852	1.31356281273e-21	-1.760902088e-20	5.37336525914e-21	0.999664641774	7711883.22553	390060.570676	165099.789276	389711.441888	-0.09818283051	-385005.225698	164941.334486	-384980.298076	1.47200100622
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.24839962607e-20	-4.55280209149e-21	8.36180337618e-20	0.999452390157	-9.01560693234e-20	6.25216194192e-20	1.37113458337e-19	0.999321762564	9466517.58543	475147.273481	205887.799331	474294.200013	-17.3908671101	-484068.667535	205491.31097	-484005.392159	-14.9272904244
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-3.86458782185e-21	7.21301494146e-20	2.62580213649e-20	0.998897901471	5.03587556922e-20	-2.78726779206e-20	1.07996700775e-19	0.99863807124	12857425.5311	642773.684873	285745.508486	640464.091855	12.541571542	-675511.199365	284644.692109	-675335.417987	25.9003992774
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.2292565647e-19	-4.81749988751e-20	9.98440086576e-20	0.997790890155	-3.41248398625e-19	-1.42619172494e-19	1.56701095242e-20	0.997274814836	19302951.848	969941.230199	438761.490904	962983.545534	-36.275821871	-1032889.37748	435388.74268	-1032355.05822	-25.2834608638
