2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	8.25888142846e-24	-1.00243950484e-22	1.32865885891e-23	0.999997372333	1.89182022205e-22	-1.05982515983e-24	7.85821581925e-24	0.999997032899	1720524.76138	85990.8895357	23170.7931302	85989.8238357	-2.02574912125	-58832.4971571	23170.4981057	-58832.4771873	-2.1818828602
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.07947069938e-22	2.75037553674e-22	-1.36484801071e-23	0.99999379103	-2.0780327951e-22	1.14254322109e-22	2.03693225841e-22	0.999992644656	2461391.75354	124315.063519	43180.5916338	124311.863616	-4.49459918283	-109012.503067	43179.4307489	-109012.378163	-3.99548382624
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.0807114703e-21	-8.15600083977e-22	-6.26175723703e-22	0.999985255919	1.63781761285e-22	6.74152199231e-22	7.69277969674e-23	0.999981901345	2565295.47009	130684.39148	52856.9479201	130677.360088	-3.51601095076	-121778.981407	52853.9264689	-121778.572686	1.88463014977
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.30859972906e-21	-6.82424005356e-22	-8.95009422782e-22	0.999967995683	2.95717068988e-21	-1.09105122796e-21	1.00419726364e-21	0.999960391486	2684359.33167	136486.081801	57240.1778273	136471.052132	2.74880925148	-130244.316664	57233.4393159	-130243.326466	0.115218760881
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.97785020519e-22	-6.40899538606e-21	-5.29064719789e-21	0.999933347557	3.62966852788e-21	-1.54930928731e-20	1.88597179662e-21	0.999917456444	2901784.88225	147220.033656	62139.5524405	147187.222953	-4.34044595724	-142837.657637	62124.7164114	-142835.388884	3.95321499663
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-9.82359695468e-21	-7.47771273748e-21	-2.93417506885e-20	0.999864073494	-5.69265697559e-21	-1.50017475893e-20	-9.90631501594e-21	0.999831563597	3324745.18704	167598.538588	71128.8739563	167523.408906	2.57743504295	-166931.119725	71094.6789771	-166925.69434	6.18923277719
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	2.79388523696e-20	4.29803046283e-20	-6.15687073535e-20	0.999725250446	-2.36474393517e-20	8.04350427647e-21	-9.2908926402e-21	0.99966013665	4159170.54583	207709.394399	90613.1209884	207522.620785	8.38907746557	-214490.147803	90525.7406463	-214476.17867	8.76646375183
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-4.70103285726e-20	8.78929031674e-20	-4.13193259582e-20	0.999447254891	1.04383575859e-19	3.07380315625e-20	6.38980479585e-20	0.999318037262	5812692.27773	287612.916861	128733.968201	287095.068524	-5.1936124745	-309486.486468	128485.551926	-309446.463338	-2.90617415994
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-8.62650117219e-20	-1.26340258039e-19	4.39398341388e-20	0.998891573434	1.79570984818e-19	-2.8640301529e-20	1.55642304058e-20	0.998635184856	9084135.30992	448487.059106	205085.222279	446872.723886	71.0774485056	-494731.189915	204294.587333	-494604.226525	78.8676445234
15	nan	nan	1	1	128.0	128.0	128.0	1.005	3.58930211399e-20	4.17481363878e-19	-7.40095037663e-20	0.997783620724	-4.57927187109e-19	2.02864390867e-19	-2.22769665128e-19	0.997272843218	15497705.9828	773883.812847	357837.483941	768326.754854	-7.97239505693	-848896.390194	355086.144221	-848461.990749	13.7869170139
