3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563407.6661
2.0	1.002	78638022.2989
3.0	1.003	94885453.0795
4.0	1.004	100957820.027
5.0	1.005	103202444.519
6.0	1.006	104167434.45
7.0	1.007	104674883.218
8.0	1.008	105030072.662
9.0	1.009	105302917.745
10.0	1.01	105560755.643
11.0	1.011	105796244.716
12.0	1.012	106030409.713
13.0	1.013	106232790.876
14.0	1.014	106442159.094
15.0	1.015	106657157.834
16.0	1.016	106841087.97
17.0	1.017	107030925.733
18.0	1.018	107228303.394
19.0	1.019	107414369.959
20.0	1.02	107601247.652
21.0	1.02	107601247.652
