2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.18889432076e-22	-4.95214679666e-20	-1.30410193448e-23	0.999651692654	5.13178328384e-22	7.75481824268e-24	1.68253706472e-22	0.999762233669	44563407.6661	30520.4550739	214809.005928	30479.3481698	1407.07764282	-158088.962425	214543.39908	-158106.439714	-4241.23986914
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	8.59544054019e-22	3.02092770354e-19	-2.40916353406e-23	0.999188737483	-1.87967423797e-20	4.4874548231e-23	1.10170117834e-22	0.999540933068	78638022.2989	397841.673716	835196.717092	396725.522972	-1375.72068524	-423557.239035	833147.154262	-423706.556729	-5639.09702736
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.60857542226e-22	1.79010156363e-20	-3.62150011933e-22	0.998503704251	-5.20952662919e-20	1.39607407884e-21	-1.78040287094e-21	0.999378892467	94885453.0795	1054269.2391	1300749.00138	1049543.14085	186.518377587	-856679.823064	1296052.81628	-857430.580491	300.211630083
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.49856040079e-21	-8.62170352464e-21	-7.43997262203e-22	0.99768452533	3.95325486267e-19	2.97495507305e-21	-2.48298940373e-21	0.99925935683	100957820.027	1624423.77838	1499520.00708	1614205.44675	-7103.95608647	-1304502.65423	1492439.24102	-1306562.23049	-11467.4975385
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-9.40587074534e-21	-3.60409210334e-19	-1.33300155713e-21	0.9968129302	-7.55261704387e-19	2.04727201607e-21	6.80356053825e-23	0.999159250759	103202444.519	2014432.41649	1562932.51777	1998022.10248	-7274.06249004	-1670968.03509	1553848.93983	-1674901.51819	-11191.3961456
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	5.63309997149e-21	1.49093846021e-18	-1.73263319057e-21	0.995923475134	-1.06955766352e-18	9.56634378418e-22	-1.58810405804e-20	0.999067497667	104167434.45	2263722.00945	1572750.50946	2241047.75525	6968.4372643	-1942504.14418	1561913.46339	-1948635.92284	10901.3209078
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.73689249275e-20	1.51381083132e-18	-2.30090627139e-21	0.995027913022	3.33271689183e-19	-1.28295713007e-21	6.70016296168e-23	0.998979025042	104674883.218	2422825.27784	1563080.29855	2394020.65012	-390.224212287	-2137486.9667	1550630.60826	-2145974.27076	3827.76396981
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-6.04669027776e-21	9.67577150741e-19	-2.03900020994e-21	0.994131379416	-4.82020580209e-19	-5.54211010411e-22	3.69749733811e-22	0.998892065289	105030072.662	2527293.69178	1547427.74531	2492520.80988	7460.05718956	-2277197.25609	1533444.69566	-2288103.67018	-7505.4160308
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.0386693377e-20	3.22077660749e-19	-8.97697759773e-22	0.993234242732	4.44882548849e-19	-7.73413872737e-23	-8.5265777542e-21	0.998806679927	105302917.745	2599216.73014	1529435.02707	2558604.4005	-11388.1318991	-2379584.2428	1513984.21778	-2392935.58258	-4177.57982004
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.36879712017e-20	-2.13569762355e-19	-2.83454116407e-21	0.992338626322	-1.50018075599e-18	1.43184964033e-21	1.23274726689e-20	0.998721748503	105560755.643	2651864.39229	1511746.21001	2605494.1906	-2901.71153386	-2457097.46411	1494866.08862	-2472903.11118	3783.55513399
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.95247711787e-20	7.61216267424e-19	-3.82705450155e-21	0.991444234612	2.12847137372e-18	1.91492311806e-21	2.29488853244e-20	0.998637051229	105796244.716	2692997.0097	1494881.6643	2640908.53716	-928.556449992	-2518095.93305	1476602.70295	-2536364.68049	3449.75050942
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-4.36089618938e-21	-1.49734580123e-19	-3.09810158674e-21	0.990551954235	-1.66806781465e-18	2.70322624182e-21	1.65642917664e-20	0.998552159236	106030409.713	2727528.26845	1479818.02818	2669721.11799	19454.8924388	-2567358.2879	1460154.5724	-2588093.71648	-415.979427244
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.57726799202e-20	1.48265672791e-18	-2.05239019611e-21	0.989660036062	-1.16342642963e-18	1.21512831984e-21	1.80259199088e-20	0.998468096237	106232790.876	2757159.35992	1464180.62819	2693637.00876	-1597.65791323	-2609607.15914	1443178.43443	-2632832.74338	2922.27745916
