3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370339084.484
10.0	1.001	404277322.974
11.0	1.0011	423958363.626
12.0	1.0012	435069520.305
13.0	1.0013	442582463.152
14.0	1.0014	448507746.515
15.0	1.0015	453529631.981
16.0	1.0016	457937708.004
17.0	1.0017	461906325.972
18.0	1.0018	465516884.796
19.0	1.0019	468823592.547
20.0	1.002	471861300.869
21.0	1.0021	474659796.163
22.0	1.0022	477245016.418
23.0	1.0023	479640681.767
24.0	1.0024	481867304.647
25.0	1.0025	483941649.027
26.0	1.0026	485877695.83
27.0	1.0027	487707832.744
28.0	1.0028	489381410.805
29.0	1.0029	490989400.798
30.0	1.003	492490136.831
31.0	1.0031	493896048.954
32.0	1.0032	495231620.629
33.0	1.0033	496497269.38
34.0	1.0034	497699095.167
35.0	1.0035	498843646.794
36.0	1.0036	499937268.618
37.0	1.0037	500983322.574
38.0	1.0038	501985237.62
39.0	1.0039	502946706.597
40.0	1.004	503871375.511
41.0	1.0041	504762374.497
42.0	1.0042	505622539.039
43.0	1.0043	506454563.016
44.0	1.0044	507260726.185
45.0	1.0045	508042785.027
46.0	1.0046	508802315.082
47.0	1.0047	509540946.003
48.0	1.0048	510260225.738
49.0	1.0049	510961490.148
50.0	1.005	511645978.734
51.0	1.0051	512314764.756
52.0	1.0052	512968821.32
53.0	1.0053	513609124.724
54.0	1.0054	514236550.265
55.0	1.0055	514851787.167
56.0	1.0056	515455426.608
57.0	1.0057	516048038.911
58.0	1.0058	516630163.816
59.0	1.0059	517202302.593
60.0	1.006	517764916.501
61.0	1.0061	518318427.073
62.0	1.0062	518863241.918
63.0	1.0063	519399766.855
64.0	1.0064	519928394.685
65.0	1.0065	520449525.641
66.0	1.0066	520963569.492
67.0	1.0067	521470892.78
68.0	1.0068	521971791.495
69.0	1.0069	522466511.844
70.0	1.007	522955287.358
71.0	1.0071	523438346.602
72.0	1.0072	523915903.009
73.0	1.0073	524388161.273
74.0	1.0074	524855349.69
75.0	1.0075	525317687.527
76.0	1.0076	525775378.388
77.0	1.0077	526228610.047
78.0	1.0078	526677544.521
79.0	1.0079	527122318.121
80.0	1.008	527563065.368
81.0	1.0081	527999926.333
82.0	1.0082	528433033.192
83.0	1.0083	528862516.084
84.0	1.0084	529288499.975
85.0	1.0085	529711094.947
86.0	1.0086	530130404.284
87.0	1.0087	530546530.043
88.0	1.0088	530959569.535
89.0	1.0089	531369614.496
90.0	1.009	531776746.62
91.0	1.0091	532181056.028
92.0	1.0092	532582639.536
93.0	1.0093	532981580.74
94.0	1.0094	533377951.732
95.0	1.0095	533771829.183
96.0	1.0096	534163297.819
97.0	1.0097	534552439.124
98.0	1.0098	534939331.337
99.0	1.0099	535324052.555
100.0	1.01	535706675.444
101.0	1.0101	536087261.208
102.0	1.0102	536465865.86
103.0	1.0103	536842545.443
104.0	1.0104	537217356.394
105.0	1.0105	537590346.696
106.0	1.0106	537961556.656
107.0	1.0107	538331031.251
108.0	1.0108	538698810.18
109.0	1.0109	539064924.439
110.0	1.011	539429408.145
111.0	1.0111	539792303.879
112.0	1.0112	540153658.22
113.0	1.0113	540513505.876
114.0	1.0114	540871877.096
115.0	1.0115	541228802.716
116.0	1.0116	541584317.617
117.0	1.0117	541938457.44
118.0	1.0118	542291258.089
119.0	1.0119	542642760.986
120.0	1.012	542992997.76
121.0	1.0121	543341992.837
122.0	1.0122	543689775.068
123.0	1.0123	544036381.937
124.0	1.0124	544381844.856
125.0	1.0125	544726181.271
126.0	1.0126	545069406.624
127.0	1.0127	545411544.851
128.0	1.0128	545752628.086
129.0	1.0129	546092681.538
130.0	1.013	546431726.073
131.0	1.0131	546769780.728
132.0	1.0132	547106870.623
133.0	1.0133	547443020.625
134.0	1.0134	547778259.54
135.0	1.0135	548112612.455
136.0	1.0136	548446095.75
137.0	1.0137	548778728.441
138.0	1.0138	549110526.985
139.0	1.0139	549441506.756
140.0	1.014	549771680.817
141.0	1.0141	550101062.358
142.0	1.0142	550429659.198
143.0	1.0143	550757484.022
144.0	1.0144	551084558.632
145.0	1.0145	551410906.465
146.0	1.0146	551736540.675
147.0	1.0147	552061473.224
148.0	1.0148	552385719.154
149.0	1.0149	552709293.234
150.0	1.015	553032207.666
151.0	1.0151	553354472.518
152.0	1.0152	553676097.092
153.0	1.0153	553997089.157
154.0	1.0154	554317453.927
155.0	1.0155	554637195.435
156.0	1.0156	554956317.48
157.0	1.0157	555274827.77
158.0	1.0158	555592732.048
159.0	1.0159	555910037.897
160.0	1.016	556226755.593
161.0	1.0161	556542896.791
162.0	1.0162	556858471.389
163.0	1.0163	557173491.072
164.0	1.0164	557487965.079
165.0	1.0165	557801906.101
166.0	1.0166	558115320.901
167.0	1.0167	558428218.997
168.0	1.0168	558740610.827
169.0	1.0169	559052504.667
170.0	1.017	559363908.398
171.0	1.0171	559674831.022
172.0	1.0172	559985284.503
173.0	1.0173	560295279.34
174.0	1.0174	560604825.969
175.0	1.0175	560913936.313
176.0	1.0176	561222623.466
177.0	1.0177	561530897.022
178.0	1.0178	561838764.668
179.0	1.0179	562146232.507
180.0	1.018	562453306.816
181.0	1.0181	562759992.429
182.0	1.0182	563066295.41
183.0	1.0183	563372220.636
184.0	1.0184	563677775.493
185.0	1.0185	563982965.867
186.0	1.0186	564287795.732
187.0	1.0187	564592269.117
188.0	1.0188	564896390.078
189.0	1.0189	565200163.597
190.0	1.019	565503593.725
191.0	1.0191	565806682.615
192.0	1.0192	566109432.936
193.0	1.0193	566411846.691
194.0	1.0194	566713924.274
195.0	1.0195	567015668.261
196.0	1.0196	567317080.641
197.0	1.0197	567618166.72
198.0	1.0198	567918930.633
199.0	1.0199	568219377.746
200.0	1.02	568519512.31
201.0	1.02	568519512.311
