2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0726789877e-05	-1.9243361034e-06	1.0848138801e-06	-1.9243361034e-06	9.61563827549e-06	-9.28171397528e-07	1.0848138801e-06	-9.28171397528e-07	6.81256512586e-06
1	nan	nan	1	1	160.0	160.0	160.0	1.0001	8.74388068605e-23	-3.25551664225e-20	2.45448075317e-24	0.999978423852	9.22781254542e-21	4.58988304739e-24	-5.40026155375e-23	0.999976947651	29967893.7802	601806.701858	238006.52833	601733.544332	-54.0782541339	-387254.169618	237977.246751	-387253.594179	-302.891110114
2	nan	nan	1	1	160.0	160.0	160.0	1.0002	-2.96686421268e-22	7.87738572995e-20	3.58789590695e-23	0.99995503992	-4.80413526606e-20	1.19527598514e-22	6.32793168603e-23	0.999951870525	57873377.7126	1358500.64337	544141.67635	1358167.93155	-1683.99739237	-743801.832875	544006.68109	-743799.481592	-1373.42130492
3	nan	nan	1	1	160.0	160.0	160.0	1.0003	1.57603756085e-22	-4.67041166496e-19	-7.83753630394e-23	0.999910136547	-2.67365453492e-20	-4.27936720025e-23	-4.08570353934e-21	0.999904421915	61990806.4044	2175778.01455	1016773.71364	2174930.06939	534.579335305	-461852.818302	1016371.65496	-461850.176986	76.673756154
4	nan	nan	1	1	160.0	160.0	160.0	1.0004	8.8032696691e-22	-5.81190669312e-19	-1.43236662821e-21	0.999861775568	-4.3685579498e-20	-7.78221860048e-22	4.50715206144e-21	0.999854082003	62664117.4963	2439061.77979	1145195.03216	2437749.49113	35.5738601104	-335047.524511	1144570.06746	-335044.909633	-195.879266684
5	nan	nan	1	1	160.0	160.0	160.0	1.0005	1.8185565767e-20	-1.23046145666e-18	2.73010961173e-21	0.99981318392	6.97893316787e-20	9.97161058554e-21	-7.91115537846e-21	0.999803596651	63123736.3446	2560023.62125	1201511.59463	2558266.23514	753.198659691	-290640.367301	1200675.12568	-290637.552683	133.918205487
6	nan	nan	1	1	160.0	160.0	160.0	1.0006	-3.02210436796e-21	4.08693448749e-19	9.71192757199e-21	0.999764514223	-4.14723543716e-20	5.67725073668e-21	1.27560556238e-20	0.999753081775	63518013.8601	2632803.3541	1238494.48705	2630605.0216	-298.56754506	-274166.991718	1237446.24675	-274163.83488	-124.904271052
7	nan	nan	1	1	160.0	160.0	160.0	1.0007	-2.82002414432e-20	-7.21209470303e-19	6.15505093801e-21	0.999715763938	5.49752506909e-20	-4.71492949155e-23	7.53168627245e-21	0.999702580198	63867966.2642	2685459.24641	1266820.23339	2682817.91558	-595.264672169	-265903.095289	1265557.61527	-265899.501986	-470.552946477
8	nan	nan	1	1	160.0	160.0	160.0	1.0008	-1.22464089688e-20	1.02509598182e-19	3.53536993805e-21	0.999666956096	-2.2941688853e-19	-5.39569913568e-21	-1.25284775577e-20	0.999652102669	64190440.3746	2726590.57607	1290787.98513	2723503.83119	-10.1915083507	-262339.912694	1289307.49766	-262335.965312	-99.2172994025
9	nan	nan	1	1	160.0	160.0	160.0	1.0009	1.56138612426e-20	-2.54540948673e-18	9.11553035033e-22	0.999618108543	1.42859054872e-19	-1.0626168944e-20	1.48735345943e-20	0.999601647371	64494806.511	2760800.53025	1311597.95733	2757264.66353	567.346862278	-261481.985306	1309896.61017	-261477.682731	546.595162624
10	nan	nan	1	1	160.0	160.0	160.0	1.001	-4.77944957933e-20	1.00800725754e-18	-3.24999262672e-21	0.99956923256	-2.16552575644e-19	-9.16205925979e-21	-2.80600343293e-20	0.999551205364	64785282.5924	2790296.02184	1330510.46076	2786307.77628	101.36207881	-262292.082548	1328584.75778	-262287.378894	-94.0913034699
11	nan	nan	1	1	160.0	160.0	160.0	1.0011	-4.98641016859e-20	-9.02820489307e-19	-3.34677275839e-21	0.999520337649	1.76854523686e-19	-6.37301302941e-21	3.17198949496e-20	0.999500781315	65066065.3768	2816544.77835	1347587.79634	2812100.70294	-219.675779828	-264121.893115	1345435.21318	-264116.700346	156.712683124
12	nan	nan	1	1	160.0	160.0	160.0	1.0012	2.86237579168e-20	-2.55444540095e-19	-4.44195988941e-21	0.999471437251	-9.82516859784e-20	-2.39427428303e-21	-4.30133918528e-21	0.999450361668	65338390.9772	2840445.58864	1364057.53482	2835541.76683	298.494025326	-266522.611356	1361673.76286	-266517.11582	-690.989932541
13	nan	nan	1	1	160.0	160.0	160.0	1.0013	8.41408119089e-21	-1.46870032982e-18	-1.52035796587e-21	0.999422520098	4.88173873388e-19	-9.686284973e-22	-6.7212560673e-20	0.999399960769	65603762.8847	2862798.36051	1379221.43719	2857430.72558	-279.932199902	-269130.684621	1376604.36021	-269124.656818	-533.096569889
14	nan	nan	1	1	160.0	160.0	160.0	1.0014	-2.89678650516e-21	-1.15234200263e-18	1.9240221048e-21	0.99937360445	1.95610016895e-19	-1.17459646983e-21	-1.34185238968e-20	0.999349571686	65864688.6385	2883855.60646	1393727.63745	2878019.99168	1049.52861781	-271990.308743	1390874.06702	-271983.728712	1254.02488027
