3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.0726789877e-05
1.0	1.0001	29967893.7802
2.0	1.0002	57873377.7126
3.0	1.0003	61990806.4044
4.0	1.0004	62664117.4963
5.0	1.0005	63123736.3446
6.0	1.0006	63518013.8601
7.0	1.0007	63867966.2642
8.0	1.0008	64190440.3746
9.0	1.0009	64494806.511
10.0	1.001	64785282.5924
11.0	1.0011	65066065.3768
12.0	1.0012	65338390.9772
13.0	1.0013	65603762.8847
14.0	1.0014	65864688.6385
15.0	1.0015	66119441.7371
16.0	1.0016	66369744.0555
17.0	1.0017	66616113.6983
18.0	1.0018	66858809.8768
19.0	1.0019	67097403.0129
20.0	1.002	67334277.8915
21.0	1.0021	67568949.4908
22.0	1.0022	67800992.0229
23.0	1.0023	68030886.3586
24.0	1.0024	68258477.5867
25.0	1.0025	68486699.6853
26.0	1.0026	68711321.0563
27.0	1.0027	68931013.6014
28.0	1.0028	69153979.1746
29.0	1.0029	69374223.6747
30.0	1.003	69591253.9712
31.0	1.0031	69808513.0324
32.0	1.0032	70021683.2653
33.0	1.0033	70236054.2864
34.0	1.0034	70449387.1968
35.0	1.0035	70661495.3878
36.0	1.0036	70873100.4692
37.0	1.0037	71082366.2261
38.0	1.0038	71290653.2763
39.0	1.0039	71498212.4477
40.0	1.004	71704195.7593
41.0	1.0041	71909207.8397
42.0	1.0042	72115218.8046
43.0	1.0043	72320564.8131
44.0	1.0044	72521639.3038
45.0	1.0045	72725826.5289
46.0	1.0046	72927023.8486
47.0	1.0047	73128190.7335
48.0	1.0048	73327210.5761
49.0	1.0049	73527484.2121
50.0	1.005	73726586.7057
