%  columns="iteration, evaluation, void, void, void, xmean" (startseed=3309926450, 2022/09/28 15:35:29.83)
0 1 0 0 0 8.363801e-01 1.873164e-01 9.282291e-01 8.004613e-01 8.930125e-01 2.926820e-01 
1 10 0 0 0 9.454472e-01 8.559381e-02 1.073892e+00 9.787251e-01 8.799005e-01 3.443878e-01 
2 19 0 0 0 7.779272e-01 1.097421e-01 8.897378e-01 8.746534e-01 9.681939e-01 2.504676e-01 
3 28 0 0 0 5.999517e-01 3.628611e-01 8.187256e-01 9.002920e-01 7.682527e-01 1.828350e-01 
4 37 0 0 0 7.588458e-01 3.468288e-01 7.400035e-01 8.958761e-01 8.565145e-01 1.487287e-01 
5 46 0 0 0 7.055481e-01 3.581093e-01 7.436792e-01 9.661368e-01 7.087446e-01 2.258715e-01 
6 55 0 0 0 6.435686e-01 5.318979e-01 5.814057e-01 1.046457e+00 5.078595e-01 2.383154e-01 
7 64 0 0 0 6.486414e-01 5.950967e-01 6.632611e-01 9.578613e-01 5.355536e-01 2.418902e-01 
8 73 0 0 0 4.991710e-01 5.054437e-01 7.302390e-01 8.316357e-01 5.560957e-01 2.359826e-01 
9 82 0 0 0 5.398104e-01 6.198316e-01 7.224217e-01 7.818331e-01 6.706473e-01 2.265538e-01 
10 91 0 0 0 6.368841e-01 7.046867e-01 8.035740e-01 7.911410e-01 6.184948e-01 2.389420e-01 
11 100 0 0 0 6.068331e-01 7.697497e-01 8.946885e-01 7.076994e-01 5.960376e-01 2.757281e-01 
12 109 0 0 0 6.138517e-01 7.121937e-01 8.756297e-01 7.927000e-01 5.461966e-01 2.334803e-01 
13 118 0 0 0 5.397646e-01 6.280579e-01 8.570807e-01 6.666615e-01 5.349721e-01 3.174011e-01 
14 127 0 0 0 5.589577e-01 6.912494e-01 9.006350e-01 7.502068e-01 5.082701e-01 3.108053e-01 
15 136 0 0 0 4.278211e-01 6.675326e-01 8.385459e-01 7.815650e-01 5.512219e-01 3.563432e-01 
16 145 0 0 0 5.431183e-01 7.572409e-01 8.527547e-01 8.278492e-01 4.533237e-01 3.725266e-01 
17 154 0 0 0 5.304469e-01 7.181905e-01 9.516060e-01 8.069206e-01 4.602636e-01 3.384677e-01 
18 163 0 0 0 5.525349e-01 7.091010e-01 9.545037e-01 8.198868e-01 5.206439e-01 2.764022e-01 
19 172 0 0 0 5.489374e-01 7.329617e-01 9.564399e-01 8.081936e-01 5.374745e-01 2.911792e-01 
20 181 0 0 0 5.767668e-01 7.515753e-01 9.763612e-01 8.854357e-01 5.530177e-01 2.727977e-01 
21 190 0 0 0 5.594880e-01 7.770656e-01 9.718762e-01 9.518967e-01 6.380174e-01 2.897252e-01 
22 199 0 0 0 5.503647e-01 7.493937e-01 9.813949e-01 9.538549e-01 6.464915e-01 2.773980e-01 
23 208 0 0 0 5.308594e-01 7.533770e-01 1.017541e+00 9.086962e-01 7.277002e-01 2.901365e-01 
24 217 0 0 0 5.321497e-01 6.954350e-01 9.951379e-01 8.823641e-01 6.901218e-01 3.083168e-01 
25 226 0 0 0 5.193460e-01 7.267136e-01 9.717313e-01 9.105336e-01 6.439311e-01 3.027067e-01 
26 235 0 0 0 5.341595e-01 7.572499e-01 9.916255e-01 8.967561e-01 6.902816e-01 2.901573e-01 
27 244 0 0 0 5.447179e-01 7.516581e-01 1.014705e+00 8.573571e-01 7.352311e-01 3.011814e-01 
28 253 0 0 0 5.467424e-01 7.719364e-01 1.006649e+00 8.377333e-01 7.574771e-01 2.753741e-01 
