%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=3309926450, 2022/09/28 15:35:29.83)
1 10 -3.805139488958651128e+01 0 0 1.128409e+00 -1.497129e-01 1.237779e+00 1.058276e+00 9.736567e-01 5.621506e-01 
2 19 -3.611018359979971848e+01 0 0 1.468797e+00 -1.928304e-01 1.554757e+00 1.092394e+00 1.055899e+00 4.750278e-01 
3 28 -3.688899745324850699e+01 0 0 3.307119e-01 2.910391e-01 7.781427e-01 1.046838e+00 6.525323e-01 4.916881e-01 
4 37 -3.608994567714207591e+01 0 0 8.264968e-01 5.342362e-01 1.217559e+00 7.426269e-01 9.285703e-01 3.146149e-01 
5 46 -3.514306014745783813e+01 0 0 3.944731e-01 2.962737e-01 8.699019e-01 8.148736e-01 1.193546e+00 9.941394e-02 
6 55 -3.553426989391402202e+01 0 0 7.478666e-01 4.623333e-01 7.677744e-01 1.189423e+00 5.480811e-01 2.391416e-01 
7 64 -3.178241262736584360e+01 0 0 5.194163e-01 5.305856e-01 6.874685e-01 8.563430e-01 4.127179e-01 2.329562e-01 
8 73 -3.369305114911770715e+01 0 0 4.956633e-01 6.689431e-01 7.705993e-01 1.186417e+00 3.475693e-01 3.648502e-01 
9 82 -3.603656602721046198e+01 0 0 5.499376e-01 5.757853e-01 7.552598e-01 7.397204e-01 7.063572e-01 2.466769e-01 
10 91 -3.573053088239771569e+01 0 0 6.668272e-01 7.611925e-01 8.315834e-01 7.222274e-01 5.933141e-01 2.504411e-01 
11 100 -3.824050392935276932e+01 0 0 5.416719e-01 8.270628e-01 1.024357e+00 5.707806e-01 6.015559e-01 2.845863e-01 
12 109 -3.661539924340804930e+01 0 0 6.102828e-01 5.728161e-01 8.670302e-01 8.205458e-01 5.465399e-01 2.401817e-01 
13 118 -3.540932733075380412e+01 0 0 4.843519e-01 5.921105e-01 8.299021e-01 5.568240e-01 4.853334e-01 3.190559e-01 
14 127 -3.564339829274886995e+01 0 0 5.423820e-01 7.536847e-01 9.028764e-01 7.961683e-01 5.066966e-01 2.397264e-01 
15 136 -3.515961209645602281e+01 0 0 3.597027e-01 6.004234e-01 7.568630e-01 7.707129e-01 5.287535e-01 4.880717e-01 
16 145 -3.428923584411059267e+01 0 0 5.479415e-01 8.669602e-01 8.696301e-01 8.186318e-01 3.687392e-01 3.904281e-01 
17 154 -3.717340906674367318e+01 0 0 5.032298e-01 6.848688e-01 9.468516e-01 8.094114e-01 4.069620e-01 2.896410e-01 
18 163 -3.781561389831453113e+01 0 0 5.377496e-01 6.682651e-01 9.409676e-01 7.876477e-01 5.756494e-01 2.717926e-01 
19 172 -3.766714407725618230e+01 0 0 5.293671e-01 8.160612e-01 9.222846e-01 7.530328e-01 5.480293e-01 2.862231e-01 
20 181 -3.753504212576566346e+01 0 0 5.890994e-01 7.631564e-01 9.743386e-01 8.676058e-01 5.683289e-01 2.637932e-01 
21 190 -3.860664677450586169e+01 0 0 5.483514e-01 7.454868e-01 9.915550e-01 9.854855e-01 6.912561e-01 2.735970e-01 
22 199 -3.852314287011336091e+01 0 0 5.246434e-01 7.553765e-01 9.987277e-01 8.924024e-01 6.556111e-01 2.803924e-01 
23 208 -3.887528030516379829e+01 0 0 5.121242e-01 7.479813e-01 1.016492e+00 9.309591e-01 7.794636e-01 2.888062e-01 
24 217 -3.783207100626850661e+01 0 0 6.176938e-01 7.262013e-01 1.144312e+00 8.924325e-01 7.024249e-01 2.548215e-01 
25 226 -3.783803522009942100e+01 0 0 5.018291e-01 7.883488e-01 9.746864e-01 8.907051e-01 6.070822e-01 3.096543e-01 
26 235 -3.853130194026156374e+01 0 0 5.485134e-01 7.326846e-01 9.871227e-01 9.040632e-01 7.355235e-01 2.877651e-01 
27 244 -3.844304277256581059e+01 0 0 5.490066e-01 7.223577e-01 1.014633e+00 8.796648e-01 7.825833e-01 2.978326e-01 
28 253 -3.886301800479579072e+01 0 0 5.404790e-01 8.309378e-01 9.980568e-01 7.699400e-01 7.814191e-01 2.784170e-01 
