%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=3309926450, 2022/09/28 15:35:29.83)
1 10 2.870434e-01 1.060859e+00 -3.805139488958651128e+01 -3.805139488958651128e+01 -2.953095871861798472e+01  2.727605358818400383e+00
2 19 2.405037e-01 1.097950e+00 -3.805139488958651128e+01 -3.611018359979971848e+01 -3.191578878918399553e+01  4.142179072016502595e+00
3 28 2.398615e-01 1.221258e+00 -3.805139488958651128e+01 -3.688899745324850699e+01 -2.351190789094237843e+01  2.184531100631229017e-01
4 37 2.111828e-01 1.239220e+00 -3.805139488958651128e+01 -3.608994567714207591e+01 -2.988935364079371837e+01 -1.319712208817426280e+01
5 46 1.880555e-01 1.254579e+00 -3.805139488958651128e+01 -3.514306014745783813e+01 -1.697248338757849240e+01 -2.711368559622340246e-01
6 55 2.075461e-01 1.479083e+00 -3.805139488958651128e+01 -3.553426989391402202e+01 -2.771882433369058063e+01 -1.278095779843804891e+01
7 64 1.947129e-01 1.508825e+00 -3.805139488958651128e+01 -3.178241262736584360e+01 -2.547994013274498926e+01 -1.139416608311836665e+00
8 73 1.841691e-01 1.521410e+00 -3.805139488958651128e+01 -3.369305114911770715e+01 -2.871314220872418588e+01 -3.946382901357579520e+00
9 82 1.716939e-01 1.487994e+00 -3.805139488958651128e+01 -3.603656602721046198e+01 -2.296887643003331547e+01 -1.268935684383020224e+01
10 91 1.642053e-01 1.483602e+00 -3.805139488958651128e+01 -3.573053088239771569e+01 -3.148940436639779250e+01 -2.228709774988907455e+01
11 100 1.669248e-01 1.483486e+00 -3.824050392935276932e+01 -3.824050392935276932e+01 -3.125208674216216664e+01 -1.271204112532171848e+01
12 109 1.433666e-01 1.484093e+00 -3.824050392935276932e+01 -3.661539924340804930e+01 -2.973088476521521883e+01 -1.089884979521534802e+01
13 118 1.408763e-01 1.499766e+00 -3.824050392935276932e+01 -3.540932733075380412e+01 -3.265202946493884895e+01 -2.984429304159061047e+01
14 127 1.207750e-01 1.507564e+00 -3.824050392935276932e+01 -3.564339829274886995e+01 -3.286636009595365238e+01 -9.779623229615500790e+00
15 136 1.227908e-01 1.417507e+00 -3.824050392935276932e+01 -3.515961209645602281e+01 -3.072038517355224130e+01 -1.632300230915604544e+01
16 145 1.164420e-01 1.494802e+00 -3.824050392935276932e+01 -3.428923584411059267e+01 -2.946035578806557353e+01 -1.740253956258638013e+01
17 154 1.068389e-01 1.509255e+00 -3.824050392935276932e+01 -3.717340906674367318e+01 -3.244834227730145670e+01 -1.749829136014633235e+01
18 163 9.637023e-02 1.529050e+00 -3.824050392935276932e+01 -3.781561389831453113e+01 -3.240505905227479388e+01 -2.956234956566347094e+01
19 172 8.157010e-02 1.535173e+00 -3.824050392935276932e+01 -3.766714407725618230e+01 -3.585294595379228610e+01 -2.869124217300866420e+01
20 181 8.155811e-02 1.480478e+00 -3.824050392935276932e+01 -3.753504212576566346e+01 -3.511885641912648026e+01 -1.983692335426847109e+01
21 190 9.820365e-02 1.525201e+00 -3.860664677450586169e+01 -3.860664677450586169e+01 -3.456849299790250996e+01 -8.658661500090635954e+00
22 199 9.772743e-02 1.595918e+00 -3.860664677450586169e+01 -3.852314287011336091e+01 -3.508109014952935212e+01 -1.332599726675341145e+01
23 208 1.001044e-01 1.688172e+00 -3.887528030516379829e+01 -3.887528030516379829e+01 -3.699958994620056529e+01 -2.857040095208323294e+01
24 217 8.799650e-02 1.704850e+00 -3.887528030516379829e+01 -3.783207100626850661e+01 -3.659367757992195180e+01 -1.888002351364114162e+01
25 226 7.226153e-02 1.730580e+00 -3.887528030516379829e+01 -3.783803522009942100e+01 -3.639485916681045552e+01 -1.435210591893753040e+01
26 235 6.337242e-02 1.771888e+00 -3.887528030516379829e+01 -3.853130194026156374e+01 -3.627365674844300258e+01 -2.431536803945200376e+01
27 244 6.273583e-02 1.854620e+00 -3.887528030516379829e+01 -3.844304277256581059e+01 -3.707789764790107512e+01 -2.477247924881367780e+01
28 253 6.326786e-02 1.913141e+00 -3.887528030516379829e+01 -3.886301800479579072e+01 -3.822970424656608657e+01 -3.482770489259684865e+01
