%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=3309926450, 2022/09/28 15:35:29.83)
1 10 2.870434e-01 1.022331e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.640275e-01 9.674286e-01 9.766807e-01 1.022331e+00 
2 19 2.405037e-01 1.020054e+00 9.290528e-01 9.290528e-01 9.298027e-01 9.405628e-01 9.474649e-01 9.507079e-01 1.020054e+00 
3 28 2.398615e-01 1.094216e+00 8.959747e-01 8.959747e-01 9.015226e-01 9.127313e-01 9.407434e-01 9.973144e-01 1.094216e+00 
4 37 2.111828e-01 1.072188e+00 8.652115e-01 8.652115e-01 8.797717e-01 8.875447e-01 9.149923e-01 9.986043e-01 1.072188e+00 
5 46 1.880555e-01 1.054762e+00 8.407296e-01 8.407296e-01 8.531135e-01 8.672126e-01 9.047248e-01 9.871199e-01 1.054762e+00 
6 55 2.075461e-01 1.207465e+00 8.163607e-01 8.163607e-01 8.266130e-01 8.472069e-01 8.859262e-01 9.634708e-01 1.207465e+00 
7 64 1.947129e-01 1.206611e+00 7.997025e-01 7.997025e-01 8.115837e-01 8.294782e-01 8.627751e-01 9.292547e-01 1.206611e+00 
8 73 1.841691e-01 1.180343e+00 7.758216e-01 7.758216e-01 7.909528e-01 8.113464e-01 8.891757e-01 9.319779e-01 1.180343e+00 
9 82 1.716939e-01 1.141703e+00 7.672770e-01 7.672770e-01 7.721371e-01 7.917981e-01 8.635685e-01 9.556644e-01 1.141703e+00 
10 91 1.642053e-01 1.105001e+00 7.448101e-01 7.448101e-01 7.558594e-01 8.146833e-01 8.557922e-01 9.267052e-01 1.105001e+00 
11 100 1.669248e-01 1.071604e+00 7.223553e-01 7.223553e-01 7.317409e-01 8.177605e-01 8.724888e-01 9.524509e-01 1.071604e+00 
12 109 1.433666e-01 1.050242e+00 7.076657e-01 7.076657e-01 7.147180e-01 7.931842e-01 8.490743e-01 9.484023e-01 1.050242e+00 
13 118 1.408763e-01 1.042480e+00 6.950955e-01 6.950955e-01 7.137168e-01 8.099666e-01 8.532344e-01 9.382800e-01 1.042480e+00 
14 127 1.207750e-01 1.024955e+00 6.798746e-01 6.798746e-01 6.965092e-01 7.979167e-01 8.443357e-01 9.095086e-01 1.024955e+00 
15 136 1.227908e-01 9.974659e-01 7.036760e-01 7.036760e-01 7.257514e-01 7.775615e-01 8.847748e-01 9.201729e-01 9.974659e-01 
16 145 1.164420e-01 1.021868e+00 6.836144e-01 6.836144e-01 7.027893e-01 7.684645e-01 8.682224e-01 9.188501e-01 1.021868e+00 
17 154 1.068389e-01 1.011991e+00 6.705235e-01 6.705235e-01 7.131051e-01 7.552762e-01 8.407073e-01 8.961545e-01 1.011991e+00 
18 163 9.637023e-02 9.954517e-01 6.510263e-01 6.510263e-01 7.031697e-01 7.404675e-01 8.150189e-01 8.786459e-01 9.954517e-01 
19 172 8.157010e-02 9.716599e-01 6.329320e-01 6.329320e-01 6.826812e-01 7.227261e-01 8.127197e-01 8.542163e-01 9.716599e-01 
20 181 8.155811e-02 9.379968e-01 6.335769e-01 6.335769e-01 6.678604e-01 7.025727e-01 8.032985e-01 8.786638e-01 9.379968e-01 
21 190 9.820365e-02 9.803767e-01 6.427852e-01 6.427852e-01 6.559124e-01 7.304645e-01 7.962551e-01 9.078562e-01 9.803767e-01 
22 199 9.772743e-02 9.914742e-01 6.212564e-01 6.212564e-01 6.372792e-01 7.104258e-01 7.742546e-01 8.854545e-01 9.914742e-01 
23 208 1.001044e-01 1.011951e+00 5.994357e-01 5.994357e-01 6.176846e-01 7.149093e-01 7.603708e-01 8.728214e-01 1.011951e+00 
24 217 8.799650e-02 9.878590e-01 5.794402e-01 5.794402e-01 6.006668e-01 6.980134e-01 7.430337e-01 8.712396e-01 9.878590e-01 
25 226 7.226153e-02 9.675468e-01 5.590882e-01 5.590882e-01 5.850614e-01 6.791779e-01 7.317837e-01 8.483208e-01 9.675468e-01 
26 235 6.337242e-02 9.574128e-01 5.403348e-01 5.403348e-01 5.700647e-01 6.598790e-01 7.325252e-01 8.199170e-01 9.574128e-01 
27 244 6.273583e-02 9.765852e-01 5.265689e-01 5.265689e-01 5.505505e-01 6.408922e-01 7.384771e-01 8.170070e-01 9.765852e-01 
28 253 6.326786e-02 9.761272e-01 5.102223e-01 5.102223e-01 5.466912e-01 6.278394e-01 7.670916e-01 8.222915e-01 9.761272e-01 
